0.0	1.3747124632
1.01	1.14224158416
2.011	1.54156243756
3.02	1.50764717542
4.03	1.13140594059
5.042	1.42747826087
6.05	1.11193650794
7.06	0.942700990099
8.08	0.934374877331
9.183	0.118832275612
10.19	1.81971002979
11.2	1.15941386139
12.21	1.05105742574
13.221	1.02203758655
14.23	1.3124122894
15.24	1.18558415842
16.25	0.780166336634
17.26	1.02938613861
18.27	1.15941386139
19.28	0.806336633663
20.3	0.804705882353
21.31	0.67180990099
22.321	1.03919287834
23.322	0.715188811189
24.33	0.944571428571
25.36	0.988147572816
26.37	0.936364356436
27.38	1.40863366337
28.39	1.46281188119
29.4	1.20725544554
30.41	1.40863366337
31.42	1.35895445545
32.421	1.27916883117
33.429	1.18342857143
34.439	1.02304950495
35.44	0.81998001998
36.45	1.17024950495
37.47	1.22760784314
38.48	1.84205940594
39.489	1.28437661051
40.5	1.353115727
41.599	1.07961419472
42.62	0.836074436827
43.65	0.807518446602
44.659	1.09548463826
45.68	1.1620920666
46.689	1.48595441031
47.699	1.08806336634
48.71	1.27734124629
49.729	1.36397252208
50.739	1.06639207921
51.74	1.49783016983
52.749	1.34946283449
53.76	1.55878931751
54.93	1.38825299145
55.939	1.62695738355
57.049	1.46329369369
58.05	1.60716083916
59.051	1.49783016983
60.066	1.20130837438
61.069	1.71306879362
62.07	1.45863736264
63.079	1.56187908821
64.089	1.4348039604
65.099	1.98292277228
66.1	1.53516883117
67.109	1.95234886026
68.11	1.58983416583
69.119	1.9415024777
70.129	1.2505980198
71.13	1.74929070929
72.139	1.38199405352
73.149	1.51699009901
74.16	1.27101088032
75.169	0.997867195243
76.179	1.04022178218
77.189	0.730487128713
78.199	0.84518019802
79.2	1.2245034965
80.219	1.23955250245
81.229	1.31111287129
82.23	1.07144055944
83.239	0.948138751239
84.259	0.622305882353
87.14	0.178449149601
88.159	2.00233954858
89.189	0.414384466019
90.202	0.831873642646
91.232	0.595013592233
92.242	0.541782178218
93.262	0.562384313725
94.272	0.476768316832
95.282	0.834344554455
96.302	0.525741176471
97.322	0.279466666667
98.332	0.682138613861
99.342	0.741322772277
100.362	0.879811764706
101.392	0.680015533981
102.412	0.450635294118
103.452	0.420923076923
104.622	0.406099145299
105.642	0.568658823529
106.643	0.42638961039
107.711	0.430382022472
108.72	2.16507936508
110.021	0.555191391238
111.031	0.823508910891
112.721	0.278456804734
113.73	1.37250793651
114.733	1.02565902293
115.74	1.17373584906
116.75	0.882186138614
117.76	0.715152475248
118.761	0.918377622378
119.79	0.829574344023
120.814	0.6243046875
121.84	0.298666666667
122.871	0.371522793404
123.881	2.16712871287
124.891	0.903857425743
125.902	1.28816617211
126.91	1.07485714286
127.929	0.681075564279
128.93	0.809046953047
129.94	0.725988118812
130.97	1.07756116505
132.301	0.287783621337
133.311	0.650138613861
134.32	0.564011892963
135.34	0.429176470588
136.35	0.541782178218
137.352	0.780007984032
138.36	1.16171428571
139.37	1.13774257426
140.38	0.849679207921
141.381	0.907444555445
142.39	0.802632309217
143.404	0.712331360947
144.42	0.484724409449
145.44	0.315607843137
146.701	0.112824742268
147.74	0.610925890279
148.77	0.233755339806
150.17	0.289234285714
151.179	0.79178592666
152.208	0.34033819242
153.248	0.294646153846
154.263	0.636153694581
155.277	0.658366863905
156.284	0.51079245283
157.297	0.529374136229
158.307	0.682645544554
159.317	0.611295049505
160.337	0.611576470588
161.347	0.292562376238
162.477	0.17432920354
163.487	0.639302970297
164.517	0.690640776699
165.737	0.326662295082
166.767	0.403759223301
167.778	0.681970326409
168.787	0.889403369673
169.798	0.855422354105
170.837	0.404388835419
171.887	0.21888
172.897	0.227548514851
173.907	0.49843960396
174.917	0.84518019802
175.937	0.847623529412
176.947	0.578788118812
178.047	0.686487272727
179.057	1.04022178218
180.067	0.975207920792
181.077	0.741322772277
182.087	1.05105742574
183.097	1.11607128713
184.117	1.03447843137
185.137	1.25534117647
186.138	1.15890509491
187.147	1.07829534192
188.157	1.19192079208
189.167	1.15941386139
190.187	0.905725490196
191.188	0.929310689311
192.197	0.759246778989
193.217	0.783247058824
194.227	0.611295049505
195.237	0.769330693069
196.247	0.84518019802
