0.0	0.3532
1.008	0.551738095238
2.019	0.580486646884
3.028	0.357930624381
4.196	0.362321917808
5.295	0.386737033667
6.307	0.465130434783
7.319	0.520063241107
8.327	0.575428571429
9.336	0.618243805748
10.363	0.466843232717
11.383	0.418857703631
12.423	0.198561538462
13.444	0.278691478942
14.451	0.496246276068
15.456	1.16128159204
16.464	0.551634920635
17.471	1.61275868918
18.499	1.14693385214
19.512	1.54791707799
20.52	1.55214285714
21.528	1.41801587302
22.539	1.36433630069
23.56	0.985042115573
24.568	1.46563492063
25.587	1.49136800785
26.595	1.37343650794
27.695	1.05274181818
28.696	1.38232967033
29.868	1.12705119454
30.876	1.52038888889
31.883	1.59649652433
33.032	1.24670496084
34.036	1.55657370518
35.043	1.33638133069
36.044	1.37355444555
37.112	1.11071161049
38.131	1.12936604514
39.152	1.25293633692
40.159	1.32853227408
41.16	1.32707292707
42.367	1.12456006628
43.38	1.47489042448
44.388	1.26630952381
45.468	1.22155555556
46.615	1.32568439407
47.616	1.63943256743
48.627	1.05341782178
49.636	1.40641427156
50.815	1.02593384224
51.824	1.00692170466
52.832	0.941103174603
53.843	1.080743818
54.851	0.97523015873
55.86	1.19463230922
56.864	1.04733864542
57.879	1.24119802956
58.948	1.03000187091
60.02	1.51025373134
61.039	1.62368596663
62.051	1.96045059289
63.239	1.23083501684
64.243	1.53715537849
65.26	0.94383480826
66.267	1.55411320755
67.268	1.27823376623
68.276	1.281
69.288	1.06747035573
70.289	1.06371228771
71.296	1.00242303873
72.308	1.33339130435
73.311	1.13697308076
74.331	0.890541176471
75.332	0.692163836164
76.503	1.13397096499
77.691	0.991292929293
79.119	0.450147161878
80.3	0.526110076207
81.719	0.682463706836
82.728	1.14832111001
83.74	0.844964426877
84.747	0.836830188679
85.907	0.283034482759
86.92	0.3589970385
87.928	1.18342857143
88.94	1.04446640316
89.947	1.02263356504
90.959	0.836940711462
91.96	0.611452547453
92.98	1.06221176471
94.0	0.526878431373
95.04	0.284123076923
96.067	0.447563777994
97.071	0.152605577689
98.08	0.282005946482
99.115	0.317920772947
100.12	0.686041791045
101.128	0.709880952381
102.22	0.277347985348
103.227	0.64120754717
104.259	0.307534883721
105.26	0.252771228771
106.359	0.159330300273
107.608	0.473159327462
108.66	0.220699619772
109.907	0.175525260626
111.1	0.887094719195
112.107	1.36935849057
113.12	0.707640671273
114.187	0.560239925023
115.192	0.621322709163
116.3	0.507083032491
117.416	0.362838709677
118.523	0.306471544715
119.547	0.396066471163
120.567	0.396988235294
121.599	0.511558139535
122.608	0.639936570862
123.616	0.555285714286
124.64	0.790875
125.648	0.67953968254
126.66	0.791454545455
127.667	1.14455610725
128.68	0.937745310958
129.684	1.151187251
130.688	1.30804780876
131.692	0.930924302789
132.72	1.13911284047
133.728	1.0711031746
134.739	1.30976854599
135.747	0.761214285714
136.752	1.48658308458
137.759	1.05251241311
138.764	1.56603984064
139.767	1.64349351944
140.848	1.05631082331
141.86	1.39044268775
142.867	1.33924131082
143.888	1.00918315377
144.892	1.20303585657
145.9	1.27819047619
146.907	1.23643296922
147.912	1.03580497512
148.92	1.45142857143
149.928	1.42556349206
151.008	1.09962222222
152.18	1.27600682594
153.288	1.31906137184
154.347	1.40246270066
155.359	1.65141501976
156.36	1.69394605395
157.368	1.15288095238
158.48	1.25916546763
159.487	1.60256603774
160.492	1.93070646766
161.5	1.64242857143
162.507	1.54504865938
163.688	1.41864182896
164.692	1.4277689243
165.707	1.1495147929
166.728	0.953982370225
167.76	0.377503875969
168.768	0.738285714286
169.785	0.649628318584
170.79	1.17175298805
171.807	1.54859390364
172.86	1.19452231719
173.867	1.51212711023
174.979	1.26132374101
176.199	1.49063606557
177.287	1.43264705882
178.3	1.96551233959
179.307	1.22796425025
180.347	1.57149230769
181.352	2.10610945274
182.36	1.29761904762
183.367	1.81480039722
184.38	1.02177865613
185.387	1.66690764647
186.562	1.03531574468
187.659	1.27170072993
188.66	1.50876323676
189.667	0.850041708044
190.848	0.872988992379
191.86	1.28891699605
192.867	0.732456802383
193.871	0.839856573705
194.887	1.00130708661
195.888	1.07742657343
197.684	0.458712694878
198.688	0.937737051793
199.792	1.08184782609
200.999	0.658803645402
202.008	0.636788899901
203.02	0.819960474308
204.027	0.965616683217
205.147	0.894064285714
206.16	1.67972359329
207.168	1.82442857143
208.18	0.197185770751
209.328	1.12741463415
210.34	1.43300395257
211.347	1.40009533267
212.528	1.02552413209
213.54	1.69383399209
214.547	1.65080436941
215.552	1.57294328358
216.56	1.43505555556
217.58	1.38484705882
218.587	1.47361271102
219.6	1.36765251728
220.619	1.2589205103
221.688	1.07717867166
222.692	1.632
223.7	1.10535714286
224.84	1.14611929825
225.848	1.30775396825
226.871	1.214514174
227.879	1.05818253968
228.899	1.38610196078
229.907	1.30418272095
230.911	0.985346613546
231.919	0.830587301587
232.92	0.963572427572
234.119	0.835576313595
235.139	0.965647058824
236.168	0.526048590865
237.248	0.818718518519
238.26	0.897581027668
239.279	0.578449460255
240.308	0.68067638484
241.427	0.269440571939
242.44	0.3654017769
243.507	0.574380506092
244.587	0.404185185185
245.62	0.667446272991
246.768	0.683979094077
247.784	0.652244094488
248.811	0.833160662123
249.92	0.802394950406
251.139	0.753378178835
252.239	0.848894545455
253.248	1.02184340932
254.271	0.951921798631
255.288	0.782143559489
256.3	0.707446640316
257.307	0.705477656405
258.32	0.964951628825
259.34	0.840501960784
260.36	0.793976470588
261.368	0.651722222222
262.568	0.67912
263.587	0.588922473013
264.74	0.632187337381
265.759	0.526257114818
266.88	0.304085637823
267.92	0.242030769231
269.04	0.400628571429
270.088	0.26106870229
271.108	0.505733333333
272.12	1.25366007905
273.121	1.37216383616
274.128	1.72081908549
275.14	1.11967588933
276.207	1.2059081537
277.215	1.23668253968
278.236	1.05321841332
279.268	0.848372093023
280.3	0.174162790698
281.301	0.776247752248
282.309	0.329317460317
283.321	0.594782608696
284.336	0.252997044335
285.368	0.318139534884
286.441	0.112193849021
287.448	0.8614816286
288.549	0.539400544959
289.721	0.943419795222
290.728	0.841549155909
291.732	0.719426294821
292.741	0.420955401388
293.749	0.586285714286
294.761	0.432126482213
295.768	0.819805362463
296.78	0.979011857708
297.788	0.853976190476
299.101	0.426656511805
300.108	0.834883813307
301.208	0.586996363636
302.22	0.540213438735
303.228	0.660047619048
304.273	0.733793103448
305.288	0.458427586207
306.568	0.4349125
307.58	0.724553359684
308.583	0.624510468594
309.6	0.680700787402
310.601	0.663592407592
311.621	0.597301960784
312.64	0.637880274779
313.648	0.627492063492
314.84	0.52433557047
315.856	0.745173228346
316.861	0.629699502488
317.868	0.591555114201
318.873	0.622742288557
319.881	0.62246031746
