0.0	1.865187251
1.001	2.73003796204
2.01	1.61341526264
3.02	1.26502279485
4.021	1.58888311688
5.031	1.45263366337
6.032	1.06256143856
7.041	1.65561149653
8.141	1.80893090909
9.142	2.12233366633
10.151	2.33204360753
11.152	2.79843356643
12.272	2.36541428571
13.282	2.44257425743
14.392	1.76471351351
15.393	2.91427772228
16.394	2.48986213786
17.402	2.11643650794
18.403	1.81634365634
19.412	1.84434489594
20.413	1.70555844156
21.414	1.68714485514
22.423	1.82956590684
23.553	1.53968849558
24.563	1.22442772277
25.633	0.933914018692
26.643	1.17024950495
27.743	0.865890909091
28.744	1.2901018981
29.754	0.999762376238
30.764	1.63618217822
31.774	1.52426930693
32.784	1.21649108911
33.785	1.5524955045
34.786	1.85424175824
35.795	1.89238453915
36.796	1.90675724276
37.805	2.02909018831
38.995	1.48531092437
40.005	2.19963564356
41.006	2.00408391608
42.016	1.50615445545
43.156	1.03976842105
44.165	1.57272547076
45.166	1.19022577423
46.186	1.15877647059
47.316	0.714987610619
48.317	1.30103496503
49.326	1.60399603568
50.337	1.66080316518
51.347	1.86243168317
52.356	1.34495143707
53.367	1.49258951533
54.377	2.02739009901
55.577	2.01488666667
56.578	2.76606593407
57.579	2.6302017982
58.58	3.34596603397
59.588	2.61242063492
60.598	2.5536950495
61.609	2.53994856578
62.619	1.94091089109
63.62	2.40527472527
64.628	1.1878015873
65.629	1.65089310689
66.64	1.54793273986
67.828	1.804996633
68.829	2.8097982018
69.83	1.70801198801
70.831	1.55801798202
71.84	2.65736372646
72.85	1.9027960396
73.851	1.86244155844
74.861	2.09127920792
75.862	2.12408391608
76.87	2.10628571429
77.871	1.93891708292
78.881	1.75223762376
80.0	1.85680071492
81.01	2.45969108911
82.011	1.73457742258
83.012	2.02261738262
84.021	1.61190882061
85.022	2.39434165834
86.024	2.4500998004
87.025	2.26941858142
88.031	2.27417892644
89.042	2.61867457962
90.102	2.63924528302
91.104	2.07520958084
92.112	1.60088888889
93.113	1.84118281718
94.122	2.41874331021
95.283	1.82323514212
96.343	2.03530566038
97.422	2.14123447637
98.423	2.12101498501
99.424	2.32954245754
100.425	2.14188211788
101.433	2.33508730159
102.443	2.21091485149
103.444	2.0686993007
104.445	2.96286113886
105.454	2.38934390486
106.455	2.41137262737
107.464	2.26212091179
108.574	2.4177009009
109.575	2.6083036963
110.576	2.14288111888
111.577	1.79131268731
112.585	2.46457142857
113.586	1.89038961039
114.595	1.95234886026
115.596	1.53745454545
116.605	1.99573439049
117.675	1.24210841121
118.676	1.59622777223
119.686	1.8772990099
120.706	2.19952941176
121.707	2.0509010989
122.716	1.79337958375
123.726	2.30799207921
124.747	1.8219079334
125.757	2.51386930693
126.768	1.95857566766
127.777	1.46426164519
128.797	1.34377254902
129.817	1.37336470588
130.827	1.17024950495
131.828	0.766785214785
132.829	1.09330669331
133.838	1.20394846383
134.857	0.863207065751
135.868	1.27734124629
136.878	0.941544554455
137.908	1.0944
138.918	1.05714851485
139.928	1.30027722772
140.938	0.934732673267
141.998	0.890113207547
142.999	0.863712287712
144.169	0.728683760684
145.179	1.19192079208
146.199	0.911145098039
147.209	1.47364752475
148.219	1.72572673267
149.309	2.05416513761
150.31	2.24127872128
151.32	1.79197623762
152.321	2.60206993007
153.33	1.85571456888
154.34	2.9745980198
155.341	2.66906693307
156.351	2.89902574257
157.36	1.98275520317
158.371	2.33779009901
159.372	2.35060939061
160.381	1.67146878097
161.382	1.65053346653
162.391	2.1692765114
163.399	1.8995952381
164.422	2.29297360704
165.432	2.30799207921
166.442	1.68247920792
167.443	2.32839160839
168.452	2.20181565907
169.462	1.54091881188
170.463	1.5196963037
171.552	1.30245730028
172.553	1.41036563437
173.562	1.27987314172
174.733	0.886538001708
175.753	0.783247058824
176.763	1.00771485149
177.773	0.704316831683
178.783	0.411754455446
179.813	0.308132038835
180.833	0.343341176471
181.89	0.332798486282
182.894	0.305211155378
183.934	0.284123076923
184.974	0.220984615385
185.984	0.216712871287
186.994	0.130027722772
188.204	0.10853553719
189.234	0.180629126214
190.742	0.337262599469
191.743	1.02026773227
192.744	1.01898901099
193.753	1.10499108028
194.763	1.2507988107
195.764	1.29367432567
196.765	1.35637162837
197.773	1.45422222222
198.804	1.84124927255
199.993	1.6988999159
201.004	1.95340059347
202.154	2.07533913043
203.324	1.80529230769
204.355	1.58926091174
205.356	2.25221178821
206.364	1.58479365079
207.365	1.70617382617
208.375	1.77825742574
209.385	1.85748118812
210.394	1.9508741328
211.405	2.02642927794
212.406	2.65673526474
213.407	1.69472927073
214.415	1.94837301587
215.576	1.98788630491
216.746	2.11738803419
217.926	2.15958644068
219.086	2.15055862069
220.126	2.04134615385
221.266	2.08607017544
222.296	2.13974368932
223.297	2.60206993007
224.298	2.11582817183
225.299	2.15434965035
226.307	2.06708730159
227.308	2.05024575425
228.318	2.57888316832
229.319	2.06171428571
230.338	2.63128557409
231.339	2.6458021978
232.348	2.21522299306
233.349	1.98115484515
234.388	2.57010202117
235.389	2.04203796204
236.53	1.89928834356
237.539	2.36726263627
238.549	2.12295445545
239.638	2.28645730028
240.649	2.62222574257
241.658	2.13446184341
242.659	2.65673526474
243.669	2.08604162537
244.67	2.6458021978
245.679	2.0085074331
246.68	2.03937662338
247.69	2.17391683168
248.82	2.16367050487
249.88	2.04846037736
250.95	2.08724485981
252.1	2.02702608696
253.101	2.25221178821
254.11	1.47968285431
255.12	1.67952475248
256.24	0.5374
257.571	0.106891059354
258.651	2.97464444444
259.652	2.5366953047
260.653	2.58171428571
261.661	2.80893650794
