0.0	1.36785614386
1.009	1.65949653122
2.2	1.4788379513
3.289	1.57112213039
4.31	1.36445053869
5.379	1.29954724041
6.52	1.76965468887
7.539	1.72322669284
8.599	1.81722264151
9.8	1.68943213988
10.809	2.45128245788
11.81	2.12058341658
12.969	1.2691147541
13.97	1.96436363636
15.119	1.84563272411
16.13	1.65227299703
17.131	2.16474725275
18.27	1.44240210711
19.271	2.39531668332
20.28	2.06282656095
21.439	1.78455910267
22.549	2.21163243243
23.61	2.15249010368
24.611	2.33942857143
25.799	1.8636969697
26.889	1.95819449541
28.029	1.89375438596
29.03	1.62902697303
30.031	1.13345054945
31.04	1.96609712587
32.041	1.91984015984
33.11	2.05234798877
34.119	2.14110604559
35.12	2.05678321678
36.129	2.36397224975
37.139	2.66021386139
38.14	2.6054025974
39.149	2.36786521308
40.16	2.66146785361
41.161	2.70948251748
42.169	2.78370634921
43.179	2.68723960396
44.182	2.27226321037
45.189	1.84830188679
46.191	2.19535329341
47.199	1.89773015873
48.214	1.8985773399
49.349	1.79063964758
50.35	2.63486913087
51.359	1.94890782953
52.369	2.09748910891
53.589	1.83931803279
54.599	2.42718415842
55.609	1.8920950495
56.619	1.7952
57.62	2.18661338661
58.629	1.66642616452
59.639	2.06960792079
60.649	1.84339009901
61.659	2.24734257426
62.669	2.44882376238
63.67	2.90750849151
64.679	2.34281863231
65.68	1.47841758242
66.689	1.8385173439
67.699	2.36217029703
68.709	1.48020594059
69.719	1.80955247525
70.72	1.51258341658
71.722	1.81307784431
72.728	1.62398409543
73.87	1.04456742557
74.879	1.78254112983
75.88	3.25488911089
76.889	2.47138949455
77.908	2.55239254171
78.909	3.22525474525
79.91	2.37917282717
80.919	2.11855698712
81.921	2.41379640719
82.929	2.12337301587
83.939	1.96177425743
84.989	1.86476952381
85.999	2.3404990099
87.009	1.83803564356
88.01	2.115004995
89.209	1.96613177648
90.216	2.84739622642
91.219	1.73946161515
92.309	1.95920733945
93.318	1.18225569871
94.319	1.17104495504
95.329	1.31111287129
96.339	0.997671287129
97.349	0.877687128713
98.368	0.558476938175
99.438	0.89913271028
100.468	0.733141747573
101.498	0.775642718447
102.508	0.509275247525
103.538	0.47892038835
104.548	0.617631683168
105.568	0.568658823529
106.579	0.490547972305
107.598	0.644396467125
108.608	0.563453465347
109.628	0.215568627451
110.648	0.1824
111.668	0.171670588235
112.688	0.160941176471
113.699	0.865994065282
114.739	0.551807692308
115.748	1.31038255699
116.769	1.08841527914
117.779	1.25052673267
118.79	1.36400395648
119.929	1.14858647937
120.93	2.02496703297
122.109	1.57989482612
123.119	2.1059009901
124.128	1.70781367691
125.319	1.15007892527
126.458	0.691806848112
127.468	0.969932673267
128.469	1.75543656344
129.488	1.92777232581
130.718	1.50737560976
131.729	2.63230069238
132.749	2.20955294118
133.758	2.03467988107
134.768	2.69807524752
135.769	1.5128951049
137.009	2.28668387097
138.34	2.22431855748
139.349	2.77209910803
140.459	2.97794594595
141.46	3.38778821179
142.578	2.57942039356
143.579	3.20561038961
144.588	2.39311793855
145.748	2.40399310345
146.838	2.4464
147.839	3.17058941059
148.84	2.90665334665
149.849	2.08405153617
151.019	2.35312136752
152.149	2.98372389381
153.159	3.26152871287
154.16	2.65071728272
155.168	1.89494444444
156.169	1.6733986014
157.17	2.63486913087
158.178	2.13399206349
159.179	2.50367232767
160.188	1.57112388503
161.198	1.83122376238
162.209	1.55442136499
163.21	2.25221178821
164.228	2.0385697446
165.238	1.8115960396
166.248	1.82081584158
167.258	1.80296237624
168.259	2.57443356643
169.268	2.51345887017
170.269	2.62393606394
171.278	1.8846382557
172.279	2.26314485514
173.428	1.89334029591
174.429	2.21941258741
175.43	1.77154845155
176.438	1.83485714286
177.458	1.59976470588
179.378	0.113866666667
180.379	5.34883516484
181.398	2.08354857704
182.408	1.83122376238
183.418	1.02160792079
184.438	2.24244705882
185.439	2.35677122877
186.508	2.85190645463
187.514	2.32804771372
188.518	1.58980876494
189.528	1.87968316832
190.538	2.27548514851
191.549	1.83005341246
192.551	2.81983233533
193.558	2.36931082423
194.709	2.1436872285
195.808	2.42865150136
196.868	2.34744150943
197.957	2.34004775023
199.03	2.32492823858
200.038	2.29072222222
201.066	2.13236575875
202.068	1.80215568862
203.078	1.33693465347
204.081	1.25479561316
205.087	1.2075387674
206.088	1.07718681319
207.099	1.78664292779
208.108	2.06503865213
209.11	2.55061876248
210.118	3.30057142857
211.119	2.01798201798
212.128	3.15629732408
213.135	2.90430188679
214.138	2.81737188435
215.238	2.50494545455
216.239	2.97379420579
217.24	2.56944655345
218.248	2.23932539683
219.249	2.37163636364
220.268	2.937562316
221.269	3.20109490509
222.27	3.22881918082
223.469	3.3058148457
224.498	3.07934693878
225.499	3.03530869131
226.507	2.96625396825
227.514	1.73242502483
228.518	1.89666932271
229.527	1.23725668979
230.637	1.02539099099
231.648	1.15826706231
232.807	1.2598515962
233.808	1.92421978022
234.818	1.49528712871
235.898	2.28543703704
237.247	1.97165900667
238.248	1.34476723277
239.417	1.66770230967
240.418	1.84768831169
241.648	0.664806504065
242.649	1.2245034965
243.658	1.16877700694
244.739	2.06682701203
246.008	2.25432308905
247.317	2.17291367456
248.497	2.66157966102
249.498	3.52718481518
250.517	3.06989597645
251.518	3.21432167832
252.528	3.8012990099
253.537	2.20834886026
254.538	2.24643356643
255.547	2.23257086224
256.548	2.35592407592
257.549	3.11592407592
258.55	2.20817582418
259.557	2.32573584906
260.558	1.88345254745
261.598	1.35747692308
262.608	1.6512
264.739	0.47761238855
265.767	0.585525291829
266.807	0.631384615385
267.817	0.725988118812
268.827	0.865900990099
269.837	1.67952475248
270.947	0.947863063063
271.967	0.343341176471
272.987	0.396988235294
274.007	0.697411764706
275.017	0.834344554455
276.027	1.53334653465
277.037	2.50235247525
278.038	1.81004595405
279.043	1.65084975124
280.047	1.64262151394
281.056	1.42168483647
282.057	1.64351648352
283.067	1.89622970297
284.077	1.92476831683
285.087	1.59782970297
286.088	1.6085034965
287.177	2.30554269972
288.187	2.41634851485
289.587	2.08766285714
290.637	2.01161142857
291.638	1.97560839161
292.647	2.60767492567
293.648	2.2798961039
294.649	2.85353046953
295.658	2.65381169475
296.667	2.54844003964
297.848	2.47538018628
298.857	2.80921308226
299.858	2.10754845155
300.867	2.50059861249
301.877	3.18567920792
302.888	2.77220178042
303.898	3.60312079208
304.899	3.99442957043
305.9	2.92997402597
306.908	2.90092857143
307.917	2.67334786918
308.927	2.35249108911
309.928	2.1416983017
310.929	3.06622977023
312.017	2.94675
313.027	2.97255445545
314.028	3.01751848152
315.029	3.36748851149
316.03	3.87017782218
317.037	2.47367626614
318.038	3.37739060939
319.077	3.00198652551
320.097	3.16101176471
321.098	3.20968631369
322.099	3.10841158841
323.108	3.55835084242
324.953	1.63715121951
325.957	5.75133067729
326.967	1.9660039604
327.968	2.79801798202
329.057	2.90478604224
330.058	2.96286113886
331.067	2.70369078295
332.077	2.76308910891
333.087	2.07691881188
334.097	1.77870891089
335.099	2.20220359281
336.108	2.95804955401
337.109	2.9783016983
338.116	3.09806554121
339.127	2.44705835806
340.148	2.86265230167
341.157	2.50056689792
342.158	2.97635964036
343.159	3.80203796204
344.177	2.43236935167
345.178	2.79288711289
346.187	2.80554212091
347.188	3.15610789211
348.197	2.27054112983
349.216	2.05132875368
350.307	1.12533822181
351.326	1.93318940137
352.327	3.15965634366
353.328	2.960999001
354.486	2.63925388601
355.487	2.7849030969
356.497	3.11454257426
357.498	2.8493986014
358.537	2.64870837344
359.547	3.0729980198
360.556	2.54438057483
361.567	2.10003560831
362.568	0.636155844156
363.576	1.99771428571
364.587	1.55878931751
365.667	1.7745037037
366.688	2.75475808031
367.776	2.71555882353
368.787	1.79693768546
369.796	1.0846382557
370.826	1.09482718447
371.827	1.37756643357
372.843	0.939448818898
373.847	1.39525099602
374.849	0.95022754491
375.866	0.857077679449
376.876	1.06189306931
377.886	1.22442772277
378.887	1.18336063936
379.896	1.09548463826
380.906	0.487603960396
381.907	0.638153846154
383.406	1.12933422282
384.456	1.26116571429
385.686	0.450653658537
386.706	0.557929411765
387.726	0.472094117647
388.921	0.774768200837
389.946	0.395051707317
390.976	0.658765048544
391.996	0.437631372549
392.997	0.53572027972
394.167	1.49457777778
395.168	2.0138981019
396.176	2.38726190476
397.197	1.25411165524
398.417	0.51713442623
399.433	0.323149606299
400.436	1.10203788634
401.446	0.92102970297
402.447	0.754381618382
403.457	1.27153267327
404.466	1.54187512389
405.477	1.41549357072
406.496	1.35384494603
407.716	1.23356065574
408.726	1.30027722772
409.736	1.09306930693
410.776	0.833223076923
411.936	1.5908
412.937	2.20615384615
414.196	2.02918506751
415.198	2.72299401198
416.387	2.02209587889
417.396	2.59914370664
418.726	2.0521924812
419.766	1.99938461538
420.826	2.09281509434
421.827	2.32911888112
422.828	3.5037042957
423.945	2.58268934646
424.956	2.51353511375
425.966	2.57651485149
426.976	2.48079207921
427.977	2.59686713287
428.978	3.55228771229
429.986	3.46007142857
430.995	2.72746085233
431.996	2.49273926074
433.006	1.77428118812
434.018	1.76271936759
435.025	1.39016484608
436.045	1.41628235294
437.055	1.17024950495
438.065	0.989536633663
439.075	1.59283960396
440.085	0.90300990099
441.096	0.801044510386
442.105	1.11717740337
443.119	0.925767258383
444.146	0.841846153846
445.176	0.446260194175
446.186	0.624332673267
447.353	0.412627249357
448.355	0.644407185629
449.365	0.317853465347
450.376	0.649495548961
451.415	0.555926852743
452.435	0.761788235294
453.436	0.510217782218
454.445	0.824325074331
455.456	0.56806330366
456.696	0.480090322581
457.716	0.965647058824
458.725	0.595504459861
459.896	0.673140905209
460.936	0.799753846154
461.945	0.669169474727
462.955	0.84518019802
463.965	0.758495049505
464.995	0.432768932039
466.005	0.509275247525
467.016	0.476296735905
468.04	0.4168125
469.045	0.524569154229
470.055	1.06189306931
471.065	0.718336633663
472.085	0.912
473.145	0.219856603774
474.415	0.155111811024
475.435	0.396988235294
476.445	0.538677227723
477.456	1.0824925816
478.656	1.11651333333
479.675	1.15707163886
480.695	1.01340392157
481.712	0.864055063913
482.715	1.00485742772
483.815	0.958923636364
484.825	1.40863366337
485.835	0.709354455446
486.855	0.675952941176
487.885	0.403759223301
488.905	0.418447058824
489.935	0.661584466019
490.945	0.634748514851
491.995	0.29184
493.005	0.747659405941
494.021	0.620133858268
495.065	0.655685823755
496.085	0.890541176471
497.095	0.744126732673
498.296	0.719880099917
499.305	0.747774033697
500.315	0.819857425743
501.316	0.897118881119
502.325	1.33587314172
503.335	0.780166336634
504.356	0.622017629775
505.535	0.408427480916
506.545	0.476768316832
507.555	0.487603960396
508.595	1.14497692308
509.596	1.66009190809
510.605	1.52681070367
511.615	1.29912871287
512.616	1.41315484515
513.635	1.41486162905
514.636	1.41538461538
515.645	1.68597026759
516.646	1.98002797203
517.655	2.07947670961
518.656	2.00741658342
519.775	1.55210723861
520.817	1.80512092131
521.825	2.05174603175
522.836	2.76881503462
523.837	2.92976623377
524.838	2.33435364635
525.955	0.751527305282
526.956	2.15381418581
527.965	2.13227353816
528.966	2.29490509491
529.975	2.10372249752
531.024	1.63523355577
532.035	1.54796439169
533.244	0.967980148883
534.245	1.56342857143
535.282	1.6630048216
536.284	2.09705389222
537.285	1.72000799201
538.295	2.14545742574
539.315	1.37884705882
540.324	1.12802378593
541.395	0.525482726424
542.405	0.888522772277
543.414	1.49444598612
544.415	1.89142057942
545.425	1.58638415842
546.426	1.41958841159
547.444	1.73381532417
548.454	2.13462178218
549.464	1.12167920792
550.605	0.681002629273
551.815	1.00255867769
552.834	0.988074582924
553.835	1.16839160839
554.854	1.61994896958
555.855	1.84314885115
556.944	2.53718273646
557.955	2.33035014837
559.064	2.4188638413
560.065	2.50706893107
561.155	2.52606238532
562.204	2.08768732126
563.205	2.13194805195
564.224	1.88346221786
565.225	1.54105894106
566.234	1.89811694747
567.237	1.23297308076
568.244	0.807984111221
569.245	1.36663336663
570.254	1.62916947473
571.255	1.98981818182
572.265	1.75537425743
573.277	1.34361264822
574.354	1.1403082637
575.364	1.32194851485
576.404	0.631384615385
577.484	0.422237037037
578.495	1.05001780415
579.664	2.21963387511
580.674	2.44885544554
581.675	2.15573226773
582.694	2.45944651619
583.301	2.30779571664
