0.0	1.45771656687
1.008	2.33428571429
2.148	0.946414035088
3.149	1.16457942058
4.158	1.12198216056
5.298	0.993649122807
6.308	0.976316831683
7.318	1.27687920792
8.328	1.31013069307
9.338	1.12533861386
10.348	1.53447920792
11.418	1.21099065421
12.478	1.77541132075
13.479	1.89805394605
14.528	1.20705433746
15.538	1.7470970297
16.567	1.21090767736
17.577	1.28944158416
18.587	0.893948514851
19.797	1.00226115702
20.799	1.21711776447
21.807	0.939952380952
22.828	0.655161606268
23.858	0.89252038835
24.859	0.74384015984
25.868	1.05101288404
26.897	1.03091933916
27.907	0.671366336634
28.927	0.579388235294
29.928	0.70845954046
30.938	1.16987722772
31.948	0.938724752475
32.957	1.03100891972
34.138	0.828555932203
35.147	1.05209910803
36.167	0.699082352941
37.177	0.811485148515
38.197	0.549811764706
39.208	0.248973293769
40.209	1.68786413586
41.218	1.33631714569
42.407	1.12607569386
43.828	1.11262491203
44.837	1.36355996036
45.838	1.25393006993
46.847	1.11934985134
47.858	0.918385756677
48.867	0.9694271556
49.958	1.0885748503
50.967	1.22046382557
51.968	0.524803196803
52.977	1.06115361744
54.107	0.69422300885
55.127	0.953184313725
56.128	0.927384615385
57.138	0.911722772277
58.147	0.922838453915
59.157	0.998122772277
60.217	0.688241509434
61.227	1.12635247525
62.267	1.26207692308
63.277	1.30224950495
64.278	1.26041158841
65.279	1.43856143856
66.287	1.62891269841
67.289	1.32178043912
68.297	1.58197619048
69.298	1.4640959041
70.307	1.56173637265
71.308	1.31972827173
72.518	1.35244297521
73.527	1.79290386521
74.528	1.76242957043
75.537	1.3049197225
76.546	1.09910802775
77.597	0.870599429115
78.707	1.14832432432
79.807	1.19746909091
80.818	1.69014441147
81.819	1.79553246753
82.82	1.77752647353
83.877	1.55813812677
84.878	1.74849150849
85.879	1.33499300699
86.887	1.412
88.046	0.636541846419
89.047	0.805330669331
90.066	0.967882237488
91.067	0.666917082917
92.076	0.794904761905
93.077	0.936983016983
94.078	1.27916883117
95.097	0.853833169774
96.116	0.876608439647
97.147	1.01299417476
98.196	0.417311725453
99.492	0.414166666667
100.502	0.859456888008
101.521	0.644396467125
102.522	0.504503496503
103.552	0.781902912621
104.573	0.675290891283
105.591	0.507277013752
106.631	0.652430769231
108.172	0.11586761843
109.194	0.246293542074
110.201	0.673811320755
111.202	0.927120879121
112.209	0.886927507448
113.222	0.821070088845
114.371	0.442362369338
115.391	0.439905882353
116.401	0.433425742574
117.441	0.441969230769
118.581	0.2688
119.59	0.67957185332
120.601	0.811869436202
121.62	0.483250245339
122.626	0.709065606362
123.64	0.711605522682
124.641	0.563212787213
125.87	0.657672904801
126.89	0.708141176471
127.9	0.715041584158
129.09	0.484369747899
130.091	1.21760639361
131.1	1.02039246779
132.35	0.8975424
133.36	0.607397423191
134.38	0.435349019608
135.42	0.599815384615
137.17	0.164027428571
138.179	0.650782953419
139.24	0.424452403393
140.4	0.264165517241
141.591	0.903879093199
142.7	0.641442741208
143.74	0.586430769231
145.04	0.463015384615
146.05	0.617631683168
147.07	0.265756862745
148.071	0.590385614386
149.08	1.07508424182
150.081	1.18825174825
151.1	1.13093621197
152.11	1.16212277228
153.12	1.17312475248
154.125	1.21580099502
155.24	1.43621386139
156.25	1.22128316832
157.26	1.568
158.34	1.23777777778
159.341	1.48662537463
160.391	1.01040761905
161.4	1.38246184341
162.509	1.27596753832
163.53	1.48217042116
164.559	1.17142857143
165.56	1.78942657343
166.629	1.03852572498
167.68	1.32226831589
168.7	1.1964
169.77	1.09028785047
170.79	1.28075294118
171.802	0.378498023715
172.859	0.502122989593
173.88	1.135208619
174.89	1.35008316832
175.899	1.25098909812
176.9	1.42279320679
177.989	1.01662442608
178.99	1.17451348651
179.999	0.75646382557
181.01	1.31611089109
182.18	1.15891965812
183.189	1.50403964321
184.249	1.12186415094
185.383	1.4802680776
186.389	1.99221471173
187.449	1.49084528302
188.969	1.18428947368
189.97	1.79716283716
190.98	1.65954851485
191.989	2.04298116947
193.001	1.42154940711
194.18	1.34741984733
195.19	1.51044752475
196.2	1.32201188119
197.39	1.20315966387
198.399	1.67064420218
199.4	1.2368991009
200.509	1.28476825969
201.52	1.40460534125
202.54	1.16975073602
203.55	1.29676039604
205.039	0.841799865682
206.04	1.10423976024
207.048	1.35001390268
208.239	1.21086146096
209.249	1.35259405941
210.259	1.02816633663
211.269	1.07034455446
212.278	0.787774033697
213.289	0.855169139466
214.298	0.649665014866
215.299	0.983976023976
216.309	0.492427722772
217.319	0.400918811881
218.32	0.655984015984
219.329	0.403226957384
220.339	0.49843960396
221.359	0.568658823529
222.368	0.456
223.39	0.504046966732
224.409	0.633656526006
225.419	0.472356435644
226.428	0.694168483647
227.498	0.630563143124
228.508	0.59596039604
229.528	0.474439215686
230.719	0.567852225021
231.729	0.812673267327
232.738	0.547420634921
233.759	0.811627815867
234.768	0.517423191278
235.988	0.592990163934
236.989	0.668235764236
237.998	0.432365079365
239.099	0.322492279746
240.118	0.408117762512
241.128	0.357576237624
242.168	0.2573
243.198	0.414384466019
244.208	0.428308910891
245.219	0.519596439169
246.228	0.390469772052
247.238	0.390083168317
248.258	0.294674509804
249.288	0.414384466019
250.308	0.504282352941
251.478	0.450735042735
252.498	0.557929411765
253.519	0.557960784314
254.658	0.714823529412
255.668	0.888522772277
256.688	0.316533333333
257.708	0.654494117647
258.728	0.506213935231
259.748	0.793976470588
260.768	0.424282352941
261.799	0.658126091174
262.828	0.377150631681
263.858	0.191254368932
264.91	0.416121673004
265.938	0.423649805447
267.139	0.246034970858
268.158	0.622916584887
269.168	0.366891089109
270.188	0.407717647059
