0.0	1.5420952381
1.163	1.23674634566
2.18	0.774796460177
3.184	1.17724302789
4.191	1.06505660377
5.203	0.999399209486
6.216	1.02633761106
7.223	0.988981132075
8.235	0.783114624506
9.247	0.98409486166
10.479	0.799272727273
11.507	1.09915247525
12.508	1.2245034965
13.52	1.22200790514
14.528	1.01422222222
15.539	1.33146587537
16.548	1.48595441031
17.551	0.648295114656
18.58	0.51050728863
25.372	0.271406360424
26.38	1.748
27.393	2.02475024679
28.4	2.39094339623
29.405	1.46372139303
30.412	1.76060377358
31.436	0.6243125
32.44	0.23980876494
33.472	0.402976744186
34.624	0.247
35.632	0.662285714286
36.64	0.651428571429
37.652	0.367683794466
38.672	0.300423529412
39.681	0.18889197225
40.692	0.476296735905
41.693	0.491988011988
42.712	0.494037291462
43.732	0.343341176471
44.733	0.491988011988
45.872	0.724621597893
46.88	1.03142857143
47.893	1.93383613031
48.912	1.18585279686
49.92	0.846857142857
50.921	0.382657342657
52.04	0.371646112601
53.052	0.562339920949
54.06	0.427936507937
55.081	0.953982370225
56.092	1.00671810089
57.1	0.814285714286
58.113	0.89037709773
59.12	0.869433962264
60.141	0.707447600392
61.152	0.714445103858
62.153	1.10877922078
63.172	1.17065358194
64.232	1.11933584906
65.24	1.33542857143
66.253	1.32883711747
67.26	1.06956901688
68.272	1.0814229249
69.273	1.4212987013
70.284	1.34678536103
71.293	1.45341526264
72.312	1.33621197252
73.313	1.4540979021
74.32	1.16738033764
75.321	1.4868971029
76.333	1.60208902077
77.352	1.31470853778
78.361	1.50764717542
79.372	1.16278536103
80.38	1.69371428571
81.52	0.858385964912
82.524	1.48245418327
83.525	1.67275924076
84.532	1.36300297915
85.533	1.77115684316
86.552	1.42213150147
87.553	1.76022377622
88.572	1.6691501472
89.68	1.71286642599
90.681	1.30103496503
91.693	1.23282213439
92.706	1.11276604146
93.714	1.53085714286
94.726	0.783114624506
95.733	0.695547169811
96.734	1.31196803197
97.746	1.52929644269
98.749	1.50575473579
99.753	1.29077290837
100.766	1.9122290227
101.773	1.64556901688
102.788	1.8690148075
103.793	1.38749452736
104.798	1.88389253731
105.806	1.38336507937
106.814	1.60685714286
107.826	1.11386561265
108.845	0.648855740922
109.846	0.896511488511
110.853	1.10852830189
111.865	1.01021343874
112.866	0.983976023976
113.893	0.788564751704
114.905	0.5515256917
115.906	0.448255744256
116.913	0.928285998014
117.934	1.49138823529
118.953	1.05697350343
119.965	1.0814229249
120.973	1.05314285714
122.093	1.00074285714
123.098	1.4592
124.105	1.43456603774
125.113	1.33993650794
126.126	1.62053307009
127.134	1.23258788481
128.157	0.534897360704
129.165	1.49828571429
130.173	0.981650793651
131.194	1.23267384917
132.205	1.09331750742
133.214	0.796289395441
134.225	1.13661721068
135.233	0.38
136.25	0.742513274336
137.255	0.805826865672
138.35	1.72905205479
139.362	1.81046640316
140.438	1.87568773234
141.442	1.61325896414
142.462	1.52357647059
143.47	1.27479365079
144.491	1.54352203722
145.503	1.3778972332
146.51	1.67366037736
147.531	1.62300489716
148.543	2.06551778656
149.73	1.36837068239
150.75	1.95720784314
151.758	2.07371428571
152.763	1.47461094527
153.77	1.94535849057
154.779	1.65315361744
155.783	1.77676494024
156.79	1.66730486594
157.791	2.02261738262
158.803	1.66988142292
159.89	1.308850046
160.903	0.641895360316
161.991	0.915352941176
163.003	1.1246798419
164.11	0.883974706414
165.122	1.1246798419
166.13	1.17257142857
167.179	0.911984747378
168.198	0.848455348381
169.218	0.708141176471
170.231	0.72383810464
171.35	0.854941912422
172.351	0.994909090909
173.39	0.431861405197
174.398	0.553714285714
175.463	0.503526760563
176.471	0.662285714286
177.472	0.841846153846
178.484	1.33015019763
179.623	0.859139596137
180.651	0.606817120623
181.664	0.496963474827
182.671	1.44543396226
183.672	1.10877922078
184.679	1.11939622642
185.683	1.05733864542
186.691	0.927365079365
187.703	1.13549407115
188.711	1.15085714286
189.731	1.24906666667
190.743	1.20037944664
191.751	1.02057142857
192.752	0.824519480519
193.764	0.897581027668
194.771	1.06505660377
195.779	0.949079365079
196.791	1.25445059289
197.8	1.42087611497
198.819	0.863654563297
199.839	0.965647058824
200.851	1.02735177866
201.871	1.04520784314
202.879	1.34628571429
203.892	1.13437314906
204.899	0.982625620655
205.911	0.897581027668
206.932	0.836074436827
207.937	0.118033830846
208.94	0.118269192423
210.039	0.449863512284
211.143	0.147739130435
212.203	0.141295561851
213.383	0.182779661017
214.543	0.409048275862
215.587	0.113624521073
216.788	0.116729392173
217.828	0.145169230769
218.868	0.114061538462
220.384	0.198163588391
221.404	0.105725490196
222.443	0.103792107796
223.523	0.549185185185
224.579	0.102121212121
225.599	0.126870588235
226.655	0.102121212121
227.675	0.105725490196
228.755	0.109837037037
230.215	0.192043835616
231.231	0.106141732283
232.335	0.101855072464
233.475	0.126539069359
234.835	0.275858823529
235.886	0.133389153187
236.89	0.128892430279
237.911	0.12674632713
238.97	0.142564683664
240.03	0.142430188679
241.509	0.327296346414
242.589	0.109837037037
243.669	0.139792592593
244.694	0.126251707317
245.969	0.109954509804
247.169	0.16176
248.273	0.117217391304
249.449	0.128380952381
250.709	0.162615873016
251.729	0.148015686275
252.734	0.344055832502
253.753	0.4444828263
254.793	0.176276923077
255.813	0.158588235294
256.849	0.156138996139
257.87	0.158432908913
258.993	0.163248441674
260.013	0.232596078431
261.134	0.211639607493
262.174	0.217753846154
263.21	0.218594594595
264.217	0.182053624628
265.876	0.46877972239
266.912	0.135011583012
267.916	0.204079681275
268.917	0.215464535465
269.983	0.101258215962
271.042	0.253129367328
272.201	0.102350301984
273.282	0.219470860315
274.377	0.16742283105
275.397	0.190305882353
276.541	0.197958041958
277.657	0.183598566308
278.677	0.169160784314
279.698	0.813288932419
280.858	0.120855172414
281.861	0.172027916251
282.958	0.2162698268
284.31	0.198272189349
285.538	0.105466992665
286.629	0.168036663611
287.67	0.217544668588
288.689	0.169326790972
289.733	0.175601532567
290.753	0.169160784314
291.882	0.133843971631
292.933	0.185044804576
294.053	0.779914285714
295.089	0.114501930502
296.185	0.157430656934
297.205	0.137443137255
298.345	0.104056140351
299.426	0.149639222942
300.505	0.139922150139
301.609	0.117217391304
302.645	0.114501930502
303.785	0.122975438596
304.821	0.124911196911
305.825	0.150374501992
306.861	0.114501930502
307.945	0.149225092251
308.962	0.692515240905
310.045	0.20757156048
311.141	0.108233576642
312.201	0.122083018868
313.241	0.114061538462
314.261	0.283952941176
315.542	0.126473807662
316.557	0.159369458128
317.622	0.111384037559
318.658	0.104092664093
319.697	0.134929740135
320.702	0.107303482587
321.757	0.132883412322
322.841	0.129328413284
323.957	0.115956989247
324.997	0.124430769231
326.077	0.20397037037
327.081	0.44038247012
328.201	0.154057142857
329.321	0.125171428571
330.521	0.143786666667
331.537	0.106351084813
332.539	0.140051948052
333.681	0.141646234676
334.757	0.100223048327
335.882	0.134200888889
336.997	0.145076233184
338.086	0.13863728191
339.141	0.122661611374
340.142	0.124675324675
341.187	0.244884210526
342.602	0.363510954064
343.726	0.134320284698
344.886	0.120855172414
345.906	0.158588235294
346.926	0.105725490196
347.99	0.132007532957
349.009	0.105829244357
350.269	0.111351866561
351.453	0.127513513514
352.529	0.120267657993
353.59	0.12196795476
354.605	0.138120197044
