0.0	2.13039444995
1.01	2.08494257426
2.011	2.07728271728
3.03	2.1846673209
4.11	1.67620740741
5.12	2.04793663366
6.121	1.68807992008
7.124	1.89856031904
8.13	1.25572166998
9.131	2.08821578422
10.142	2.0720553907
11.15	2.17593650794
12.151	2.45994005994
13.161	2.03076435644
14.181	2.24690196078
15.182	2.38340859141
16.183	2.05995604396
17.19	2.17809731877
18.191	2.17568031968
19.192	2.11462137862
20.2	2.79479365079
21.201	3.0001998002
22.208	2.74322939424
23.22	2.13040316206
24.23	1.44563960396
25.231	2.56927072927
26.232	2.54101098901
27.233	2.94553446553
28.238	2.28043781095
29.259	2.06247992165
30.26	2.53647152847
31.261	2.30048351648
32.27	2.35816848365
33.279	2.58594251734
34.28	2.70046753247
35.29	2.35583366337
36.3	2.14995643564
37.339	2.47967661213
38.34	1.89142057942
39.349	1.59892170466
40.36	2.15416023739
41.361	2.11462137862
42.369	2.14336507937
43.37	2.20847952048
44.379	1.55553617443
45.389	1.65785346535
46.39	1.73196403596
47.391	1.89142057942
48.399	1.68736507937
49.4	2.37701498501
50.409	1.82219226957
51.429	1.71043137255
52.43	1.92421978022
53.431	1.98342457542
54.449	2.11155992141
55.45	1.96795204795
56.451	1.80848751249
57.459	1.91085714286
58.461	1.81761277445
59.469	2.22571428571
60.47	1.90689310689
61.471	2.00529070929
62.48	2.36451139742
63.5	2.23617254902
64.501	1.90689310689
65.519	1.93508840864
66.52	1.62263336663
67.521	2.01168431568
68.529	1.96965079365
69.539	1.78154455446
70.54	2.44900699301
71.549	1.9676987116
72.55	1.88048751249
73.559	1.45791873142
74.56	1.68369230769
75.561	1.4477042957
76.579	1.78458153242
77.589	1.4022970297
78.59	1.56342857143
79.599	1.27353022795
80.609	1.27860594059
81.619	1.0944
82.62	0.868251748252
83.629	1.11717740337
84.638	1.03040634291
85.639	0.573058941059
86.649	1.06189306931
87.659	1.04022178218
88.679	0.568658823529
89.689	0.372910891089
90.709	0.611576470588
91.729	0.493552941176
92.74	0.595370919881
93.799	0.310028328612
94.848	0.239954242135
95.891	0.262320230105
96.939	0.229740458015
97.999	0.231426415094
99.0	0.863712287712
100.009	1.04125272547
101.019	0.931865346535
102.029	1.04472079208
103.039	1.21359207921
104.049	1.20275643564
105.069	0.991560784314
106.089	1.21242352941
107.099	1.13774257426
108.109	0.752158415842
109.119	0.866851485149
110.129	0.682645544554
112.059	0.255170984456
113.068	0.862222222222
114.069	0.666917082917
115.079	0.758495049505
116.08	1.12610589411
117.099	0.885134445535
118.108	0.846017839445
119.109	1.07144055944
120.119	1.19641980198
121.149	1.37065631068
122.15	1.4212987013
123.151	1.02131468531
124.159	1.216
125.168	1.15422001982
126.179	1.11496735905
127.189	1.23526336634
128.208	0.852914622179
129.218	1.22442772277
130.228	1.28944158416
131.229	1.5789010989
132.239	1.65785346535
133.249	1.01221386139
134.258	1.2364876115
135.259	1.67275924076
136.26	1.14157842158
137.279	0.848455348381
138.288	0.824325074331
139.308	0.852078431373
140.318	1.25693465347
141.328	1.20275643564
142.329	0.769854145854
143.348	1.0310343474
144.358	0.899358415842
145.478	0.834628571429
146.508	1.12627572816
147.528	0.740329411765
148.538	0.725988118812
149.608	0.587244859813
150.638	0.701266019417
151.648	0.682645544554
152.668	0.536470588235
153.669	0.655984015984
154.678	0.676979187314
155.68	0.906538922156
156.708	0.904902723735
157.718	0.996879207921
158.738	0.884266666667
159.748	1.07272871287
160.749	1.01677522478
161.758	0.850521308226
162.768	0.834344554455
163.778	0.704316831683
164.798	0.675952941176
165.825	0.735283349562
166.838	0.631091806515
167.85	0.908395256917
168.858	0.933714285714
170.148	0.682220155039
171.158	1.5494970297
172.288	1.51487433628
173.308	1.8902296369
174.328	1.32417254902
175.329	1.57436163836
176.338	1.48595441031
177.348	1.29394059406
178.358	1.65785346535
179.367	1.17592071358
180.368	1.70555844156
181.37	1.31519361277
182.378	1.30285714286
183.387	1.06294549058
184.397	0.589623762376
185.398	0.765314685315
186.407	0.90024975223
187.408	0.798113886114
188.417	0.872190287413
189.418	1.1917042957
190.428	1.20275643564
191.437	1.04577998018
192.447	1.20275643564
193.448	1.02770829171
194.458	1.01221386139
195.468	0.953536633663
196.478	0.931865346535
197.487	1.13252725471
198.497	1.22442772277
199.498	1.26823576424
200.508	1.02304950495
201.518	1.28944158416
202.527	1.29071952428
203.537	1.18558415842
204.538	1.5196963037
205.547	1.59892170466
206.558	1.45054005935
207.567	1.25183746283
208.568	1.23543656344
209.577	1.17140931615
210.597	1.19541960784
211.598	1.97888511489
212.607	1.28437661051
213.617	1.37612673267
214.647	1.23693980583
215.657	1.27860594059
216.667	1.40863366337
217.668	1.30555044955
218.677	1.37749058474
219.687	1.20727920792
220.688	2.28501098901
221.689	1.72103096903
222.697	2.14971428571
223.698	1.28370829171
224.707	1.56187908821
225.717	1.15307722772
226.737	1.65232941176
227.747	1.47812277228
228.748	1.78208991009
229.757	2.00026164519
230.758	1.72742457542
231.767	1.11082656095
232.787	1.54503529412
233.797	1.47814653465
234.817	1.48065882353
235.818	1.2573026973
236.837	0.659595682041
237.85	1.18839091807
238.867	1.0545840708
239.877	0.654637623762
240.887	0.639302970297
241.897	0.791001980198
242.898	0.666917082917
243.926	0.660046692607
244.937	0.718939663699
245.938	0.830913086913
