0.0	2.48688111888
1.05	2.7616152381
2.051	1.6792007992
3.052	1.53615184815
4.061	1.77990882061
5.062	2.07000999001
6.18	1.63584257603
7.181	2.18672527473
8.19	2.07296729435
9.201	2.02433234421
10.21	1.19267393459
11.22	1.19192079208
12.231	0.368047477745
13.241	0.381401980198
14.261	0.869082352941
15.262	0.406753246753
16.271	0.390469772052
17.351	0.253333333333
18.491	0.352049122807
19.502	1.56333926805
20.511	1.24029335976
21.512	1.49783016983
22.522	1.37218217822
23.532	1.43633267327
24.533	1.65703896104
25.542	1.86654509415
26.622	0.791814814815
27.643	1.3688619001
28.652	1.05046580773
29.653	1.13703896104
30.663	0.934693069307
31.673	1.01219009901
32.864	1.3832611251
33.874	1.59283960396
34.883	1.10968483647
35.893	1.47364752475
36.894	1.53098101898
37.895	1.8833966034
38.896	2.48915084915
39.904	1.77261904762
40.905	1.94170629371
41.914	1.82730624381
42.924	1.45634059406
43.935	1.28816617211
45.015	1.6524962963
46.025	1.89088316832
47.035	1.57116831683
48.036	1.50251348651
49.045	1.44256888008
50.048	1.14273978066
51.085	1.31064135864
52.095	1.2369980198
53.101	1.82762624254
54.106	1.28369353234
55.126	0.740329411765
56.146	0.294243137255
57.187	0.515135446686
58.196	0.639936570862
59.207	0.626547972305
60.217	0.942700990099
61.257	0.810276923077
62.276	0.256518155054
63.277	0.546653346653
64.287	1.24722376238
65.308	0.686009794319
66.358	0.544777142857
67.367	1.14971655104
68.378	1.21554104847
69.379	1.70184215784
70.388	0.970378592666
71.389	1.04934265734
72.398	1.57094945491
73.418	1.36141960784
74.419	1.69462537463
75.428	1.20283845391
76.429	1.38112287712
77.43	2.04215784216
78.439	1.8400555005
79.449	1.40863366337
80.45	0.829442557443
81.47	1.1071372549
82.48	1.76620990099
83.49	1.28946534653
84.491	2.78012387612
85.5	3.01477106046
86.511	1.51488031652
87.61	1.73979253867
88.71	2.55546181818
89.711	1.97888511489
90.712	2.08443556444
91.72	2.30171428571
92.721	1.44986213786
93.731	1.71203168317
94.741	1.24960792079
95.751	1.26777029703
96.761	1.10523564356
97.771	1.15672079208
98.772	1.35375824176
99.773	1.80448351648
100.792	1.72913052012
101.802	1.40767524752
103.002	1.65645333333
104.012	1.50615445545
105.013	1.45902097902
106.032	1.62173110893
107.033	1.1851988012
108.042	1.83303865213
109.043	1.26823576424
110.123	1.04797777778
111.133	1.37963564356
112.143	1.71877227723
113.154	1.31085262117
114.193	1.02108950914
115.194	1.67622777223
116.204	1.97551683168
117.214	2.01641980198
118.215	2.21046153846
119.216	2.37247552448
120.224	2.00376984127
121.225	2.20366833167
122.234	2.648864222
123.235	2.21471328671
124.236	2.60035964036
125.256	3.44414117647
126.266	2.36114851485
127.275	2.07843012884
128.276	2.62393606394
129.575	1.57075904542
130.611	1.37328185328
131.615	0.915633466135
132.625	0.739556435644
133.645	1.11585882353
134.717	1.46587313433
135.726	2.18012289395
136.736	1.92163168317
137.756	2.40308235294
138.757	2.29594405594
139.916	1.88788265746
140.917	2.36154245754
141.927	1.86635247525
142.937	2.35133465347
143.938	2.02408791209
144.939	2.52962237762
145.948	2.43927849356
146.957	2.21557978196
148.138	2.15951227773
149.238	2.17616
150.428	2.01943529412
151.429	2.29594405594
152.43	1.81961238761
153.448	2.12569744597
154.458	2.38384158416
155.468	1.98198019802
156.478	1.98292277228
157.489	1.45054005935
158.499	1.36529108911
159.508	0.960959365709
160.519	0.833519287834
161.529	0.715152475248
162.549	0.3648
163.559	0.465932673267
164.579	0.343341176471
165.619	0.315692307692
166.629	0.216712871287
167.649	0.225317647059
168.65	0.229594405594
169.69	0.220984615385
170.7	0.292562376238
171.72	0.214588235294
172.911	0.660769101595
