0.0	1.89264335664
1.001	2.66443956044
2.039	0.797132947977
3.05	1.52592680514
4.051	1.00905494505
5.25	1.13126271893
6.251	1.50702097902
7.259	1.47557142857
8.26	1.36887112887
9.319	1.53706515581
10.32	1.91633166833
11.321	2.01125274725
12.409	1.50691911765
13.421	1.93219762846
14.431	2.05249108911
15.521	1.58624587156
16.53	2.50551437066
17.531	1.36792807193
18.54	2.02924083251
19.541	1.89294705295
20.559	1.9667740668
21.56	1.84815184815
22.571	1.84365578635
23.58	1.98141526264
24.601	1.8970029383
25.602	2.08066333666
26.603	2.02296903097
27.61	1.95911817279
28.65	2.10116153846
29.801	1.90419461338
30.88	2.00419647822
31.981	2.08215803815
32.982	2.00515484515
33.99	2.20535714286
34.991	2.02207392607
36.0	2.01206739346
37.001	1.97128471528
38.011	2.3404990099
39.012	1.90573426573
40.021	1.82072547076
41.16	1.82391571554
42.17	2.28632079208
43.18	1.90050693069
44.181	1.97888511489
47.83	0.254930117841
48.832	0.909261477046
49.84	2.51755555556
50.89	2.14698666667
51.891	3.1406033966
52.893	2.53548902196
53.9	2.97671499503
54.94	2.7468
55.941	3.40597802198
56.951	2.48269306931
57.953	2.77862674651
59.08	2.39852351375
60.16	2.58336296296
61.2	2.85411538462
62.201	3.11051348651
63.25	3.40740514776
64.251	3.31653946054
65.252	3.07526073926
66.261	3.21426362735
67.271	2.30799207921
68.272	2.12878321678
69.291	2.01753876349
70.501	1.80579834711
71.502	2.36154245754
72.51	1.87407936508
73.511	2.12101498501
74.521	1.59634851485
75.531	1.46281188119
76.54	1.36664420218
77.551	1.13200395648
78.552	1.13703896104
79.561	1.24785728444
80.721	1.60302758621
81.911	2.67280672269
82.941	2.50171650485
83.951	2.90834059406
84.961	3.1315009901
85.962	2.55198401598
86.97	1.27173015873
87.971	2.05662337662
89.031	2.22052830189
90.171	2.15912280702
91.281	2.22896576577
92.391	2.41597117117
93.401	2.44885544554
94.402	2.39669130869
95.411	2.95335579782
96.421	2.84498217822
97.422	2.40046353646
98.423	3.14015584416
99.424	2.30217782218
100.571	2.09761813426
101.581	2.47052673267
102.771	1.37862857143
103.783	2.34668774704
104.791	1.43314285714
105.801	0.721916831683
106.821	0.675952941176
107.831	1.05105742574
108.851	1.28752941176
110.031	0.913003389831
111.041	1.00771485149
112.211	1.22771282051
