0.0	2.37535777998
1.001	2.27861738262
2.009	2.26279365079
3.07	2.32511215834
4.071	2.62393606394
5.08	2.3690148662
6.09	2.26914851485
7.139	2.39344137274
8.15	2.5005578635
9.151	2.42074725275
10.16	2.32562933598
11.229	2.36913751169
12.23	2.60206993007
13.231	2.38794805195
14.232	2.35514885115
15.279	2.36665520535
16.28	2.63486913087
17.282	2.12340918164
18.289	2.36287586892
19.29	2.6458021978
20.291	2.36608191808
21.3	2.37986124876
22.309	2.32562933598
23.31	2.59113686314
24.311	2.16928671329
25.319	2.15423015873
26.379	2.23438490566
27.38	2.52553846154
28.389	2.18462636274
29.4	2.24525420376
30.409	2.26689395441
31.411	2.19988822355
32.412	2.11462137862
33.421	2.13673736373
36.537	0.156077021823
37.549	1.94656126482
38.628	4.248081557
39.629	4.54176223776
40.639	5.12975841584
41.648	4.39094549058
42.649	3.78738061938
43.65	3.73271528472
44.651	4.39963236763
45.658	3.82366633565
46.66	4.42800798403
47.738	4.58704267161
48.775	3.28627193828
49.778	6.15396407186
50.779	4.4151048951
51.78	4.41056543457
52.788	4.50387301587
53.789	5.26334465534
54.798	4.54279484638
55.799	4.70575824176
56.8	4.12630569431
57.801	4.29484115884
58.809	4.06507936508
59.819	4.06786534653
60.829	3.88365940594
61.83	3.91857742258
62.857	3.45082765336
63.867	3.55859009901
64.868	3.00020779221
65.898	3.14948349515
66.947	3.11330409914
67.948	3.28445954046
68.95	3.43752247752
69.958	3.79365079365
70.959	4.2903016983
71.968	3.44280673935
72.969	3.39379020979
73.978	3.47534588702
74.979	3.77644755245
75.987	3.09879365079
76.988	2.01622377622
77.997	2.23885827552
78.998	3.41565634366
79.999	4.24656943057
81.0	3.47032167832
82.018	3.67038113949
83.031	3.86135439289
84.098	3.54711152765
85.1	4.51538522954
86.101	4.20283716284
87.177	4.07684758364
88.187	0.975207920792
89.227	1.33643076923
90.247	1.49584313725
91.317	2.46920373832
92.327	2.41634851485
93.328	2.59567632368
94.337	2.87879484638
95.338	2.12555444555
96.357	2.97942296369
97.358	3.86391208791
98.367	4.36474925669
99.378	4.04219188922
100.388	3.99651485149
101.448	3.09132075472
102.457	4.19120713578
103.458	3.97324275724
104.459	4.44336463536
105.467	4.28673015873
106.468	4.4542977023
107.469	4.23563636364
108.47	4.31670729271
109.471	4.58549450549
110.477	4.53006759443
111.478	3.68258941059
112.479	4.71669130869
113.487	4.33650793651
114.488	3.14232967033
115.497	2.42324677899
116.498	2.65034165834
117.507	2.47747869177
118.508	3.48125474525
119.517	3.31265014866
120.607	2.38373577982
121.608	3.59058541459
122.647	2.83780558229
123.648	3.47032167832
124.649	3.91857742258
125.65	4.72761638362
126.657	3.90594637537
127.658	2.20223776224
128.667	3.65973439049
129.677	3.52608316832
130.678	2.78153846154
131.679	3.54685314685
132.687	4.11936507937
133.688	3.57325874126
134.689	3.66711688312
135.697	3.29422222222
136.716	2.5283454367
137.717	1.56342857143
138.723	2.18051689861
139.741	0.860039292731
140.751	1.15941386139
141.752	2.19115284715
142.761	2.55340336967
143.762	2.51914485514
144.771	2.60313181368
145.772	2.31141658342
146.781	1.95685232904
147.796	1.27230738916
148.801	0.969170149254
149.811	1.51065346535
150.841	2.21446213592
151.842	2.5474045954
152.862	2.77264313725
153.863	2.81433766234
154.871	3.19650793651
155.882	4.5726132542
156.883	3.35005794206
157.884	3.57325874126
158.961	3.01204085422
159.963	3.67804995005
161.042	2.66160518999
162.051	1.73542120912
163.101	1.4531047619
164.111	1.72286732673
165.12	1.46426164519
166.121	1.22904295704
167.122	1.68369230769
168.131	1.06744895937
169.132	1.54156243756
170.171	1.03662752647
171.193	0.685338551859
172.25	0.54875307474
173.27	0.300423529412
174.291	0.846793339863
175.301	1.00137821782
176.32	0.536997055937
177.322	0.819161676647
178.331	0.694168483647
179.81	0.125793103448
181.223	0.591852795471
182.231	1.32457142857
183.24	1.37749058474
184.25	0.69798019802
185.26	0.660974257426
186.261	1.77115684316
187.262	2.51914485514
188.271	2.33647571853
189.341	2.21350280374
190.342	2.6458021978
191.351	2.81371655104
192.352	3.21886913087
193.361	2.66186719524
194.37	2.62932804757
195.381	2.74317705242
196.421	2.71934615385
197.423	2.93805988024
198.424	2.47541258741
199.431	2.51500297915
200.441	2.55087524752
201.442	2.5474045954
202.451	2.30393657086
203.461	3.37438415842
204.471	3.41772673267
205.481	3.54775445545
206.491	2.86510891089
207.492	2.39888111888
208.5	2.26276984127
209.54	2.51940769231
210.542	2.56927072927
211.55	2.29536507937
212.551	2.21301898102
213.56	2.41874331021
214.561	2.50821178821
215.563	2.24355289421
216.57	2.79759285005
217.571	3.62337662338
218.591	2.85847843137
219.593	3.25933732535
220.594	4.24656943057
221.601	4.66685203575
222.602	3.61699100899
223.603	3.25166033966
224.605	3.45593612774
225.61	3.41295124378
226.622	3.33527272727
227.66	2.58749903661
228.661	3.75458141858
229.663	3.63069061876
230.664	2.869002997
231.67	3.07231809145
232.671	3.01385014985
233.672	2.36975824176
234.673	2.98926673327
235.681	4.15193650794
236.72	3.43203849856
237.75	3.19198446602
238.781	3.17073398058
239.782	3.61245154845
240.783	4.03884115884
241.791	5.00965079365
242.792	3.41565634366
243.8	3.21822222222
244.801	3.57325874126
245.802	4.08257342657
246.82	3.75638506876
247.83	2.94095841584
248.832	3.08458283433
249.84	3.16393650794
250.841	2.82527072927
251.842	3.41565634366
252.844	3.86005588822
253.85	3.6924055666
254.851	4.47616383616
255.86	3.00895143707
256.862	2.40740918164
257.869	2.46067130089
258.87	2.21941258741
259.871	2.98926673327
260.881	3.15767128713
261.882	3.18606193806
262.884	3.42316966068
263.89	3.36604373757
264.95	3.50858867925
265.951	2.27407792208
266.97	1.86246908734
267.971	1.97888511489
268.979	1.55707936508
269.989	1.8854019802
271.0	1.96380613254
272.01	1.97658613861
273.019	1.76796035679
274.029	1.80321584158
275.03	1.73835764236
276.04	1.51065346535
277.041	2.24127872128
278.042	2.36608191808
279.044	3.3030259481
280.05	3.17022664016
281.051	2.8362037962
282.062	2.71072601385
283.069	3.17794637537
284.07	2.8907972028
285.079	2.61855302279
286.083	3.36184860558
287.13	3.01472397326
288.209	3.02674328082
289.269	3.09132075472
290.27	3.20338861139
291.271	2.68314085914
292.279	2.55593650794
293.299	2.20398431373
294.339	2.2984
295.34	2.66766833167
296.341	2.79247152847
297.349	2.1975
298.399	2.04735238095
299.409	2.21047128713
300.41	2.58474325674
301.411	2.46447952048
302.419	2.45371428571
303.42	2.38794805195
304.429	2.09785530228
305.43	2.70500699301
306.431	2.72687312687
307.432	2.8097982018
308.439	2.55847467726
309.44	3.62338461538
