0.0	2.42030769231
1.023	3.08545063539
2.03	2.43892750745
3.041	4.23704055391
4.05	3.57296333003
5.051	3.75912087912
6.052	3.86391208791
7.053	3.84204595405
8.061	4.26050793651
9.11	4.05658722593
10.112	4.6464510978
11.12	4.06507936508
12.121	4.1919040959
13.122	4.03244755245
14.123	4.1591048951
15.124	4.21377022977
16.18	3.90533333333
17.19	4.00285148515
18.191	4.27934465534
19.192	4.50898701299
20.2	4.00444444444
21.21	4.14371485149
22.275	2.89183849765
23.281	2.81402587065
24.282	3.92951048951
25.289	3.69960675273
26.29	3.63431768232
27.3	3.29853465347
28.301	3.52498701299
29.37	3.77594013096
30.38	3.8944950495
31.381	4.07164035964
32.382	3.1313966034
33.4	3.17585854617
34.401	3.64525074925
35.409	3.77193650794
36.41	3.10953046953
37.411	3.02206593407
38.412	2.81433766234
39.413	3.20792807193
40.419	3.40955864811
41.42	3.38285714286
42.421	3.39379020979
43.439	2.16531237721
44.44	2.74873926074
45.441	2.91912887113
46.45	2.37986124876
47.451	2.78153846154
48.47	3.06534249264
49.479	2.3690148662
50.489	2.6764039604
51.49	2.70500699301
52.509	2.44242590775
53.519	2.20413465347
54.579	2.30665660377
55.58	2.12101498501
56.581	1.78662937063
57.582	1.94608591409
58.59	2.58851587302
59.591	2.869002997
60.599	2.34965079365
61.603	2.41988844622
62.609	2.72419880716
63.61	2.79247152847
64.629	2.65722473013
65.63	2.71594005994
66.679	2.27868064824
67.68	2.48180619381
68.689	1.72907829534
69.69	2.15381418581
70.699	1.77246382557
71.839	1.45358596491
72.84	1.91328671329
73.944	0.118832275612
74.948	2.53367330677
75.949	1.92421978022
76.959	1.57566732673
77.969	1.64701782178
78.97	1.29464135864
79.979	1.76796035679
80.989	1.97658613861
82.019	0.81814368932
83.028	0.969831516353
84.048	0.847623529412
85.058	0.866851485149
86.069	1.23039366963
87.079	0.950851485149
88.082	1.24388434696
89.088	1.32084294235
90.099	1.52631454006
91.108	1.54468979187
92.119	1.13661721068
93.128	0.987020812686
94.198	0.986138317757
95.199	1.14797202797
96.208	1.06294549058
97.219	0.801044510386
98.22	0.857318681319
99.229	1.30156590684
100.242	1.33331490622
101.248	1.05523658052
102.249	0.973042957043
103.258	1.13887016848
104.269	1.11946191889
105.278	0.954481665015
106.281	0.960191425723
107.289	0.851365079365
