0.0	0.641907692308
1.088	0.593470588235
2.109	0.235815866797
3.129	0.504282352941
4.201	0.265432835821
5.208	0.467320754717
6.22	0.610086956522
7.228	0.977142857143
8.268	0.252553846154
9.3	0.572651162791
10.304	0.807433698903
11.321	0.800786627335
12.328	0.608603773585
13.329	0.491988011988
14.333	1.64596015936
15.34	1.67817279047
16.361	1.75163173359
17.368	2.23879245283
18.388	1.64605490196
19.392	1.80946613546
20.4	1.47022222222
21.401	1.61809390609
22.441	1.08824615385
23.449	0.705714285714
24.46	0.865994065282
25.588	1.33321985816
26.6	1.54643478261
27.708	1.54495306859
28.709	1.81488911089
29.712	1.49937387836
30.728	1.74500787402
31.748	1.62459607843
32.752	1.86396812749
33.76	1.52450793651
34.768	1.20514285714
35.781	1.24240868707
36.789	0.514793650794
37.792	1.10203788634
38.8	1.68285714286
39.801	1.30557442557
40.808	1.73886792453
41.812	1.48698007968
42.82	1.86742857143
43.829	1.49045787909
44.84	2.12168545994
45.853	1.76546495558
46.864	1.73648269041
47.868	1.95117131474
48.88	1.9726798419
49.888	2.27139622642
50.892	1.81399203187
52.02	1.48845390071
53.029	1.89811694747
54.12	1.24800733272
55.121	1.26823576424
56.128	1.32588679245
57.148	1.18471372549
58.16	1.48154940711
59.161	1.40397202797
60.168	1.5758490566
61.24	1.42328358209
62.248	1.49828571429
63.26	1.28689328063
64.268	1.29650793651
65.269	1.54156243756
66.288	0.874394504416
67.308	1.2768
68.361	1.14324786325
69.368	0.597735849057
70.38	0.480316205534
71.4	0.997835294118
72.448	0.929404580153
73.64	0.17444295302
74.709	0.669695042095
75.716	1.54324528302
76.729	1.50169397828
77.753	0.6670625
78.768	0.614589162562
80.209	0.113920888272
81.216	0.260830188679
82.236	0.826164705882
83.256	0.862807843137
84.276	1.00955446516
85.296	0.944188235294
86.316	1.03002352941
87.396	0.419674074074
88.408	1.25445059289
89.428	0.836894117647
90.477	0.250387035272
91.497	0.504282352941
92.508	0.686464886251
93.516	0.966285714286
94.528	1.15712252964
95.529	0.999448551449
96.537	1.03142857143
97.556	0.784015701668
98.689	0.883007943513
99.696	0.880301886792
100.716	0.600847058824
101.728	0.616411067194
102.768	0.610338461538
103.948	0.439755932203
104.949	0.973042957043
105.957	1.07485714286
106.968	0.95259347181
107.969	1.07598001998
108.976	0.956377358491
110.088	1.3524028777
111.109	1.35058178257
112.116	1.0759245283
113.136	1.16323137255
114.14	1.98387250996
115.153	0.90118065153
116.189	0.57044015444
117.197	0.597142857143
118.208	0.995893175074
119.22	1.07509881423
120.229	1.52933994054
121.236	1.6519245283
122.256	1.31344313725
123.268	1.62213438735
124.276	0.970793650794
125.288	1.50317786561
126.3	1.3562687747
127.308	1.62857142857
128.376	1.29540074906
129.388	1.76271936759
130.396	1.66565079365
131.401	1.8512238806
132.408	1.65643694141
133.416	1.73714285714
134.428	1.52929644269
135.436	1.70457142857
136.449	1.56019743337
137.461	1.78434782609
138.596	0.87180969163
139.608	1.6545770751
140.668	1.52199245283
141.669	1.73835764236
142.7	1.47988360815
143.708	1.50914285714
144.716	1.65028571429
145.728	1.58336758893
146.908	1.49705762712
147.917	1.74626759167
148.928	1.72565776459
149.929	1.88048751249
150.936	1.60209731877
151.956	1.36263529412
152.969	1.41163277394
153.976	1.07322343595
154.996	1.53430588235
156.008	1.34545454545
157.012	1.01373705179
158.02	1.69822222222
159.028	1.49828571429
160.26	1.29174675325
161.261	1.62902697303
162.296	1.59047729469
163.297	1.84768831169
164.301	1.71588844622
165.309	2.33428571429
166.316	1.90639920556
167.388	1.85205970149
168.396	2.11714285714
169.416	1.82845490196
170.42	2.44168924303
171.421	1.6444995005
172.468	1.66632282713
173.469	1.96795204795
174.476	1.41734260179
175.489	1.29642645607
176.496	1.40196226415
177.516	0.905725490196
178.529	2.23633563672
179.536	2.04768222443
180.54	1.89029482072
181.541	1.96795204795
182.556	1.53555862069
183.568	1.64376284585
184.576	1.26519165839
185.588	1.38422134387
186.597	1.52933994054
187.608	1.08698714144
188.609	1.2901018981
189.668	1.06872143532
190.669	1.60716083916
191.716	1.07663037249
