0.0	1.05565065502
1.193	0.934055335968
2.2	0.901648460775
3.212	0.841486166008
4.22	0.81773015873
5.452	0.782623376623
6.46	0.96596031746
7.472	0.740252964427
8.48	1.0383968254
9.492	1.04690909091
10.5	0.95973015873
11.502	1.04431137725
12.504	1.00615568862
13.52	1.15556692913
14.54	1.19096470588
15.56	0.857929411765
16.572	0.947399209486
17.58	0.944968253968
18.6	0.99431372549
19.616	1.12669291339
20.62	0.924597609562
21.64	0.883576470588
22.652	1.16793675889
23.68	0.890381322957
24.693	1.26401579467
25.7	0.995026812314
26.72	1.12189019608
27.732	0.985059288538
28.832	1.04604363636
29.992	1.11992413793
31.22	1.13940065147
32.232	1.35177865613
33.24	1.05597619048
34.245	1.16967960199
35.252	1.45630188679
36.256	0.87787250996
37.26	1.23174501992
38.268	1.04564285714
39.273	1.25229850746
40.3	0.874157740993
41.312	0.923169960474
42.32	1.23771428571
43.324	1.02105976096
44.333	1.41002973241
45.353	1.04338823529
46.36	0.896786494538
47.368	1.33542857143
48.372	1.04067729084
49.46	1.13063970588
50.465	1.44831044776
51.48	1.09035665025
52.493	1.0474076999
53.496	0.872901296112
54.5	0.866645418327
55.513	1.17758736426
56.536	0.802346041056
57.552	0.230818897638
58.56	1.14
59.561	0.885578421578
60.593	0.230441860465
61.8	0.190409279205
62.812	0.356869565217
63.852	0.840569230769
64.86	1.11828571429
65.873	0.725567620928
66.92	1.00346131805
67.932	1.04216600791
68.94	0.914079365079
69.947	0.923773584906
70.96	0.766262586377
71.979	1.09391952895
73.044	0.369938028169
74.059	0.183479289941
75.06	0.273326673327
76.093	0.259206195547
77.1	0.586867924528
78.292	0.617597315436
79.3	0.868571428571
80.532	0.420090909091
81.561	0.436058309038
82.572	0.584545994065
83.58	0.517452380952
84.601	0.503788442703
85.633	0.371162790698
86.712	0.162283595922
87.772	0.273503305005
88.78	0.770857142857
89.953	0.568927536232
90.961	0.586285714286
91.972	0.671145400593
92.98	0.703936507937
93.993	0.72383810464
95.0	0.444353525323
96.001	1.20263736264
97.12	1.17112421805
98.132	1.53676679842
99.192	1.31133584906
100.204	1.01653754941
101.44	0.347812297735
102.456	0.646299212598
103.46	0.687243027888
104.485	1.01432195122
105.492	0.749886792453
106.493	0.797554445554
107.5	1.0759245283
108.513	0.734349457058
109.593	0.939851851852
110.613	0.944188235294
