0.0	0.452722986248
1.014	0.917396449704
2.044	0.34000776699
3.054	0.487603960396
4.064	0.552617821782
5.084	0.550980392157
6.114	0.403759223301
7.174	0.310028328612
8.184	0.292562376238
9.334	0.262511304348
10.344	0.270891089109
11.384	0.220984615385
12.474	0.22251497006
13.484	0.402502970297
14.494	1.33010109019
15.514	1.47345098039
16.545	1.45352473327
17.664	1.65007327971
18.665	2.80991008991
19.814	2.61322193211
20.825	2.86655588526
21.827	2.942001998
22.834	2.92332869911
23.884	2.14248380952
24.994	2.62988638413
25.995	2.61503296703
27.014	2.20112266928
28.075	0.804991517436
29.083	2.72857142857
30.084	1.73485714286
31.154	1.97377943925
32.155	3.3816983017
33.164	2.73363726462
34.304	2.29380350877
35.305	2.74712487512
36.314	2.84825371655
37.414	2.40642909091
38.604	2.70450420168
39.614	3.02862574257
40.624	2.65937425743
41.803	2.01065988126
42.804	2.61475324675
43.814	3.28193267327
44.824	2.73387722772
45.904	2.93854814815
46.905	3.62002797203
47.907	2.77740518962
49.024	2.7697045658
50.033	3.83132606541
51.064	2.28675072745
52.065	2.99921678322
53.134	2.71741066417
54.135	3.16911888112
55.136	2.24332467532
56.294	2.82850431779
57.295	4.07750649351
58.303	2.24681746032
59.304	2.66068331668
60.314	3.44648712871
61.323	2.70713181368
62.325	1.61894610778
63.503	1.89986417657
64.513	3.08535445545
65.704	2.41371620487
66.714	2.76474925669
67.715	3.25141258741
68.723	2.61605555556
69.724	2.63178421578
70.763	2.42534744947
71.764	2.67112887113
72.765	2.30787612388
73.773	2.53168253968
74.784	2.1166132542
75.793	1.50378592666
76.932	1.6509429324
77.933	1.60716083916
78.943	1.4222970297
79.953	1.73272871287
80.954	1.50876323676
81.963	2.42857482656
83.003	2.23405384615
84.013	1.07602376238
85.022	1.40846778989
86.224	1.8238469218
87.233	2.21077502478
88.253	2.01712941176
89.273	1.59682352941
90.283	1.3977980198
91.293	0.690217821782
92.294	1.41036563437
93.314	2.75920784314
94.315	2.59598801199
95.343	2.64494163424
96.344	3.38121078921
97.353	2.92182539683
98.354	3.67263936064
99.483	0.118880425155
100.484	3.58157042957
101.485	4.54135464535
102.487	4.12275724276
103.488	3.25621578422
104.493	3.05182885572
105.503	2.78533069307
106.504	1.94462337662
107.513	1.88688888889
108.524	2.40001582591
109.543	2.61883415113
110.553	2.84222574257
111.554	1.75482117882
112.663	1.9523032491
113.673	1.99375841584
114.674	1.78746853147
115.692	1.69120628684
116.713	1.93445641528
117.734	1.98494117647
118.743	1.37681665015
119.744	1.42094705295
120.822	1.65107235622
121.832	2.07447920792
122.873	2.6287
123.875	2.75820359281
124.876	3.03622777223
125.884	3.26051587302
127.732	1.33274025974
128.763	0.615666343356
129.764	1.43268731269
130.812	2.3573129771
131.813	3.39174425574
132.814	3.24225374625
133.822	3.73244885799
134.823	3.61296303696
135.824	3.39831368631
137.022	2.89300834725
138.023	2.77761438561
139.032	3.14978571429
140.083	2.3875547098
141.092	2.37753022795
142.103	1.89961622156
143.162	1.79602644004
144.167	1.81855522388
145.172	1.70249552239
146.302	1.57376283186
147.303	2.47265534466
148.332	2.23484548105
149.333	3.06611788212
150.363	2.32443495146
151.372	2.61649950446
152.373	2.90246553447
153.374	2.8663976024
154.382	2.67546375372
155.392	2.05152475248
156.413	1.78105386876
157.612	1.50650208507
158.622	1.35445544554
159.802	1.62410856658
160.803	2.11565234765
161.812	2.38705252725
162.963	2.22917115552
163.972	2.28858671952
164.973	1.65062937063
165.982	1.66625966303
166.992	1.57268910891
168.002	1.6459960396
169.012	1.69356039604
170.022	1.75001188119
171.032	1.51039207921
172.042	1.49436831683
173.043	1.63414985015
174.222	1.49874130619
175.232	1.56033267327
176.242	1.42717623762
177.252	1.7343049505
178.262	1.62175841584
179.272	1.74678019802
180.282	1.84828514851
181.292	1.60516435644
182.302	1.48388910891
183.312	1.53957227723
184.313	1.4212987013
191.701	0.116911330716
192.702	1.63996003996
193.703	2.56083116883
194.704	2.53671928072
195.711	2.76633962264
196.731	1.77458039216
197.741	1.97075643564
198.851	1.96925405405
199.852	2.21941258741
200.861	1.38245391477
201.863	1.85676646707
202.871	1.67042063492
203.881	1.85793267327
204.892	2.50204549951
205.902	3.05033663366
206.922	3.18596078431
208.132	1.94600991736
209.141	2.71911992071
210.142	2.25658341658
211.144	2.92712974052
212.151	2.48977159881
213.161	2.58277106046
214.168	3.31924528302
215.171	3.55889132602
216.302	2.55161096375
217.303	3.52127872128
218.472	2.65810778443
219.491	2.51020215898
220.493	3.05477844311
221.494	3.22766033966
222.501	3.20262164846
223.521	2.3708
224.531	1.53866138614
225.533	1.15033932136
226.541	2.28623809524
227.552	2.44268249258
228.752	2.56871392827
229.761	2.4286382557
230.771	1.35970693069
231.781	1.91977029703
232.831	1.88938666667
233.832	3.30661338661
235.011	2.62861407973
236.053	2.1958925144
237.061	2.40353174603
238.062	2.20032767233
239.07	2.3993326713
240.071	1.99911288711
241.081	2.67928712871
242.171	2.38770642202
243.172	2.19140859141
244.174	2.73575224775
245.181	3.35455809335
246.302	2.88205530776
247.371	3.12973620206
248.54	2.44451668092
249.541	2.10941058941
250.55	1.61781565907
251.551	1.40515484515
252.552	2.09857342657
