0.0	2.67257904762
1.001	2.88632967033
2.011	2.06327128713
3.012	2.03808991009
4.02	2.19314285714
5.021	1.86316083916
6.03	2.26055104063
7.031	2.83166433566
8.04	2.09785530228
9.041	2.71594005994
10.042	2.55194405594
11.07	2.54879377432
12.071	2.95192807193
13.072	2.55194405594
14.08	2.53421428571
15.101	2.36260920666
16.12	2.5820451423
17.13	2.78476039604
18.132	2.59308582834
19.14	2.02393650794
20.15	2.35583366337
21.151	2.7114005994
22.16	2.46663230922
23.17	2.59421782178
24.18	2.22580594059
25.19	2.12378613861
26.191	1.99435764236
27.2	2.19547274529
28.201	2.66766833167
29.202	2.57381018981
30.21	2.31707936508
31.22	2.29081980198
32.221	2.59113686314
33.23	2.21716551041
34.24	2.18246336634
35.241	2.31781018981
36.25	2.27139742319
37.26	2.69173861386
38.27	2.63756039604
39.271	2.60645754246
40.28	2.57059266601
41.29	1.04487128713
42.3	2.78111683168
43.301	2.50096303696
44.309	2.36050793651
45.31	2.63940859141
46.311	2.55194405594
47.33	2.49166633955
48.331	2.56287712288
49.34	2.54255698712
50.349	2.3690148662
51.35	2.5802037962
52.351	2.72687312687
53.359	2.69707936508
54.36	2.48634565435
55.361	2.63940859141
56.38	2.71092443572
57.396	2.95143307087
58.399	2.43774277168
59.4	2.46447952048
60.41	2.58338217822
61.679	2.03024743893
62.68	2.68953446553
63.7	2.35419607843
64.71	2.6483960396
65.711	2.51914485514
66.72	2.41874331021
67.729	2.20631912785
68.73	2.12555444555
69.839	2.32315238954
70.84	2.45994005994
71.849	2.27139742319
72.85	2.34421578422
73.93	2.53754074074
74.931	2.78793206793
75.939	2.40393650794
76.94	2.14742057942
77.949	2.1692765114
78.97	1.54797257591
79.971	1.4540979021
80.989	1.39127701375
81.999	1.20275643564
83.207	0.95501986755
84.209	1.47449101796
85.309	1.63578181818
86.31	2.09914885115
87.319	1.97854509415
88.339	2.22098823529
89.34	1.99435764236
90.349	1.88092765114
91.359	2.06960792079
92.369	1.75987326733
93.449	2.09167407407
94.45	2.33967632368
95.451	2.30045954046
96.463	2.19980237154
97.469	2.41507753479
98.471	2.07974451098
99.489	2.20831434185
100.49	2.49273926074
101.509	1.85172914622
102.519	2.11744950495
103.53	2.66293175074
104.539	2.36902279485
105.549	2.24747722772
106.569	1.95720784314
107.579	2.30799207921
108.58	2.08182217782
109.589	1.84388503469
110.609	1.84991372549
111.649	1.60387692308
112.659	2.50303366337
113.669	2.20413465347
114.679	2.25831287129
115.68	2.43807392607
116.689	1.83754212091
117.699	2.24747722772
118.7	2.41620779221
119.709	2.16293359762
120.71	2.23488511489
121.719	2.31027948464
122.739	2.03231372549
123.749	2.14995643564
124.75	2.38340859141
125.758	2.07822222222
126.759	2.07088911089
127.819	2.32730566038
128.82	2.613002997
129.829	2.24970465808
130.838	2.17377998018
131.839	2.43807392607
132.84	2.15835364635
133.849	2.04362338949
134.859	2.1888
135.869	1.97657821782
136.878	2.01108424182
137.879	2.12101498501
138.88	1.96155844156
139.889	2.32562933598
140.89	2.7441998002
141.899	2.3690148662
142.919	2.16106666667
143.968	2.18478551001
144.969	1.98981818182
145.978	1.85923488603
146.989	2.12168545994
147.999	1.87906534653
149.006	2.14549354518
150.009	2.41138983051
151.018	2.21716551041
152.128	1.49287207207
153.138	1.10523564356
154.158	1.01929411765
155.362	0.108954280964
156.368	2.25666799205
157.398	1.85941747573
158.4	1.45718163673
159.408	1.09657142857
160.438	0.971308737864
161.448	1.51699009901
162.468	1.57094901961
163.469	1.71649150849
164.478	1.20394846383
165.479	1.16344455544
166.488	2.06081268583
167.498	1.97658613861
168.499	1.96155844156
169.508	2.2452011893
170.518	1.78154455446
171.528	1.86373069307
172.548	1.12031372549
173.561	1.03714116486
174.568	1.05418867925
175.588	1.04521568627
176.598	0.975207920792
177.608	1.05105742574
178.618	0.849679207921
179.638	0.772517647059
180.658	0.622305882353
181.668	0.704316831683
182.678	0.682645544554
183.71	0.43919379845
184.718	0.532
185.738	0.590117647059
186.748	0.996879207921
187.758	0.958035643564
188.779	1.20051714006
189.788	1.34495143707
190.798	1.07722772277
191.808	1.34361980198
192.849	1.21335638809
193.858	1.713728444
194.868	1.66235247525
195.878	2.14545742574
196.879	1.86316083916
197.888	2.03911992071
198.897	1.53384340932
199.898	1.5196963037
200.908	0.968871287129
201.917	0.954481665015
202.947	0.605638834951
203.988	0.462570605187
204.997	0.423008919722
206.048	0.368776403425
207.068	0.901270588235
208.077	0.770093161546
209.098	0.868231145935
210.108	0.849679207921
211.117	1.18225569871
212.128	1.06084272997
213.147	1.02475368008
214.148	1.21357042957
215.158	1.25693465347
216.168	1.02304950495
217.198	1.11565048544
218.207	0.802632309217
219.277	0.781577570093
220.297	0.751795878312
221.323	0.768
222.327	0.763027888446
223.337	0.747659405941
224.348	0.578215628091
225.357	0.672475718533
226.367	0.704316831683
227.378	0.84434421365
228.387	0.709518334985
229.394	0.934641509434
230.397	1.00383649053
231.417	0.815435294118
232.427	0.762994059406
233.437	0.953536633663
234.447	0.942700990099
235.578	0.90392219275
236.848	1.40724035608
237.857	1.12802378593
238.877	1.12031372549
239.887	1.06189306931
240.897	0.67180990099
241.907	0.59596039604
242.917	0.513774257426
243.937	0.311152941176
244.977	0.315692307692
245.987	0.639302970297
246.996	0.694168483647
248.016	0.708141176471
249.046	0.503798058252
250.057	0.746919881306
251.066	0.813478691774
252.076	0.953536633663
253.086	0.660974257426
254.096	0.210376237624
255.106	0.270891089109
256.136	0.244380582524
257.156	0.697411764706
258.166	0.866851485149
259.176	0.812673267327
260.186	0.27539009901
261.196	0.563453465347
262.216	0.611576470588
263.246	0.456885436893
264.256	0.660974257426
265.276	1.12031372549
266.286	0.964372277228
267.306	0.600847058824
268.326	0.386258823529
269.346	0.718870588235
270.356	0.470431683168
271.366	0.758495049505
272.367	1.15890509491
273.376	1.12168087215
274.386	1.38696237624
275.396	1.08356435644
276.406	0.925528712871
277.407	0.732515484515
278.416	0.813478691774
279.417	0.96210989011
280.426	1.03490981169
281.436	1.28944158416
282.446	1.37612673267
283.456	1.20725544554
284.466	1.07272871287
285.476	1.08806336634
286.486	1.07272871287
287.496	1.31111287129
288.506	1.23976237624
289.507	1.21357042957
290.516	1.41002973241
291.526	1.15307722772
292.546	1.20169411765
293.551	1.05628656716
294.552	1.01038161838
295.555	1.29844067797
296.586	0.970366634336
297.606	0.976376470588
298.626	0.761788235294
299.646	0.472094117647
300.656	0.379247524752
302.063	0.39992039801
303.066	0.458273180459
304.566	0.109513008672
305.576	0.314233663366
306.606	0.338702912621
307.626	0.355388235294
308.659	0.656851887706
309.696	0.232177434908
310.716	0.429176470588
311.717	0.234133866134
312.736	0.375897939156
313.746	0.476768316832
314.806	0.299411320755
315.824	0.12900589391
316.834	0.617631683168
317.835	0.830913086913
318.864	0.419203109815
319.894	0.595013592233
320.925	0.498902036857
321.926	0.776247752248
322.934	1.064
323.935	0.911984015984
324.945	1.41946930693
325.994	1.07890943756
327.054	0.567849056604
328.059	2.69424079602
329.086	1.09759688413
330.129	0.418178331735
331.174	0.935624880383
332.183	0.171702675917
333.194	0.123568743818
334.243	0.719862726406
335.244	0.317058941059
336.245	1.12610589411
337.253	1.28565079365
338.254	1.78208991009
339.263	1.71823191278
340.274	2.21910979228
341.275	1.87409390609
342.283	1.68285714286
343.293	1.46731089109
344.303	1.19192079208
345.345	0.760568138196
346.353	0.988
350.225	0.132842975207
351.233	1.96965079365
352.234	1.74954645355
353.243	1.71797819623
354.244	1.49783016983
355.279	0.824765217391
356.312	0.264859632139
357.333	0.218828599412
358.399	0.225861163227
359.773	0.183010189229
361.194	1.96096901408
362.205	2.05673590504
363.271	1.12330206379
364.283	2.36831620553
365.342	0.831033050047
366.373	0.91288457808
367.382	0.10846382557
368.403	0.160783545544
369.672	0.856269306931
370.703	0.286603297769
371.772	0.214989710009
372.862	0.12048440367
373.863	0.310665334665
374.872	0.618243805748
377.513	0.144939038243
378.522	0.694422200198
379.533	0.714445103858
380.544	1.43338476756
381.553	2.02827353816
382.563	1.7382019802
383.572	1.87642418236
384.573	1.26184215784
385.803	0.64952195122
386.842	0.337062560154
388.262	0.115605633803
389.292	0.223130097087
390.854	0.168153649168
391.992	0.379050966608
393.033	0.420518731988
394.062	0.244618075802
395.072	0.509275247525
396.082	0.465679207921
397.092	0.574289108911
398.093	0.922917082917
399.103	2.35133465347
400.112	2.39070763132
401.113	2.03808991009
402.122	2.35366501487
403.123	1.85222777223
404.133	1.74453861386
405.142	1.47961149653
406.143	2.541002997
407.144	2.67220779221
408.152	3.00742857143
409.163	1.99628090999
410.172	2.07616253717
411.182	2.55087524752
412.212	2.96444271845
413.213	2.67220779221
414.222	2.71609910803
415.223	2.75967232767
416.232	2.81371655104
417.242	2.86510891089
418.243	2.72687312687
419.244	2.613002997
420.252	2.75136507937
421.262	2.78925940594
422.263	2.79247152847
423.272	2.65102081269
424.273	2.53647152847
425.282	1.83754212091
426.283	1.73196403596
427.284	1.94608591409
429.222	0.527653250774
430.224	1.68201197605
431.232	2.47993650794
432.242	2.47502574257
433.243	2.98472727273
434.244	2.39888111888
435.253	2.35816848365
436.254	2.73780619381
437.256	2.52755289421
438.262	2.78495427435
439.263	2.40981418581
440.264	2.01622377622
441.282	2.34360707269
442.283	1.88502697303
443.292	2.10870168484
444.301	0.878556987116
445.302	0.666917082917
446.322	0.815435294118
447.332	0.914693069307
448.341	1.22564122894
449.352	1.10414243323
450.362	0.87135049505
