0.0	1.6007641791
1.227	1.3594392828
2.239	2.32505928854
3.248	1.60976808722
4.255	1.90188679245
5.26	1.37660497512
6.267	1.52150943396
7.355	0.939647058824
8.375	0.804705882353
9.395	0.611576470588
10.407	0.508268774704
11.419	0.378498023715
13.015	0.585704260652
14.016	0.732515484515
15.019	0.120023928215
16.027	2.06285714286
17.032	2.21510049751
18.039	1.76511618669
19.047	2.22571428571
20.051	1.81399203187
21.06	2.11954806739
22.067	2.2279245283
23.075	1.76336507937
24.08	1.44831044776
25.087	0.565132075472
26.095	0.228
27.107	0.151399209486
28.108	0.168535464535
29.123	1.41247684729
30.152	0.553049562682
31.171	0.590696761531
32.183	0.750671936759
33.211	0.628108949416
34.219	0.814285714286
35.223	1.04643824701
36.239	0.67231496063
37.259	0.429176470588
38.263	0.708525896414
39.291	0.81973540856
40.303	0.919209486166
41.312	0.948138751239
42.319	1.74973584906
43.323	1.1708685259
44.324	1.76022377622
45.331	1.22171996028
46.619	0.475826086957
47.639	0.772517647059
48.64	0.546653346653
49.719	0.141998146432
50.724	1.42016318408
51.744	1.18023529412
52.751	1.13026415094
53.752	1.15251148851
54.764	1.47073517787
55.78	1.39401574803
56.784	1.66776095618
57.791	1.55862562066
58.792	1.83675524476
59.799	1.85205958292
60.803	2.02747410359
61.811	1.30734126984
62.824	2.24713919052
63.843	1.70139352306
64.847	1.91209561753
65.851	2.10377689243
66.86	1.64230723489
67.864	2.13647808765
68.883	1.54027085378
69.891	1.73714285714
70.899	1.24222222222
71.911	1.77353359684
72.912	1.63356643357
73.923	1.6886884273
74.924	1.5133026973
76.075	1.43574630756
77.083	1.69822222222
78.084	1.37756643357
79.092	1.18793650794
80.111	1.60025122669
81.112	1.56796803197
82.119	1.53237735849
83.123	1.32984860558
84.132	1.23136507937
85.144	1.51399209486
86.163	1.09993326791
87.164	1.61809390609
88.231	1.1427628866
89.243	1.62213438735
90.244	1.60716083916
91.251	1.74338033764
92.259	1.73079365079
93.264	1.56809552239
94.271	1.69990863952
95.28	1.25818037661
96.291	1.23404154303
97.299	1.14450793651
98.332	1.03824975799
99.344	0.497454545455
100.372	0.3406692607
101.383	0.422172106825
102.531	0.280418118467
103.599	0.256179775281
104.6	0.295192807193
105.623	0.822428152493
106.624	0.788523476523
107.639	0.873363546798
108.659	0.498007843137
109.664	0.588035820896
111.211	0.183932773109
112.212	0.874645354645
113.224	1.3995256917
114.231	1.99969811321
115.251	1.50657254902
116.259	1.69371428571
117.264	1.53994825871
118.271	1.86928301887
119.283	1.60499604743
120.284	2.00075124875
121.304	1.2705254902
122.311	1.77147169811
123.32	1.44707234886
124.324	1.98387250996
125.331	1.76511618669
