0.0	0.985378217822
1.01	1.22671683168
2.019	1.19539345887
3.069	0.736563809524
4.07	0.769390609391
5.079	0.92346481665
6.09	0.827552917903
7.099	0.76650148662
8.201	0.624137931034
9.37	1.07718733961
10.39	0.895403921569
11.55	0.847096551724
12.62	0.990346117867
13.621	1.09277122877
14.77	1.34697998259
15.781	1.10123046489
16.801	1.19137254902
17.802	1.34564635365
19.0	0.938130217028
20.021	1.2380489716
21.03	1.35475123885
22.031	1.17826973027
23.2	1.06445166809
24.21	1.38240792079
25.211	1.27948051948
26.212	0.932859140859
27.229	1.48928220256
28.329	0.770887272727
29.33	1.31257542458
30.53	0.95494
31.531	1.39065734266
32.649	0.975577817531
33.65	1.26116283716
34.671	1.3177668952
35.799	0.980120567376
36.82	1.24980215475
37.83	1.38829306931
38.849	1.39690373281
39.85	1.34681318681
40.86	1.44131485149
41.861	1.4569030969
43.039	1.11117147708
44.04	1.4482957043
45.149	1.008122633
46.309	1.08632413793
47.31	1.31836163836
48.44	1.18772389381
49.61	1.05346324786
50.619	1.05756194252
51.709	0.91359266055
52.719	0.736815841584
53.799	0.836555555556
55.029	0.972253658537
56.03	0.961518481518
57.039	1.01240039643
58.049	1.01923960396
59.069	1.11925490196
60.199	0.940084955752
61.209	1.03897821782
62.219	0.781552475248
63.239	0.927443137255
64.249	1.06886336634
65.259	0.671556435644
66.269	0.73443960396
67.289	0.656823529412
68.308	0.61494013739
69.349	0.337207692308
70.518	0.475757057314
71.519	1.01958041958
72.538	0.808047105005
73.539	0.814465534466
74.549	1.09380594059
75.619	1.07470159027
76.809	0.938198319328
77.82	1.06805143422
78.839	1.33474386654
79.859	0.898674509804
81.019	0.9654
82.099	0.89237037037
83.169	0.956844859813
84.179	1.23306138614
85.18	0.971916083916
86.409	1.12052074858
87.639	1.21364552846
88.849	1.00669090909
89.959	1.01305945946
91.099	1.00284210526
92.198	1.04291901729
93.208	1.06162376238
94.219	1.02870029674
95.239	1.07789803922
96.329	0.976836697248
97.338	1.19502874133
98.379	1.22855715658
99.399	1.05143529412
100.409	1.23077227723
101.439	1.33311067961
102.44	1.27574025974
103.598	1.00603799655
104.668	0.856186915888
105.669	1.21512087912
106.679	1.1395009901
107.875	0.911605351171
108.88	1.29080199005
110.039	0.482346850733
111.04	1.26083516484
112.089	0.463161105815
113.288	0.972290241868
114.289	1.2087032967
115.298	1.0188543112
116.299	1.1724035964
117.3	1.4046993007
118.368	1.1676928839
119.498	1.35606371681
120.508	1.24126732673
121.509	1.03896903097
122.518	0.996487611497
123.678	0.802351724138
124.688	1.28554455446
125.698	0.765362376238
126.888	0.930144537815
128.058	0.979863247863
129.078	0.975976447498
130.188	0.776136936937
131.198	1.11516039604
132.208	0.805172277228
133.418	0.93199338843
134.538	0.849357142857
135.718	0.841681355932
137.228	0.649393377483
138.238	0.874803960396
139.307	0.850052434457
140.498	0.983899244332
141.738	0.899051612903
142.778	0.840023076923
143.878	0.926007272727
145.038	0.876682758621
146.048	1.12887920792
147.075	0.729308666018
148.238	0.777224419604
149.248	1.01495445545
150.318	0.762818691589
151.408	0.894935779817
152.458	0.808441904762
153.468	0.865956435644
154.478	1.08319524281
155.488	1.11941386139
156.489	0.806521478521
157.498	0.872325074331
158.508	1.01915247525
159.528	0.96271372549
160.658	1.16112566372
161.688	1.02069126214
162.868	0.974840677966
163.888	1.04150736016
164.938	0.951161904762
165.939	1.42334465534
166.948	0.888166501487
167.957	1.01338354807
169.028	0.902431372549
170.047	0.727403336605
171.048	0.922293706294
172.158	0.895171171171
173.218	0.998483018868
174.238	0.95271372549
175.247	1.30788503469
176.257	1.0591049505
177.287	0.636566990291
178.298	0.980265084075
179.299	0.705558441558
180.308	0.799333994054
181.348	0.537438461538
182.357	0.774041625372
183.377	0.632062745098
184.457	0.458918518519
185.567	0.443063063063
186.587	0.467952941176
187.837	0.3401856
188.887	0.260571428571
189.891	0.130549800797
191.018	0.68949068323
192.238	0.713390163934
193.327	0.888110192837
194.329	0.986381618382
195.367	0.886050096339
196.487	0.9594
197.557	1.17778691589
198.667	1.09677837838
199.668	1.07305494505
200.677	1.09791080278
201.678	0.903992007992
202.687	0.996630327056
203.867	0.897749152542
204.878	1.36635247525
205.957	1.23421686747
207.077	1.12375
208.179	1.04683121597
209.187	0.975452380952
210.267	0.943111111111
211.277	1.1961029703
212.278	0.873446553447
213.317	1.02162078922
214.327	0.91798019802
215.346	0.939642787046
216.44	0.500442817932
217.458	0.505273084479
218.466	0.680261904762
219.476	0.497433663366
220.477	0.517130869131
221.487	0.896910891089
222.507	0.708964705882
223.519	0.554845849802
224.537	0.511206286837
225.857	0.291042424242
226.877	0.750454901961
227.887	0.589267326733
229.047	0.358510344828
230.156	0.620898106402
231.386	0.495167479675
232.407	0.42875612145
233.538	0.593541998232
234.678	0.658421052632
235.687	0.961879088206
236.698	0.786682492582
237.717	0.764208047105
238.898	0.517039796782
239.987	0.496095500459
241.068	0.486727104533
242.518	0.764165517241
243.528	0.895065346535
244.529	0.906365634366
245.538	0.824903865213
246.617	0.830398517146
247.838	0.858332514333
248.848	1.06609108911
249.987	0.851251975417
251.068	0.847578168363
252.137	0.797814780168
253.169	0.503837051406
254.208	0.210664100096
255.218	0.697988118812
256.237	0.534176817289
257.249	0.324932806324
258.277	0.521649805447
259.297	0.366611764706
260.617	0.275696969697
262.157	0.106597402597
263.197	0.199938461538
264.207	0.263033663366
265.227	0.482823529412
266.237	0.427081188119
267.257	0.3648
268.317	0.258928301887
269.327	0.801837623762
270.557	0.620982113821
271.617	0.567713207547
272.627	0.732435643564
273.647	0.537380392157
274.667	0.605615686275
275.677	0.581695049505
276.707	0.305553398058
277.727	0.289694117647
278.737	0.240578217822
279.767	0.297506796117
280.777	0.211532673267
281.807	0.318757281553
282.822	0.283759605911
283.827	0.501006965174
284.907	0.243540740741
285.917	0.413391650099
286.927	0.322796039604
287.937	0.361354455446
288.948	0.331837784372
290.287	0.334589992532
291.316	0.138262390671
292.377	0.154721960415
293.387	0.195041584158
294.417	0.180761165049
295.427	0.346740594059
296.436	0.172987115956
297.487	0.354039961941
298.496	0.151183349851
299.506	0.238384158416
300.557	0.116909609895
301.567	0.42499009901
303.697	0.379132394366
304.926	0.213715215622
305.958	0.104007759457
307.046	0.130764705882
308.066	0.118023529412
309.107	0.157846153846
310.147	0.138192307692
311.157	0.227548514851
312.176	0.204058881256
313.187	0.205673590504
314.226	0.154333012512
315.26	0.25401934236
316.277	0.322831858407
317.286	0.420519326065
318.337	0.291562321598
319.396	0.124011331445
320.425	0.159533527697
321.465	0.168369230769
322.515	0.194582857143
323.575	0.237464150943
324.585	0.18575049505
325.615	0.318757281553
326.826	0.211276630884
327.845	0.268498527969
328.955	0.372836036036
329.985	0.286881553398
331.005	0.193129411765
332.045	0.220215384615
333.055	0.270891089109
334.095	0.241230769231
335.115	0.332611764706
336.245	0.208191150442
337.275	0.47813592233
338.418	0.233217847769
339.426	0.217142857143
340.465	0.221197305101
341.515	0.174034285714
342.52	0.304907462687
343.535	0.180784236453
344.545	0.400918811881
345.565	0.284415686275
346.605	0.324123076923
347.625	0.244878431373
348.675	0.187611428571
349.685	0.150510891089
350.715	0.361258252427
351.725	0.187984158416
352.735	0.216712871287
353.785	0.198034285714
354.824	0.218504816956
355.825	0.317058941059
356.865	0.412292307692
357.875	0.354621782178
358.885	0.400918811881
359.915	0.294601941748
360.955	0.1886
361.965	0.24921980198
362.995	0.293460194175
364.015	0.289756862745
365.025	0.444261386139
366.035	0.313164356436
367.115	0.289711111111
368.155	0.441969230769
369.165	0.297584158416
370.175	0.446914851485
371.185	0.593338613861
372.215	0.465988349515
373.365	0.392006956522
374.385	0.439905882353
375.404	0.177122669284
376.495	0.170529789184
377.604	0.118420198377
378.615	0.129899109792
379.664	0.122051477598
380.684	0.160941176471
381.725	0.218597502402
382.744	0.5155171737
383.754	0.316697029703
384.764	0.281726732673
385.806	0.24156621881
386.844	0.167691714836
387.874	0.180629126214
388.884	0.17337029703
389.894	0.19836039604
390.924	0.223130097087
391.945	0.221602350637
393.175	0.238601626016
394.217	0.231063339731
395.234	0.193699115044
396.275	0.199746397695
397.294	0.173888125613
398.314	0.289694117647
399.385	0.299734827264
400.404	0.300718351325
401.414	0.292562376238
402.434	0.380933333333
403.444	0.4088
404.464	0.559349019608
405.465	0.345342657343
406.484	0.406005888126
407.686	0.403201331115
408.724	0.493610789981
409.755	0.588585838991
410.764	0.429835480674
411.784	0.342054901961
412.814	0.517452427184
413.824	0.581687128713
414.834	0.61683960396
415.844	0.726217821782
417.034	0.605969747899
418.054	0.734996078431
419.056	0.824071856287
420.064	0.744674603175
421.194	0.751185840708
422.204	0.858257425743
423.205	0.973666333666
424.304	0.80826933576
425.314	1.00400792079
426.344	0.683619417476
427.355	1.06873986152
428.364	0.761752229931
429.464	0.94984
430.474	0.96064950495
431.584	0.50541981982
432.604	0.955968627451
433.774	0.657757264957
434.794	0.759992156863
435.795	0.881886113886
437.104	0.642933537051
438.113	0.862206349206
439.204	0.600139321723
440.216	0.750482213439
441.224	0.560119047619
442.314	0.43872293578
443.323	0.555758176412
444.324	0.804779220779
445.453	0.758979627989
446.473	0.906596078431
447.474	0.623144855145
448.484	0.972205940594
449.494	0.948475247525
450.654	0.695524137931
451.663	0.83907234886
452.664	0.795108891109
453.673	0.698719524281
454.683	1.03409108911
455.694	0.72723960396
456.704	0.655635643564
457.723	0.514763493621
458.734	0.635727002967
459.753	0.577656526006
460.763	0.57417029703
461.764	0.461538461538
462.793	0.436058309038
463.803	0.662201980198
464.804	1.31044155844
465.883	1.1988952734
466.893	1.56568712871
467.903	1.26168712871
468.904	1.21333066933
469.972	1.13165543071
470.983	1.16954302671
472.432	1.00343409248
473.443	1.54492581602
474.444	1.44433966034
475.513	1.20414593078
476.682	1.30259709153
477.713	1.19738506305
478.752	0.638667949952
479.753	1.50341658342
480.852	1.2455177434
481.863	1.70470425321
482.873	1.58028514851
483.882	1.14326263627
485.013	1.24642970822
486.122	1.30143913436
487.123	1.56728871129
488.332	1.22912820513
489.382	1.01002666667
490.394	1.48686956522
491.462	0.868501872659
492.463	1.39059340659
493.562	1.09904276615
494.684	1.06139037433
495.713	1.69303790087
496.723	1.78376237624
497.732	1.49612685828
498.733	1.437002997
499.862	1.1277023915
501.023	1.46888544358
502.025	1.41585614386
503.072	1.35191595033
504.122	1.5245300286
505.253	1.48546772767
506.263	1.40537029703
507.264	1.59681918082
508.293	1.05757823129
509.303	1.40833267327
510.352	1.20938036225
511.354	1.25817964072
512.523	1.24486986301
513.593	1.40340186916
514.672	1.43313438369
515.862	1.31566386555
516.863	1.136
517.872	1.26678295342
518.892	0.839623529412
519.893	1.09946853147
520.912	0.645369970559
521.922	0.897354455446
522.982	1.02378113208
524.092	1.51252612613
525.102	1.54960792079
526.192	1.13949357798
527.232	1.06910769231
528.572	0.371779104478
529.592	0.7412
530.612	0.476964705882
531.613	0.614457542458
532.622	0.588725470763
533.782	0.772820689655
534.862	0.492148148148
535.891	0.991813411079
536.972	1.29106382979
538.122	1.56339478261
539.132	1.8380654113
540.142	1.36613861386
541.332	1.45136806723
542.452	1.42890714286
543.552	1.49084363636
544.582	1.6893592233
545.583	1.70068331668
546.592	1.68254509415
547.682	1.31627155963
548.691	1.18902675917
549.692	0.255072927073
550.702	0.314233663366
551.721	0.342288518155
552.722	1.01315484515
553.741	0.684710500491
554.761	0.646698039216
