0.0	1.80517882118
1.039	1.53102598653
2.15	1.26663546355
3.16	1.17587326733
4.169	1.45822001982
5.17	0.902033966034
6.179	1.37859266601
7.18	1.91119280719
8.199	1.1619313052
9.209	1.23138217822
10.249	1.10707692308
11.25	1.67947252747
12.259	1.36012685828
13.309	1.74020571429
14.408	1.28068425842
15.419	0.89846884273
16.548	1.50129317981
17.55	1.90694905095
18.809	1.48197138315
19.85	0.921314121037
20.859	1.91980971259
21.911	1.48886692015
22.919	1.84500793651
23.921	1.95709381238
24.929	2.07314285714
25.939	1.95087524752
26.951	1.93916205534
27.959	1.95080952381
29.109	1.91260521739
30.119	1.89623762376
31.128	1.03376015857
32.129	1.02770829171
33.149	1.05182745098
34.209	1.39655849057
35.219	1.64701782178
36.239	1.25181960784
37.259	1.44061176471
38.269	2.11295049505
39.278	1.45991674926
40.279	1.19685914086
41.568	0.988294802172
42.569	1.16983816184
43.589	1.05282352941
44.658	1.13422931206
45.668	0.856015841584
46.678	0.59596039604
47.688	0.438906930693
48.708	0.761788235294
50.018	0.902037735849
51.028	0.400918811881
52.058	0.323308737864
53.078	0.590117647059
54.119	0.950317002882
55.128	1.12340931615
56.129	1.23858541459
57.328	1.50943119266
58.329	1.35973626374
59.338	1.13694350842
60.348	1.12611485149
61.357	1.07222200198
62.378	0.980419196866
63.388	1.11897029703
64.478	1.26800733945
65.488	1.66868910891
66.49	1.31577644711
67.498	1.17147619048
68.508	1.46281188119
69.509	1.26595004995
70.51	1.31454145854
71.668	1.57383765112
72.678	1.75537425743
73.679	1.43111288711
74.688	1.51117542121
75.838	1.18754086957
76.848	1.64701782178
77.859	1.34929376855
78.868	1.52788107037
79.869	1.54360839161
80.958	2.0995944334
81.968	1.37615049505
82.971	1.30155932203
83.978	1.60845283019
84.979	1.58476723277
85.991	1.73137883284
86.998	1.46823435948
88.008	1.77704554455
89.009	1.47884115884
90.018	1.41078295342
91.029	1.52782574257
92.038	1.24287016848
93.048	1.47364752475
94.058	1.28105346535
95.068	1.50615445545
96.078	1.23105649158
97.088	1.10243168317
98.092	1.39525099602
99.097	1.00137848606
100.1	1.29844067797
101.108	0.88823015873
102.117	1.18225569871
103.128	0.90821760633
104.137	1.19310208127
105.147	0.860269306931
106.148	1.20263736264
107.158	0.938677227723
108.258	1.13741818182
109.277	1.24583316977
110.349	0.516798507463
111.357	1.19651241311
112.527	1.02836239316
113.528	1.12610589411
114.537	0.740995044599
115.547	1.02938613861
116.557	0.838604558969
117.708	0.809070373588
118.718	1.05105742574
119.738	1.0944
120.747	0.978140733399
121.757	1.54018632309
122.758	1.10199400599
123.767	0.890402378593
124.777	1.0944
125.787	0.964506930693
126.797	0.965597621407
127.807	1.04022178218
128.817	0.749346534653
129.827	1.20275643564
130.828	0.894001998002
131.837	1.23771428571
132.848	0.921519287834
133.857	1.10633102081
134.957	0.538843636364
135.977	0.879811764706
136.987	0.822033696729
137.997	0.985932673267
139.128	1.21060300619
140.137	1.14971655104
141.147	0.95961980198
142.157	1.50615445545
143.166	0.992023785927
144.168	1.07037125749
145.277	0.86015509468
146.288	1.06084272997
147.297	1.18225569871
148.317	0.840470588235
149.324	0.956377358491
150.327	0.546767696909
151.336	0.90024975223
152.341	0.681418326693
153.517	0.590380952381
154.536	0.494037291462
155.547	0.248973293769
156.619	0.102089552239
157.63	1.36930563798
158.636	1.22044532803
159.648	1.23622924901
160.656	1.31153968254
161.657	1.31863336663
162.667	1.36965544554
163.677	1.6216
164.688	1.49379228487
165.689	1.14919480519
166.697	1.48215873016
167.707	1.38681980198
168.836	1.54178210806
169.937	1.80940363636
171.117	1.73242033898
172.128	2.0242611276
173.136	1.51687301587
174.147	1.52851434224
175.156	1.49286818632
176.167	1.72116320475
177.168	1.26061938062
178.177	1.16604955401
179.186	1.43172249752
180.226	1.03816923077
181.236	1.08356435644
182.247	0.725270029674
183.262	1.08378325123
184.292	0.595013592233
185.302	0.942700990099
186.322	0.71151372549
187.352	0.47813592233
188.363	0.357576237624
189.422	0.289359773371
190.603	0.120467400508
191.612	0.553165510406
192.622	1.0670019802
193.643	0.769129411765
194.662	0.916137389598
195.672	0.59596039604
196.692	0.571341176471
197.771	0.39556626506
198.803	0.16188372093
199.812	0.867710604559
200.822	0.537972277228
202.992	0.287351152074
204.072	0.87722962963
205.092	0.815435294118
206.112	0.876698039216
207.113	1.25410589411
208.132	0.837048086359
209.312	0.790298305085
210.332	0.761521568627
211.542	0.626095867769
212.552	0.67180990099
213.563	0.570674579624
214.572	0.835171456888
215.582	0.56841980198
216.591	0.748400396432
217.712	0.500817127565
218.731	0.751795878312
219.741	0.36057029703
220.851	0.492972972973
221.852	0.53572027972
222.862	0.500237623762
223.873	0.476296735905
225.092	0.598352748154
226.112	0.718870588235
227.132	0.675952941176
228.182	0.254758095238
229.222	0.326215384615
232.363	0.118382680675
233.371	0.868650793651
234.401	0.495906796117
235.451	0.30883047619
236.452	0.295192807193
237.711	0.173852263701
238.721	0.177734653465
239.761	0.147323076923
240.774	0.181749259625
242.044	0.315754330709
243.054	0.509275247525
244.064	0.539841584158
245.074	0.609489108911
246.274	0.4965
247.284	0.585299009901
248.294	0.641291089109
249.309	0.418861083744
250.324	0.595397044335
251.354	0.491332038835
252.374	0.407717647059
253.384	0.263667326733
254.404	0.34288627451
255.414	0.325069306931
256.574	0.4734
257.604	0.520636893204
258.754	0.214754782609
259.794	0.242030769231
260.893	0.441091901729
262.024	0.480827586207
263.654	0.317609815951
265.004	0.17024
266.064	0.196166037736
267.104	0.142876923077
268.134	0.148753398058
269.143	0.240618434093
270.302	0.245508196721
271.493	0.12836302521
272.503	0.238384158416
273.533	0.286881553398
274.575	0.215401151631
275.853	0.320100156495
276.863	0.433425742574
277.872	0.241942517344
278.913	0.336414985591
279.923	0.281726732673
280.943	0.295952941176
281.973	0.398368932039
282.992	0.379917566241
284.133	0.386825591586
285.273	0.406849122807
286.282	0.503976214073
287.432	0.368069565217
288.772	0.362268656716
289.832	0.16519245283
290.842	0.17337029703
291.853	0.17109396637
292.933	0.324266666667
293.935	0.374035928144
294.942	0.488198609732
295.953	0.481242334322
296.973	0.432478431373
297.982	0.544792864222
298.992	0.494978217822
300.013	0.422338883448
301.023	0.514558415842
302.032	0.43207135778
303.483	0.304672639559
304.492	0.61153617443
305.493	0.668451548452
306.603	0.616756756757
307.613	0.668308910891
308.623	0.66377029703
309.632	0.734350842418
310.653	0.627377081293
311.672	0.395430814524
312.693	0.718166503428
313.912	0.596534864643
315.062	0.409210434783
316.084	1.09440313112
317.097	0.453749259625
318.104	0.257374379345
319.114	0.346740594059
320.144	0.324450485437
321.184	0.315692307692
