0.0	3.01352079208
1.002	2.35164870259
2.03	1.48605447471
3.05	0.806721568627
4.09	1.27674615385
5.1	1.69672079208
6.101	2.44139060939
7.14	1.9572666025
8.151	2.91622551929
9.16	3.66564915758
10.161	2.683004995
11.34	2.41754707379
12.341	2.08423576424
13.344	3.36673978066
14.47	1.86292717584
15.48	3.12267722772
16.73	1.6809088
17.748	3.17478978389
18.751	3.62995812562
19.752	2.79106493506
20.771	3.44786653582
21.772	2.68885514486
22.773	3.88416383616
23.788	2.75024236453
24.79	3.20595608782
25.87	3.18648888889
26.871	3.97338661339
27.872	2.61966033966
29.009	3.43665787159
30.111	3.2901923775
31.29	3.33228837998
32.44	3.18737391304
33.539	1.76725750682
34.55	3.23876435644
35.59	2.56790769231
36.6	3.38646336634
37.67	2.67179813084
38.671	3.28852747253
39.672	2.61860539461
40.68	3.23746031746
41.681	3.27994405594
42.682	2.41880519481
43.69	3.26738888889
44.79	2.84903272727
45.8	3.58735049505
46.801	3.50501498501
47.929	2.80124822695
48.93	3.53948451548
49.931	2.46734065934
50.94	3.10098711596
51.95	2.62647920792
52.959	2.26862698413
54.069	2.50152072072
55.07	2.41555244755
56.079	1.9015579782
57.169	1.67079633028
58.18	3.06541641939
59.181	3.18733266733
60.258	2.70928133705
61.26	2.45017382617
62.269	2.90585530228
63.27	3.03836963037
64.271	3.04267732268
65.279	1.55587301587
66.289	1.92909415263
67.299	2.11638019802
68.31	2.10897725025
69.319	3.00256888008
70.32	2.67530869131
71.329	3.29148412698
72.359	2.50164660194
73.449	2.90615045872
74.451	2.91910578842
75.509	1.64691115312
76.51	1.78101898102
77.689	3.12989312977
78.69	3.66903496503
79.749	3.18686307838
80.769	3.5953254902
81.809	3.16567692308
82.949	3.22802807018
83.95	3.70688511489
84.959	2.39334786918
85.96	2.79571628372
87.159	3.11105921601
88.16	3.38163436563
89.162	2.28825548902
90.338	3.12823809524
91.339	2.75856943057
92.349	2.72485544554
93.353	3.20403984064
94.4	2.71353581662
95.409	3.92042021804
96.41	2.30472727273
97.419	3.2271555996
98.459	2.93616153846
99.469	2.78446732673
100.479	1.94037227723
101.589	1.54588108108
102.59	2.73312287712
103.599	1.84635877106
104.799	2.74106
105.809	3.54799207921
106.81	3.53643156843
107.811	3.8575024975
108.969	3.33316753022
109.97	2.63548451548
110.971	3.20461138861
112.049	2.39882003711
113.05	3.44610589411
114.059	2.90985133796
115.199	3.03458947368
116.209	3.43202376238
117.21	2.84234965035
118.219	2.71983349851
119.271	2.73355893536
120.359	3.03483088235
121.36	3.30372027972
122.419	3.55684985836
123.42	3.31633966034
124.429	2.71333201189
125.43	2.04501898102
126.431	2.06597402597
127.438	2.77685799404
128.448	1.59526660059
129.629	1.89454360711
130.639	2.3404990099
131.649	2.05851089109
132.65	2.29182817183
133.739	1.87973553719
134.752	2.63925765054
135.759	1.94423038729
136.769	2.43706930693
137.779	2.67064554455
138.788	2.09728571429
139.789	2.59174425574
140.928	2.14148551361
141.929	2.44435564436
142.938	2.37684836472
143.939	2.83106493506
145.18	1.94890572119
146.298	2.0383255814
147.299	2.65698301698
148.438	2.20553467954
149.458	2.75275294118
150.459	2.81755844156
151.46	3.97671128871
152.469	4.06151040634
153.502	3.02278412391
154.505	4.25689332004
155.669	3.52997250859
156.67	3.1395004995
157.671	3.15712287712
158.678	3.10492154916
159.679	3.39211188811
160.68	3.13323476523
162.298	1.61939184178
163.299	4.58277722278
164.301	3.32792015968
165.388	3.51402391904
166.389	3.76075124875
167.508	2.95764075067
168.51	4.07636726547
169.588	3.01533951763
170.589	4.11775424575
171.602	3.17512339585
172.603	3.37452947053
173.608	3.02100696517
174.622	3.08026035503
175.628	3.18067594433
176.629	3.09964435564
177.638	3.852432111
178.648	3.0673029703
179.65	3.38185229541
180.655	3.07715820896
181.829	3.55455536627
182.83	4.10876323676
183.832	3.24023153693
184.839	4.35440714995
185.84	3.65394605395
186.957	2.1232515667
187.958	2.95318281718
188.969	2.99954104847
189.97	3.06640559441
190.978	3.35045084409
192.048	3.00714766355
193.05	3.25960878244
194.058	2.9735
195.097	3.52421944177
196.098	4.2154005994
197.267	3.46453378956
198.388	3.37793398751
199.507	3.64514030384
200.937	2.69117202797
202.017	3.18714814815
203.028	3.88643323442
204.03	3.74994810379
205.037	2.86311817279
206.218	3.0742895851
207.617	2.64475768406
208.618	1.93515284715
209.627	1.88385332012
210.728	1.86125340599
211.738	2.80593267327
212.739	2.827004995
213.747	2.90818253968
214.751	4.02701992032
215.757	4.17716898608
216.837	3.42618518519
217.838	3.1398041958
218.839	3.01607992008
219.84	2.97442557443
220.978	3.00433743409
222.087	2.72798557259
223.088	2.75851348651
224.097	1.31226957384
225.098	2.05215584416
226.099	2.09505694306
227.107	2.00485714286
228.108	1.58951448551
229.109	2.5800999001
230.247	2.68904042179
231.249	2.89022754491
232.387	1.9410685413
233.388	2.49944455544
234.389	2.54474325674
235.397	2.58594444444
236.398	2.2273006993
237.408	2.23447920792
238.409	2.79666733267
239.417	2.70848412698
240.418	1.96980619381
241.419	3.16641758242
242.427	3.1519047619
243.457	2.44711370262
244.467	3.29496237624
245.478	1.78146785361
246.479	3.37508091908
247.59	1.76131053105
248.597	2.38811519364
249.599	2.54210778443
250.607	2.86628571429
251.608	2.7478041958
252.616	3.03788888889
253.618	3.99056943057
254.619	3.32808791209
255.628	3.21580971259
256.629	3.42926673327
257.637	3.49075396825
258.639	3.43098501499
259.64	1.9244995005
260.647	2.62816285998
261.656	2.24335381566
262.657	2.21558441558
263.667	3.18883647175
264.668	3.01893306693
265.677	2.77408126858
266.678	3.29354645355
267.679	4.2151048951
268.876	3.49276254181
269.977	3.5840653951
270.978	4.65461738262
271.979	4.22258541459
272.98	3.92493906094
274.127	3.68011857018
275.368	0.23810475423
276.417	6.19061201144
277.419	2.18293013972
278.517	2.26198178506
279.518	2.42074725275
280.526	2.30532539683
281.527	2.44900699301
282.536	1.62710802775
283.726	1.20462521008
284.727	2.06634965035
285.728	2.93596003996
286.729	2.24346853147
287.737	3.93361904762
288.738	4.18778021978
289.856	3.54450850492
290.861	4.15028855721
291.867	4.08909054726
292.877	3.02171881188
294.504	1.78059741856
