0.0	1.22383216783
1.009	1.99802576809
2.019	1.21228514851
3.092	1.38036160298
4.229	1.19636939314
5.348	1.25126005362
6.538	1.41097815126
7.648	1.35064504505
8.819	1.38771648164
9.828	1.62064618434
10.829	1.39395004995
11.838	1.09450941526
12.849	1.57746389713
13.85	1.16085514486
15.018	1.43954794521
16.159	1.48615600351
17.169	0.726368316832
18.308	1.34588235294
19.309	1.26854745255
20.329	1.41821176471
21.488	1.47557549612
22.518	1.41115339806
23.598	1.31437777778
24.659	1.4169726673
25.709	1.45517635844
26.71	1.676003996
27.729	1.47159960746
28.739	1.67981782178
29.74	1.78917882118
30.759	1.3228498528
31.768	1.93083052527
32.888	1.41763571429
33.889	1.88903896104
34.891	1.40559680639
35.899	1.33676984127
36.9	1.28864735265
38.092	1.54527516779
39.258	1.50294339623
40.259	1.82573426573
41.278	0.821566241413
42.279	1.57018981019
43.398	1.22899731903
44.399	1.56450749251
45.408	1.37332804757
46.538	1.43290619469
47.539	1.89762237762
48.638	1.52848043676
49.639	1.00485114885
51.048	0.896914123492
52.158	1.48996036036
53.168	1.44371485149
54.178	1.13175445545
55.188	1.57919207921
56.317	1.1074295837
57.478	1.49297502153
58.488	1.96471287129
59.489	1.36157442557
60.538	1.31874165872
61.548	1.78460990099
62.55	1.70162075848
63.617	1.47119025305
64.618	1.7808031968
65.619	1.38644555445
66.658	1.41725505294
67.817	1.39900603969
68.958	1.28823838738
69.968	1.58515643564
71.188	1.09210491803
72.189	1.25906893107
73.278	0.971856749311
74.468	1.28269579832
75.469	1.16306093906
76.477	0.687325396825
77.488	0.22281305638
78.507	0.853746810599
79.508	0.751144855145
80.509	0.76362037962
81.527	0.871151277014
82.528	1.06106693307
83.798	1.14296927651
84.807	1.0253716551
85.808	0.930205794206
86.867	0.757741265345
87.908	0.761083573487
88.988	0.967955555556
90.137	1.18328285466
91.138	1.07103296703
92.247	1.18765013526
93.437	1.28691092437
94.477	1.47552307692
95.478	1.36916683317
96.658	1.12068474576
97.847	1.16616316232
98.849	1.42371228771
99.857	1.04731746032
100.858	1.3198961039
101.859	1.26537462537
102.868	1.11843012884
103.873	1.18391243781
104.877	1.27099601594
105.878	1.13048551449
106.888	1.15283960396
107.977	1.06070156107
109.111	0.311237422771
110.113	0.349508982036
111.122	0.481601585728
112.152	0.528434951456
113.191	0.873778633301
114.201	1.52863366337
115.212	1.14506824926
