0.0	2.29085714286
1.01	1.35911287129
2.011	2.92366833167
3.02	2.59228543112
4.03	2.39917623762
5.04	1.78154455446
6.05	2.25381386139
7.06	2.18246336634
8.062	2.51663073852
9.07	2.45822222222
10.079	2.21266204163
11.08	2.14742057942
12.09	2.85427326733
13.11	2.20398431373
14.111	2.53647152847
15.119	1.87193650794
16.12	1.97888511489
17.13	3.22268514851
18.131	3.25166033966
19.14	3.38857482656
20.141	2.50821178821
21.15	2.51001783944
22.151	2.40981418581
23.16	2.11504459861
24.17	1.64068118812
25.179	2.11954806739
26.18	2.76606593407
27.19	2.77842376238
28.2	2.35583366337
29.209	1.98938354807
30.211	2.2062754491
31.229	2.04705697446
32.23	2.37701498501
33.239	1.97404162537
34.24	1.7100979021
35.241	1.76022377622
36.249	1.75250793651
37.25	1.95701898102
38.259	1.65315361744
39.26	1.86316083916
40.27	2.27548514851
41.29	2.08596078431
42.309	1.98060843965
43.31	2.02261738262
44.311	1.81942857143
45.319	2.08457142857
46.329	1.77070891089
47.339	1.74453861386
48.34	1.6444995005
49.349	1.73542120912
50.35	1.55703496503
51.359	1.90531615461
52.36	1.73564035964
53.361	1.73196403596
54.369	1.79142857143
55.379	1.80319207921
56.389	2.19963564356
57.399	2.03078811881
58.409	2.0416
59.419	2.16712871287
60.42	1.7756963037
61.429	2.08250545094
62.43	2.05995604396
63.439	2.05446977205
64.579	2.26959298246
65.58	2.68953446553
66.589	2.32562933598
67.59	2.48634565435
68.591	2.73780619381
69.669	2.64376994434
70.67	2.68953446553
71.679	2.40155401388
72.69	2.407628091
73.699	2.75948463826
74.7	2.53647152847
75.709	2.33647571853
76.729	2.16106666667
77.739	2.20413465347
78.74	2.29594405594
79.749	1.52299702676
80.759	2.12378613861
81.769	2.21497029703
82.77	3.88577822178
83.83	4.05578867925
84.831	3.03939260739
85.839	2.89250793651
86.849	2.75675247525
87.85	3.032999001
88.859	2.81371655104
89.869	2.36666930693
90.878	2.13673736373
91.879	2.34420779221
92.88	1.99435764236
93.888	1.87828571429
94.889	1.81942857143
95.898	1.99573439049
96.899	1.85222777223
97.909	1.8899009901
98.919	2.21047128713
99.92	2.25675124875
100.929	2.26055104063
101.93	2.72233366633
102.931	2.19115284715
103.949	1.5095324165
104.958	1.93065609514
105.969	1.72565776459
106.978	1.95234886026
107.979	1.8084955045
108.988	1.87642418236
109.989	1.83036163836
111.009	1.7855372549
112.018	2.0933518335
113.03	1.88616600791
114.038	2.04114285714
115.048	1.7056950495
116.049	1.5196963037
117.058	1.4362259663
118.068	1.7011960396
119.069	1.55703496503
120.088	1.65395093229
121.098	1.33728316832
122.108	1.40863366337
123.128	1.41000784314
124.138	1.3977980198
125.148	1.10523564356
126.158	0.838843564356
127.159	1.24636963037
128.168	0.997867195243
129.178	0.784665346535
130.188	0.736823762376
131.208	0.643764705882
132.238	0.499386407767
133.268	0.446260194175
134.678	0.321458156028
135.698	0.482823529412
136.839	0.2592
137.859	0.332611764706
138.878	0.311458292444
141.459	0.110444013948
145.49	0.158594889606
146.499	0.79178592666
147.519	0.5888
148.529	0.662304950495
149.54	0.595370919881
150.569	0.574320699708
151.57	0.612251748252
152.579	0.672475718533
153.619	0.357784615385
154.659	0.926030769231
156.529	0.347721925134
157.539	0.834344554455
158.55	0.909293768546
159.569	0.719576054956
160.579	0.541782178218
161.589	0.52460990099
162.599	1.02938613861
163.609	0.931865346535
164.7	0.91700091659
165.71	1.04022178218
166.719	0.933714285714
167.729	1.04022178218
168.739	1.2505980198
169.741	0.753628742515
170.749	0.673142857143
171.764	1.36329458128
172.774	0.769330693069
173.775	0.568519480519
174.794	0.698096172718
175.824	0.535673786408
176.844	0.643764705882
177.874	0.637514563107
178.894	0.569216879293
179.896	0.349508982036
180.924	0.393898832685
181.934	0.476768316832
182.944	0.253718811881
183.954	0.476768316832
184.994	0.347261538462
185.995	0.404523476523
187.034	0.315996150144
188.064	0.26587961165
189.094	0.254757281553
190.124	0.27625631068
191.134	0.260055445545
192.174	0.178892307692
193.203	0.180804664723
194.254	0.181343482398
195.283	0.382880466472
196.294	0.248973293769
197.303	0.249466798811
198.304	0.229594405594
199.314	0.248142574257
200.344	0.224186407767
201.414	0.184104672897
202.463	0.166924690181
203.554	0.140436296975
204.654	0.159185454545
205.664	1.02304950495
206.665	3.97324275724
207.666	4.74949050949
208.684	4.14786640472
209.686	4.6464510978
210.687	4.33403396603
211.695	4.5473015873
212.697	5.25809181637
215.984	0.244434438698
217.036	3.11482889734
218.037	4.77135664336
219.039	4.66829540918
220.044	4.5064278607
221.045	4.69482517483
222.053	4.06507936508
223.064	3.30609693373
224.084	3.25546666667
225.085	3.37646353646
226.095	3.78613861386
227.157	3.54922787194
228.164	5.49732671301
229.175	5.01643521266
230.176	4.91802597403
231.177	5.47107292707
232.178	4.27297502498
233.179	4.84788811189
234.204	4.69610146341
235.205	5.25241158841
236.214	4.97665014866
237.224	5.06474455446
238.235	4.53380811078
239.245	5.38981386139
240.246	5.23508491508
241.294	5.14650381679
242.306	5.08717786561
243.344	4.52131021195
244.345	4.88068731269
245.405	4.65461132075
246.424	3.20495387635
247.425	4.84788811189
248.504	4.62336237257
249.506	4.97908491508
250.543	4.67341947927
251.545	5.12121478521
252.584	4.53802502406
253.594	4.08274331021
254.595	4.89162037962
255.596	4.4151048951
256.597	4.96815184815
257.655	4.2806805293
258.656	4.61829370629
259.664	4.58622222222
260.665	4.38230569431
261.673	4.94450793651
262.703	4.1739184466
263.704	4.72762437562
264.705	4.64015984016
265.706	4.11991208791
266.708	4.81028343313
267.733	4.51459121951
268.734	5.11028171828
269.814	4.36574814815
270.815	4.72762437562
271.816	4.37776623377
272.823	3.96494935452
273.824	4.54176223776
274.825	5.18681318681
275.865	3.61815384615
276.866	5.02282517483
277.894	4.28849805447
278.903	4.78773439049
279.904	4.89164435564
280.905	4.31655544456
281.913	2.75151587302
282.914	3.97324275724
283.915	3.88577822178
284.923	4.18450793651
285.933	3.92066534653
286.934	4.02790809191
287.935	4.8915964036
288.954	4.16529931305
289.955	4.80415584416
291.023	4.53774531835
292.024	4.61831768232
293.04	4.77630708661
294.043	4.18807577268
295.044	4.43243156843
296.052	4.778
297.054	4.31607185629
298.055	4.3559000999
299.056	4.33403396603
300.057	3.79192007992
301.063	4.70412723658
302.064	4.02790809191
303.065	4.21830969031
304.074	4.41898116947
305.075	4.14817182817
306.142	3.92661293346
307.143	4.53082917083
308.144	4.60736063936
309.145	3.33912487512
310.153	3.84793650794
311.154	4.09804595405
312.163	4.6901407334
313.175	4.24815810277
314.183	4.65136507937
315.194	4.19374085064
316.195	4.4807032967
317.2	4.64347064677
318.203	4.44541575274
319.204	3.93404995005
320.205	4.95721878122
321.263	4.36343289225
322.265	5.20867932068
323.267	4.82574051896
324.273	5.31334393638
325.274	4.75402997003
326.276	5.38915768463
327.277	4.68843156843
328.279	5.33454690619
329.294	4.24638423645
330.295	5.12121478521
331.303	4.3193015873
332.304	5.23054545455
333.382	4.03882745826
334.383	4.30123476523
335.384	4.88068731269
336.385	4.06524675325
337.393	4.48850793651
338.403	4.24116435644
339.404	4.08264535465
340.405	3.92311688312
341.412	4.03651241311
342.413	4.12630569431
343.414	4.10443956044
344.423	3.98962933598
345.424	4.53082917083
346.425	4.07164035964
347.532	3.56723396567
348.543	4.28034025717
349.544	3.87484515485
350.553	3.64888800793
351.554	3.97324275724
352.555	3.64525074925
353.562	3.95408142999
354.577	4.37129458128
355.583	4.39952286282
356.584	3.74817982018
357.593	4.34290584737
358.602	2.41255104063
359.603	3.80924675325
360.604	3.35005794206
361.613	3.80073736373
362.614	4.18097102897
363.623	3.32349653122
364.632	3.21503270565
365.633	2.05995604396
366.634	3.30632567433
367.642	3.68507936508
368.652	4.15455049505
369.661	3.90285827552
370.682	3.20181960784
371.732	3.1311847619
372.733	4.93535264735
373.742	4.33221010902
374.752	3.64527524752
375.811	3.19153918791
376.852	3.16876849183
377.912	3.07067169811
378.913	3.12685714286
379.921	1.89365079365
380.922	2.66127472527
381.932	3.14683564356
382.933	2.45354645355
383.934	1.90235364635
384.952	1.92880157171
385.953	2.19754645355
386.961	1.88279365079
387.971	1.61086732673
388.972	1.26551848152
389.973	1.49783016983
390.982	1.75077106046
391.983	1.90235364635
393.002	1.25029244357
394.003	2.25675124875
395.011	2.80114285714
396.021	1.52148910891
397.041	2.03231372549
398.042	2.07728271728
399.051	1.63146085233
400.052	2.17568031968
401.076	1.8854375
402.083	2.1889652433
403.091	3.01828571429
404.092	2.21301898102
405.093	2.08182217782
406.351	1.81311923688
407.372	2.32600195886
408.382	2.31249108911
409.391	2.19547274529
410.392	2.13194805195
411.393	2.03808991009
412.411	2.41257367387
413.412	2.72233366633
414.421	2.58594251734
415.422	2.40981418581
416.423	2.73780619381
417.431	2.63193650794
418.433	2.86613972056
419.441	2.76857142857
420.442	2.45354645355
421.452	2.62672475248
422.461	2.78117740337
423.462	2.43168031968
424.463	2.97379420579
425.471	3.14222222222
426.551	3.30174814815
427.552	3.21432167832
428.561	2.48832507433
429.571	2.51836831683
430.581	3.14683564356
431.582	3.24072727273
432.592	2.63755247525
433.593	2.66127472527
434.632	2.80620596728
435.633	3.22525474525
436.641	2.64279365079
437.643	3.23749301397
438.651	3.53307936508
439.652	2.9674005994
440.653	2.92366833167
441.671	2.75658939096
442.672	3.75458141858
443.77	3.94532604736
444.772	4.10034331337
445.773	5.15401398601
446.774	3.98871528472
447.781	4.39515392254
448.783	3.42316966068
449.791	3.42450793651
450.797	3.37692246521
451.801	3.75426294821
452.811	3.33104158416
453.812	3.76551448551
454.851	3.60056977863
455.852	4.56362837163
456.861	4.26713181368
457.9	4.06403079885
458.901	3.84204595405
459.902	4.01697502498
460.921	2.99016290481
461.922	4.57456143856
