0.0	1.75051348651
1.318	1.8379969651
2.549	0.439622764228
3.559	0.500340594059
4.739	1.09752542373
5.839	0.913454545455
6.849	1.21702970297
7.859	0.846289108911
8.86	1.22276123876
9.979	1.01095978552
10.989	1.74883168317
11.999	1.30823762376
13.019	1.90209411765
14.02	1.82539060939
15.149	1.46188839681
16.15	1.80036763237
17.16	1.94413465347
18.169	1.89107631318
19.18	1.91207121662
20.189	1.61129831516
21.359	1.39046153846
22.379	1.62163921569
23.389	1.70883960396
24.4	1.6674975272
25.44	1.0944
26.46	0.8832
27.49	1.54066019417
28.492	1.221002997
29.649	1.36187381158
30.66	1.71033827893
31.67	1.43365544554
32.679	1.55138156591
33.719	1.72858461538
34.909	1.86389915966
36.012	1.98706074343
37.17	1.87691882556
38.339	1.94231650984
39.34	1.87395804196
40.37	1.82886990291
41.372	1.99821157685
42.38	1.90549206349
43.39	1.67333069307
44.469	1.97509545876
45.47	1.76983016983
46.479	1.9415024777
47.48	1.64897502498
48.481	2.28501098901
49.489	1.11170634921
50.67	0.194601185436
51.809	1.92408077261
52.81	1.07144055944
53.82	2.17871683168
55.009	2.41882590412
56.013	2.82411155378
57.02	3.03983316783
58.03	2.99803564356
59.2	2.22222222222
60.29	2.83179449541
61.34	2.77891809524
62.35	3.09547722772
63.359	3.59708225966
64.36	3.1937982018
65.369	4.26699702676
66.53	3.6096744186
67.54	3.85992079208
68.541	3.25264335664
69.542	3.374001998
70.551	3.12754806739
71.552	2.59420579421
72.56	2.432
73.561	2.20131068931
74.57	1.90582358771
75.58	1.88381782178
76.581	2.40527472527
77.59	1.57982160555
78.6	1.83122376238
79.61	1.28944158416
80.62	0.873489108911
81.64	1.4592
83.022	0.237568740955
84.041	1.45336997056
85.042	2.17568031968
86.06	1.79075049116
87.07	1.55001980198
88.071	2.35060939061
89.08	1.49584142716
90.081	1.46503096903
91.092	1.29497131553
92.22	1.50819858156
93.231	1.87271216617
94.232	1.54599000999
95.24	1.70457142857
96.25	1.91790891089
97.27	1.19545882353
98.42	1.18131478261
99.43	1.44114059406
100.431	0.996115884116
101.44	1.67034291378
102.451	1.80855390702
103.461	1.87357623762
104.61	1.5246718886
105.621	1.43971513353
106.631	1.33322772277
107.64	0.856864222002
108.65	0.747659405941
109.66	0.725988118812
110.67	0.533275247525
111.691	0.728885406464
112.7	0.748400396432
113.73	0.586314563107
114.751	0.91110675808
115.76	0.867710604559
116.911	0.841779322328
117.92	1.59441823588
118.921	1.30807592408
120.023	1.50775317604
121.031	1.60685714286
122.041	1.2705980198
123.051	0.952562376238
124.052	1.66182617383
125.071	0.911890088322
126.08	0.921942517344
127.081	0.96210989011
128.11	0.233982507289
129.121	1.15069436202
130.651	1.52575163399
131.652	1.42166633367
132.671	1.42650441609
133.921	0.6156352
134.922	1.69462537463
135.941	2.08168007851
137.231	0.575423255814
138.241	0.780166336634
139.243	0.578874251497
140.261	0.9997956778
141.262	1.13374625375
142.271	1.76796035679
143.282	1.16003165183
144.291	1.26902675917
145.302	0.902077151335
146.331	1.16045092323
147.362	1.53793986421
148.363	1.9412987013
149.371	2.15258730159
150.491	1.41894285714
151.492	1.3557002997
152.503	1.49277942631
153.512	1.88640634291
154.521	1.48881665015
155.541	0.633035294118
156.551	0.758495049505
157.571	0.568658823529
158.591	1.03636078431
159.592	1.58529470529
160.593	1.56342857143
161.601	1.25267460317
162.617	1.41108661417
163.621	1.29714741036
164.622	0.580443556444
165.632	0.856015841584
166.641	1.10112190287
167.652	1.32401978239
168.713	1.28177945335
169.714	1.37756643357
170.715	2.43793006993
171.882	1.91232904884
172.883	2.17341058941
173.922	2.0509412897
174.923	2.28723276723
175.931	2.46457142857
176.942	1.59421562809
178.111	1.56312745937
179.112	1.93515284715
180.114	1.99010778443
181.122	2.128
182.132	1.89193663366
183.142	2.57888316832
184.152	2.06807920792
185.153	1.4868971029
186.161	1.6844047619
187.332	1.87447309991
188.342	1.99375841584
189.362	1.5780627451
190.372	1.66868910891
191.373	1.60114285714
192.374	2.38340859141
193.382	1.56923015873
194.552	1.69359316239
195.562	1.97208712871
196.692	1.69052743363
197.702	2.21047128713
198.703	1.93353846154
199.712	2.62482457879
200.715	1.56681954138
201.717	2.32641916168
202.722	1.82536915423
203.724	2.28479041916
204.732	1.74842857143
205.742	1.64042772277
206.902	1.76870344828
207.912	2.26464950495
208.913	2.29301898102
209.914	2.44635364635
210.923	1.76796035679
211.962	0.558259865255
212.963	1.65089310689
214.092	0.870285208149
215.093	2.00075124875
