0.0	1.68118929633
1.001	1.68823176823
2.002	2.96286113886
3.011	2.66186719524
4.012	2.56287712288
5.02	2.74050793651
6.03	2.59421782178
7.031	2.68314085914
8.041	2.92562376238
9.042	2.81433766234
10.051	2.51001783944
11.07	1.8946889107
12.071	1.93515284715
13.08	1.8917740337
14.11	2.22508737864
15.111	2.24127872128
16.12	2.39070763132
17.121	2.36608191808
18.131	2.15629306931
19.141	1.87906534653
20.15	2.19547274529
21.151	2.65673526474
22.16	2.29309018831
23.161	1.91782617383
24.17	2.21266204163
25.18	1.78154455446
26.19	1.47364752475
27.191	1.6772987013
28.201	2.56171089109
29.202	2.84713686314
30.22	2.9456345776
31.222	2.64767265469
32.24	2.50935166994
33.261	2.4912360431
34.27	2.39070763132
35.271	2.86446353646
36.28	2.7486382557
37.29	2.58338217822
38.291	2.73780619381
39.3	2.60763528246
40.35	2.50581333333
41.351	2.83166433566
42.352	2.14742057942
43.36	2.13250793651
44.361	2.5474045954
45.362	2.55194405594
46.37	2.59936507937
47.371	2.55194405594
48.38	2.29309018831
49.39	2.55721188119
50.4	2.3775049505
51.401	2.53007792208
52.42	2.20614720314
53.43	2.50303366337
54.431	2.36608191808
55.44	2.03277700694
56.441	2.28501098901
57.45	2.06531615461
58.451	2.21301898102
59.46	2.45128245788
60.461	2.22395204795
61.462	2.22395204795
62.47	2.46907936508
63.48	2.38384158416
64.481	1.93969230769
65.49	1.98488800793
66.491	1.84129470529
67.499	2.02393650794
68.5	2.39434165834
69.51	2.27998415842
70.511	2.42074725275
71.52	2.45578592666
72.521	2.60206993007
73.53	2.32562933598
74.531	2.45354645355
75.54	2.83540931615
76.55	2.91928712871
77.6	2.84976761905
78.65	3.12076190476
79.72	3.05220186916
80.73	3.19651485149
81.731	2.67221578422
82.74	2.69440634291
83.752	2.47013438735
84.819	1.87099531396
85.82	2.76606593407
86.821	2.72687312687
87.839	2.62758349705
88.84	2.79247152847
89.85	2.8326019802
90.86	2.90845148515
91.94	2.67940740741
92.941	2.8097982018
93.949	2.51250793651
94.95	2.57381018981
95.951	2.51914485514
97.04	2.44622222222
98.041	2.44900699301
99.049	2.24107936508
100.05	2.34421578422
101.059	2.68990287413
102.06	2.60660939061
103.069	2.78117740337
104.07	2.79247152847
105.071	2.8034045954
106.079	2.31707936508
107.081	2.77422754491
108.089	2.49078571429
109.09	2.44261338661
110.099	1.90262041625
111.1	2.43807392607
112.109	2.09785530228
113.119	2.29081980198
114.12	2.5474045954
115.139	2.34576643768
116.149	2.35583366337
117.159	2.27998415842
118.16	2.44900699301
119.169	2.16293359762
120.179	2.42084752475
121.18	2.71594005994
122.29	2.88305585586
123.291	3.06125874126
124.299	2.78393650794
125.3	2.58474325674
126.309	2.48832507433
127.319	2.43168316832
128.32	2.7441998002
129.329	2.30393657086
130.33	2.48634565435
131.339	2.45578592666
132.34	2.39434165834
133.349	2.19532210109
134.359	1.58665346535
135.36	2.37247552448
136.379	2.20615505397
137.38	2.09275524476
138.389	1.82219226957
139.398	1.19760555005
140.399	1.73835764236
141.4	2.18021978022
142.409	2.48832507433
143.41	2.82073126873
144.429	2.28132679097
145.439	2.26914851485
146.459	1.85618823529
147.468	1.24099108028
148.469	0.841846153846
149.473	2.71898007968
150.474	1.94608591409
151.484	1.69485940594
152.524	1.63544615385
153.533	1.8655777998
154.534	1.69916483516
155.535	2.21941258741
156.544	1.91346679881
157.554	2.04793663366
158.564	1.7382019802
159.584	1.61386666667
160.604	1.65232941176
161.704	1.34725818182
162.723	1.44989205103
163.733	1.65785346535
164.734	1.27277522478
165.743	1.21479484638
166.755	0.735367588933
167.763	0.655936507937
168.764	1.02770829171
169.773	1.18225569871
170.783	1.02304950495
171.793	1.21359207921
172.794	1.55974425574
173.804	1.54681188119
174.813	1.72907829534
175.833	1.74889411765
176.843	1.49980990099
177.863	1.63087058824
178.893	1.52382135922
179.914	1.62927326151
180.923	1.46426164519
181.933	1.16391287129
182.934	1.20263736264
184.063	0.9152170062
185.083	1.25534117647
186.093	1.25693465347
187.103	1.14224158416
188.113	1.34361980198
189.116	1.27661814556
190.123	0.884814299901
191.134	0.855169139466
192.143	0.889403369673
193.153	0.682645544554
194.173	0.583843137255
195.193	0.751058823529
196.203	0.856015841584
197.213	1.07272871287
198.223	1.12057029703
199.243	1.35190588235
200.253	1.17474851485
201.263	1.13774257426
202.273	0.888522772277
203.294	0.675290891283
204.303	0.633593657086
205.314	0.73609495549
206.334	0.504282352941
207.343	0.726707631318
208.373	0.854431067961
209.393	0.879811764706
210.423	0.839394174757
