0.0	3.73325074925
1.549	0.60483925113
2.611	0.360677966102
3.649	0.583815028902
4.65	0.743056943057
5.849	1.13450542118
6.929	1.29644444444
7.96	1.63919301649
9.039	2.14549026877
10.04	2.62103496503
11.041	2.95454145854
12.174	2.32212533098
13.319	2.34260960699
14.41	2.83868744271
15.519	3.41561767358
16.52	3.0095984016
17.659	3.10342405619
18.66	4.01588811189
19.669	3.0224222002
20.679	2.35468514851
21.68	2.2962957043
22.7	2.43843137255
23.701	2.79527672328
24.879	2.66508658744
25.881	2.82306586826
26.898	2.30947244094
27.899	1.67725074925
28.9	3.23739460539
29.901	3.87745054945
30.909	3.72730952381
31.911	3.0084955045
32.919	3.77638095238
33.921	3.58677045908
34.922	3.85116483516
35.928	2.58989264414
36.93	2.09686313686
37.939	2.13673736373
38.94	1.46594205794
39.958	1.7814302554
40.96	2.39434165834
41.968	2.59398609732
42.969	3.47204795205
44.029	3.20740377358
45.03	3.6152967033
46.031	3.87729070929
47.409	4.71715179393
48.419	3.21815445545
49.549	2.27535575221
50.55	3.05277922078
51.551	3.52597002997
52.559	3.28542857143
53.569	2.98358811881
54.57	2.99872927073
55.708	2.74411950791
56.798	2.6176293578
57.799	3.24552247752
58.8	3.19960839161
59.848	3.72401526718
60.859	3.14273392681
62.018	3.17813977567
63.019	3.22578221778
64.02	3.48668131868
65.028	2.19996825397
66.03	2.1893493014
67.048	2.77798035363
68.049	3.70630969031
69.05	2.12559440559
70.058	2.98715873016
71.078	2.39462745098
72.079	3.13679120879
73.538	3.8267965812
74.539	3.46813186813
75.54	3.60014385614
76.548	4.04491269841
77.549	4.06228971029
78.638	2.99263177227
79.639	3.33287512488
80.649	2.69807524752
81.65	2.07625174825
82.798	2.17949825784
83.799	3.44391608392
84.808	1.46905054509
85.938	1.95880353982
86.948	2.63306138614
87.949	2.00716883117
89.308	2.77798003992
90.318	2.26464950495
91.398	0.810377777778
92.399	2.06634965035
93.403	1.99403187251
94.407	1.68956175299
95.408	1.58529470529
96.418	1.7579960396
97.428	2.20301782178
98.438	1.85097029703
99.439	1.9939020979
100.44	2.05424975025
101.447	1.86133862959
102.449	2.34826347305
103.458	1.99616253717
104.468	2.30734588702
105.469	2.36792807193
106.47	2.38813186813
107.478	2.51592857143
108.485	3.19516981132
109.488	2.89342115768
110.658	3.23266324786
111.668	2.71974653465
112.827	2.38126660915
114.068	2.16697502015
115.069	2.60206993007
116.217	2.61848780488
117.228	3.51945346535
118.232	3.56170517928
119.233	3.56531468531
120.248	2.92163940887
121.417	1.70350727117
122.418	2.52553846154
123.419	2.60576223776
124.427	1.56638888889
125.428	3.24676923077
126.438	3.70804752475
127.439	3.80036763237
128.448	3.20899900892
129.45	3.21588011988
130.477	3.29883544304
131.478	3.53223576424
132.487	3.43233300297
133.497	2.75804356436
134.498	3.52108691309
135.499	3.62487912088
136.501	4.69652694611
138.208	1.62245811365
139.217	6.62403964321
140.218	2.39434165834
141.227	2.28858671952
142.228	2.45587212787
143.229	3.41111688312
144.232	3.30585044865
145.237	4.05509253731
146.238	3.68694505495
147.239	3.89403396603
148.247	3.31142857143
149.248	2.41198801199
150.25	4.00843113772
151.327	3.96373439049
152.328	3.54231368631
153.531	0.108954280964
154.546	6.61712820513
155.552	2.42595626243
156.558	2.6004055666
157.559	3.0076963037
158.567	2.83371428571
159.568	2.13425774226
160.576	2.13885714286
161.586	2.0371009901
162.587	1.74144255744
163.589	3.34833532934
164.597	3.28506349206
165.647	2.71878857143
166.787	2.52933333333
167.797	3.01295049505
168.857	2.67586415094
169.927	2.78212336449
171.017	2.73555229358
172.076	2.52038526912
173.077	2.63886513487
174.107	2.67596893204
175.116	2.62424578791
176.117	3.09392207792
177.206	2.84083746556
178.232	3.37627290448
179.237	2.77736915423
180.238	3.25138061938
181.239	3.84326873127
182.241	3.65429141717
183.447	3.70459038143
184.648	0.173135720233
188.166	1.84558726549
189.167	1.98981818182
190.168	2.50122677323
191.178	2.62499900892
192.179	2.77977222777
193.186	2.59659980139
194.196	2.0102019802
195.197	2.59113686314
196.207	1.91753419227
197.209	2.39195209581
198.216	1.85109036743
199.217	2.26314485514
200.231	1.16755029586
201.236	2.16917928287
202.237	2.45483316683
203.256	2.97095191364
204.396	2.41550175439
205.456	2.11726037736
206.576	2.08132142857
207.597	2.58777668952
208.599	3.75718962076
209.617	3.47832612967
210.618	3.41134065934
211.619	3.1065014985
212.726	2.27851851852
213.816	2.57186055046
214.826	2.39467722772
215.836	1.73801188119
216.846	1.71094653465
217.855	1.88727056492
218.866	1.46095351137
219.867	2.41620779221
220.876	1.01554806739
221.877	2.6458021978
222.886	2.30853518335
223.887	2.53444155844
224.888	2.42714085914
225.896	2.01511111111
226.906	2.15056633663
228.006	1.90858909091
229.015	1.52933994054
230.016	1.36101498501
231.017	1.78208991009
232.036	1.57847301276
233.045	1.62695738355
234.048	1.49484346959
235.055	1.43751340616
236.056	2.20847952048
237.057	2.33296303696
238.076	2.31982728165
239.285	1.92134131737
240.286	2.60206993007
241.295	2.49351833499
242.306	2.29996439169
243.316	3.30487128713
244.526	2.32428429752
245.539	2.32168213228
246.746	1.80271748136
247.756	2.33025742574
248.775	1.79357016683
249.785	0.517394059406
250.786	1.16983816184
251.795	1.6256333003
252.796	1.36558641359
253.826	1.56528932039
254.867	1.25104322767
255.875	1.88426190476
256.965	1.43238165138
257.975	1.90707326733
258.976	1.77115684316
259.985	1.95370634921
260.986	2.18661338661
261.995	1.80049950446
262.996	1.57504095904
264.005	2.06081268583
265.006	1.64761638362
266.015	1.60980773043
267.016	2.29594405594
268.036	1.57220392157
269.045	2.0933518335
270.046	1.35211988012
271.055	2.25604757185
272.056	1.72696103896
273.065	1.96319524281
274.075	1.63754455446
275.085	2.05877227723
276.095	1.47113663366
277.105	1.22442772277
278.125	0.890541176471
279.145	0.778384313725
280.16	1.05666206897
281.165	0.925611940299
282.185	0.922729411765
283.195	0.55363960396
284.205	0.834344554455
285.234	0.978472303207
286.265	0.481171677983
287.275	0.260055445545
288.285	0.585124752475
289.295	0.42259009901
290.305	0.59596039604
291.314	0.3756432111
292.315	0.382657342657
293.334	0.622916584887
294.335	0.65198001998
295.414	0.436137164041
296.444	0.265631067961
297.454	0.238384158416
298.494	0.231507692308
299.504	0.23097029703
300.525	0.396599412341
301.537	0.446735177866
302.554	0.430442477876
303.594	0.189415384615
304.875	0.110351288056
305.905	0.106252427184
306.927	0.107084148728
307.965	0.105433526012
309.005	0.4651
310.035	0.546159223301
311.045	0.603746534653
312.064	0.386802747792
313.065	0.60362037962
314.066	0.532923076923
315.075	0.59914370664
316.085	0.572506930693
317.086	0.549442557443
318.105	0.553381746811
319.115	0.865900990099
320.215	0.537992727273
321.235	0.6118390579
322.245	0.606304950495
323.256	0.705590504451
324.275	0.971313052012
325.283	0.771920634921
326.325	0.503623439001
327.365	0.326215384615
328.367	1.33558483034
329.386	0.440478900883
330.506	0.171664285714
331.507	0.306125874126
332.526	0.128879293425
333.887	0.12861719324
334.896	0.357930624381
335.897	0.252515484515
336.916	0.413142296369
337.917	0.596539460539
338.936	0.508584887144
339.947	0.436771513353
340.967	0.4566437684
341.987	0.328290196078
343.016	0.294724975705
344.027	0.21649851632
345.176	0.1947154047
346.247	0.412456074766
347.257	0.453742574257
348.597	0.339349253731
349.677	0.459577777778
350.696	0.501581943081
351.746	0.50755047619
352.747	0.53572027972
353.756	0.293185332012
354.796	0.444007692308
355.806	0.444261386139
356.807	0.237202797203
357.876	0.266177736202
358.926	0.156342857143
359.946	0.125207843137
360.956	0.357576237624
361.968	0.198909090909
362.976	0.293142857143
363.996	0.190933333333
365.016	0.375529411765
366.036	0.175035294118
367.256	0.392872131148
368.276	0.516933333333
369.476	0.408813333333
370.526	0.260571428571
371.596	0.163648598131
372.826	1.0545300813
373.836	0.992047524752
374.846	0.936530693069
375.847	1.16248551449
377.015	1.06884931507
378.016	1.33157242757
379.025	1.25586521308
380.176	1.36788879235
381.186	1.51413861386
382.345	1.07322174288
383.346	1.50876323676
384.356	1.2953029703
385.365	1.75711397423
386.366	1.30273726274
387.566	1.32075333333
388.576	1.71203168317
389.578	1.44732934132
390.586	1.56364647468
391.596	1.7464950495
392.597	1.63575624376
393.605	1.17026190476
394.625	0.901270588235
