0.0	2.71647552448
1.01	3.1582019802
2.02	2.54591683168
3.03	1.40418217822
4.051	1.41097254902
5.2	2.09460052219
6.31	2.14768288288
7.45	2.49425964912
8.451	3.01822977023
9.46	4.04527254708
10.466	3.16235621891
11.62	2.49837088388
12.621	4.43534865135
13.68	2.66526156752
14.86	2.89478644068
16.031	3.04925811966
17.032	3.57856543457
18.039	2.52874677259
19.04	2.60182217782
20.041	2.13532867133
21.239	2.24085475793
22.319	3.04897037037
23.321	3.41367432567
24.469	2.66236933798
25.589	3.05993923146
26.59	3.35536463536
27.6	3.55854257426
28.649	2.87698760724
29.65	4.01576823177
30.669	2.84940529931
31.68	2.70476755687
32.681	2.81881318681
33.859	2.77217657046
34.91	3.00152235966
35.919	2.49466798811
36.929	1.38771485149
37.93	1.90235364635
38.939	1.55961149653
39.94	2.31872127872
40.949	2.35281746032
41.959	2.88967920792
42.96	2.43807392607
43.969	2.14295341923
44.979	2.08088712871
45.982	3.40353692615
46.989	1.71360476663
48.059	3.03403364486
49.069	3.48302081269
50.249	2.28528135593
51.259	2.97977029703
52.26	3.95708291708
53.279	2.21483807655
54.298	2.07823356232
55.424	1.91448667851
56.429	4.13398606965
57.439	2.70186138614
58.44	2.59420579421
59.449	3.2793419227
60.469	2.79727058824
61.478	3.11132606541
62.479	3.03561238761
63.489	3.17064554455
64.49	2.9664015984
65.579	3.14123783287
66.58	3.37884515485
67.581	3.90213786214
68.689	3.27015162455
69.69	4.04966233766
70.691	3.99514885115
71.839	3.40563763066
72.849	3.60906138614
73.949	3.34272
74.95	4.22061138861
75.959	4.34088404361
77.149	3.41974453782
78.159	4.60038019802
79.268	3.44194770063
80.269	4.15285514486
81.52	3.1158208
82.522	6.12348103792
83.529	1.58064746773
84.531	3.61798802395
85.533	4.25512974052
86.539	4.38786481113
87.54	4.2159040959
88.541	5.4883996004
89.543	4.37900199601
90.548	5.43388656716
91.549	3.67393406593
92.698	3.88252264808
93.699	4.71215184815
94.7	3.37954045954
95.702	4.00005588822
96.709	3.79538430983
98.099	4.2407440273
99.1	4.49349050949
100.101	3.90333666334
101.378	0.776939702428
102.379	6.7135024975
103.449	3.94974205607
104.45	5.16040759241
105.459	4.11920713578
106.46	4.53722277722
107.469	3.67341129832
108.47	5.00734465534
