0.0	0.0608
1.204	0.108954280964
2.212	2.28025396825
3.23	1.83204715128
4.231	1.78208991009
5.241	1.67318811881
6.242	2.03808991009
7.25	2.23657142857
8.26	2.25831287129
9.261	2.45354645355
10.262	2.56927072927
11.27	2.21936507937
12.271	2.15835364635
13.281	2.31882772277
14.29	2.05446977205
15.3	2.05243564356
16.301	2.28501098901
17.31	2.02193062438
18.311	2.21301898102
19.32	2.39705054509
20.33	2.08494257426
21.34	2.17162772277
22.35	2.26914851485
23.351	2.65673526474
24.36	2.3690148662
25.361	2.73780619381
26.37	2.73779187314
27.394	2.494625
28.41	2.54211023622
29.411	2.11462137862
30.42	2.02193062438
31.421	2.11008191808
32.43	1.69653914767
33.431	1.90235364635
34.44	2.11952428147
35.45	1.57116831683
36.461	1.13031058358
37.47	1.97404162537
38.471	2.24581818182
39.486	2.34422857143
40.49	2.64242231076
41.5	2.81726732673
42.51	2.5292039604
43.511	2.56287712288
44.52	2.43409316155
45.62	2.08349090909
46.621	2.8425974026
47.63	2.26055104063
48.631	2.26768431568
49.66	2.37614771623
50.661	2.66766833167
51.67	2.48832507433
52.671	2.50821178821
53.69	2.14170755643
54.7	2.31882772277
55.71	1.79238019802
56.72	1.72286732673
57.73	1.5865029703
58.74	1.8854019802
59.75	1.56483168317
60.751	1.80395604396
61.752	2.08182217782
62.76	2.33879365079
63.769	1.38833696729
64.77	0.977582417582
65.78	0.996879207921
66.79	1.41946930693
67.8	1.08806336634
68.809	1.38833696729
69.819	0.736823762376
70.839	0.93791372549
71.849	0.812673267327
72.869	1.01929411765
73.88	1.41173491592
74.896	0.904818897638
75.91	1.28435502959
76.919	1.63146085233
77.92	2.51460539461
78.93	2.41001188119
79.939	2.45578592666
80.949	1.57116831683
81.959	1.23976237624
82.969	1.50615445545
83.97	1.6117002997
84.979	1.73542120912
85.99	1.08698714144
87.0	2.17796435644
88.001	2.51914485514
89.009	2.58850793651
90.02	2.37515331355
91.031	2.48136237624
92.049	1.45577996071
93.05	1.79302297702
94.051	2.24581818182
95.06	2.40155401388
96.149	2.01408999082
97.15	1.69462537463
98.151	1.84129470529
99.159	2.38857142857
100.16	1.67730669331
101.24	2.06127407407
102.249	2.12589098117
103.259	1.81405148515
104.269	1.89623762376
105.27	1.81942857143
106.279	2.00658077304
107.289	1.78154455446
108.299	1.92240792079
109.309	2.15629306931
110.319	1.91157227723
111.329	2.17162772277
112.33	2.31781018981
113.339	2.01108424182
114.399	1.94529811321
115.409	2.06960792079
116.419	1.65151683168
117.429	1.63618217822
118.439	1.42396831683
