0.0	0.606255083179
1.077	3.10269266481
2.178	0.530528610354
3.239	1.08268426013
4.268	0.955210884354
5.278	1.15201584158
6.289	0.921226508408
7.328	0.872577478345
8.357	0.913694849368
9.458	0.921075386013
10.547	0.98452892562
11.558	1.31541839763
12.567	0.948170465808
13.578	0.906381800198
14.579	0.995324675325
15.748	1.10545081266
16.977	0.753640358015
17.997	0.963819607843
19.088	1.07782218148
20.208	1.01172857143
21.227	1.11258096173
22.338	1.00011521152
23.528	0.961781512605
24.667	0.980333625988
25.757	0.937873278237
26.938	1.0230042337
28.057	0.955789097408
29.177	0.917178571429
30.197	0.84240235525
31.237	0.949392307692
32.257	0.935576470588
33.297	0.985269230769
34.427	0.930017699115
35.447	1.047952895
36.457	1.0881980198
37.458	1.03115284715
38.468	1.16589306931
39.478	1.27035877106
40.487	1.40936372646
41.497	1.2697980198
42.507	1.3763009901
43.509	1.36274925075
44.627	1.04017889088
45.807	1.56793612774
47.027	0.95348852459
48.028	1.04875124875
49.127	0.954656960874
50.407	1.18405
51.496	1.28174104683
52.498	1.13057342657
53.577	1.3691862836
54.607	0.690633009709
55.847	0.746264516129
56.867	1.08968627451
57.887	1.04780392157
58.907	1.33409411765
60.097	0.938964705882
61.107	1.3752950495
62.117	1.37948514851
63.118	1.08377222777
64.119	1.3238041958
65.127	1.38946031746
66.216	0.944631772268
67.217	1.3918001998
68.447	1.10837723577
69.457	1.13617425743
70.466	1.20757185332
71.717	0.655392486011
72.726	0.662192269574
73.727	0.998401598402
74.737	0.988237623762
75.747	0.89801980198
76.757	1.21775841584
77.767	0.982867326733
78.777	1.11352871287
79.787	1.05105742574
80.797	1.15074851485
81.917	1.04453571429
82.937	1.08152156863
83.946	0.72707234886
84.957	1.06659545005
85.977	0.971474509804
86.986	0.835528245788
87.996	0.924792079208
89.237	0.612570507655
90.246	0.8487135778
91.417	0.425065755764
92.441	0.544625
93.456	0.453028571429
94.476	0.495521568627
95.486	0.410099009901
96.496	0.565837623762
97.499	0.548203389831
98.538	0.614436958614
99.546	0.390396825397
100.556	0.689908910891
101.746	0.855966386555
102.756	1.1300990099
103.757	0.830865134865
104.996	0.658808716707
106.006	0.552158415842
107.156	0.44260173913
108.236	0.571318518519
109.276	0.645130769231
110.289	0.924604146101
111.296	0.867988083416
112.306	0.822273267327
113.325	0.658237487733
114.326	0.674317682318
115.327	0.701490509491
116.516	0.737883936081
117.626	0.89489009009
118.627	0.895512487512
119.696	0.96119738073
121.116	0.7956
122.126	0.643437623762
123.266	1.15867368421
124.306	1.13580769231
125.416	0.988259459459
126.556	1.36902546093
127.676	1.35776428571
128.856	1.28932881356
129.857	1.1758961039
130.886	0.712901846453
131.896	1.34416633663
132.897	0.901586413586
133.906	0.805550049554
135.036	1.14677522124
136.056	1.11735686275
137.066	1.13508910891
138.076	1.23262574257
139.156	1.19322962963
140.166	1.20609108911
141.176	1.14905346535
142.177	1.34392007992
143.346	0.93571257485
144.347	1.06182617383
145.348	1.07391008991
146.356	0.664023809524
147.546	0.539462184874
148.696	0.649551304348
149.706	0.580910891089
150.716	0.551691089109
151.915	0.511592994162
152.937	0.493808219178
153.955	0.428125736739
154.985	0.445926213592
155.995	0.357085148515
157.025	0.395067961165
158.055	0.541887378641
159.085	0.491945631068
160.115	0.479619417476
161.135	0.355129411765
162.145	0.395453465347
163.155	0.509275247525
164.165	0.440665346535
165.175	0.444403960396
166.185	0.504594059406
167.195	0.694986138614
168.235	0.453453846154
169.465	0.324474796748
170.485	0.445945098039
171.496	0.469309594461
172.527	0.428298739088
173.638	0.438531053105
174.676	0.347930635838
175.715	0.343353224254
176.735	0.447537254902
177.744	0.406120911794
178.745	0.506485514486
179.765	0.502941176471
180.775	0.450225742574
181.785	0.469758415842
182.795	0.48438019802
183.815	0.565396078431
184.845	0.489087378641
186.075	0.428806504065
187.085	0.42259009901
188.104	0.426331697743
189.135	0.304325897187
190.14	0.468250746269
191.165	0.303157073171
192.185	0.351874509804
193.195	0.455097029703
194.235	0.340038461538
195.244	0.388257680872
196.304	0.342558490566
197.355	0.466770694577
198.395	0.499123076923
199.414	0.612176643768
200.415	0.450301698302
201.485	0.422743925234
202.616	0.450475685234
203.745	0.474876882197
204.975	0.475499186992
206.205	0.496481300813
207.215	0.400918811881
208.224	0.363504459861
209.305	0.2604773358
210.315	0.601314851485
211.335	0.738870588235
212.355	0.698549019608
213.444	0.547834710744
214.445	0.764043956044
215.455	0.708744554455
216.595	0.594898245614
217.735	0.726933333333
218.905	0.78425982906
219.914	0.771044598612
220.925	0.633867457962
221.935	0.787801980198
222.945	0.51497029703
223.965	0.850274509804
224.994	0.519284742468
226.184	0.471542857143
227.194	0.59453716551
228.204	0.676942574257
229.264	0.536233962264
230.274	0.471017821782
231.304	0.531060194175
232.484	0.537911864407
233.485	0.502441558442
234.505	0.5104
235.535	0.39839223301
236.544	0.389145688801
237.554	0.314233663366
238.574	0.216729411765
239.602	0.74179766537
240.613	0.837634025717
241.662	0.721784556721
242.663	1.03262337662
243.773	0.823308108108
244.953	0.867871186441
245.983	0.927114563107
246.993	0.888728712871
248.002	1.00788107037
249.003	0.899948051948
250.012	1.04223587711
251.052	1.04281538462
252.143	1.34101558203
253.312	1.06728485885
254.422	1.03928648649
255.423	1.03693906094
256.424	1.38926673327
257.443	1.19316977429
258.454	1.20440751731
259.463	1.14566501487
260.472	1.02555401388
261.493	1.23882468168
262.494	1.40935064935
263.502	0.870236345581
264.512	0.802669306931
265.632	0.858507142857
266.642	1.07385346535
267.742	0.669832727273
268.751	0.761831516353
269.752	0.663416583417
270.782	0.506314563107
271.791	0.665244796829
272.802	0.37171909001
273.862	0.227139622642
274.881	0.276710500491
275.882	0.566561438561
276.922	0.333392307692
277.952	0.371883495146
278.971	0.230775269872
279.992	0.375161606268
281.032	0.307123076923
282.042	0.489776015857
283.071	0.295619047619
284.373	0.210138248848
285.401	0.520762645914
286.421	0.487631372549
287.493	0.296843283582
288.521	0.223564202335
289.533	0.194656126482
290.541	0.275142857143
291.701	0.179255172414
292.72	0.440337585868
293.721	0.35645954046
294.74	0.54765063788
295.871	0.601061007958
296.881	0.681657086224
297.996	0.725065470852
299.0	0.963091633466
300.011	0.567319485658
301.021	0.708514851485
302.032	0.765515331355
303.1	0.499543071161
304.11	0.496784158416
305.12	0.551057425743
306.241	0.600785013381
307.25	1.12168880079
308.251	0.926417582418
309.45	0.916610508757
310.46	1.06592666006
311.6	0.964736842105
312.651	0.878683158896
313.652	1.07590809191
314.81	0.761561312608
315.82	0.705235643564
316.832	0.686102766798
317.84	0.550277777778
319.041	0.546378018318
320.21	0.454254918734
321.25	0.399876923077
322.351	0.142314259764
323.48	0.349045172719
324.491	0.779758654797
325.62	0.573264836138
326.631	0.400522255193
327.64	0.408420218038
328.65	0.335223762376
329.7	0.344083809524
330.72	0.407717647059
331.85	0.193203539823
332.88	0.27625631068
334.831	0.145500768836
335.84	0.588170465808
336.86	0.236047058824
337.88	0.163317647059
338.927	0.384550143266
340.117	0.301633613445
341.147	0.541887378641
342.167	0.29111372549
343.177	0.49843960396
344.217	0.259415384615
345.237	0.332611764706
346.536	0.276089299461
347.546	0.444701684836
348.597	0.218671741199
349.697	0.1144
350.727	0.148897959184
351.746	0.297161923454
353.058	0.368494279176
354.077	0.408117762512
355.087	0.415857425743
356.327	0.369051612903
357.336	0.379623389495
358.346	0.410962376238
359.356	0.670986138614
360.387	0.493555771096
361.397	0.530946534653
362.427	0.173801941748
363.506	0.152140871177
364.516	0.140863366337
365.556	0.154661538462
366.576	0.246776470588
367.846	0.213423622047
369.137	0.394255615802
370.156	0.440770137525
371.176	0.264203921569
372.183	0.326037735849
373.238	0.154464454976
374.257	0.300718351325
375.276	0.218543670265
376.298	0.246293542074
377.497	0.189164303586
378.506	0.423008919722
379.526	0.291623529412
380.577	0.291562321598
381.586	0.170584737364
382.658	0.255223880597
383.686	0.252591439689
384.986	0.285575384615
386.026	0.336738461538
387.046	0.19977254902
388.066	0.289694117647
389.076	0.119255445545
390.136	0.16519245283
391.436	0.108609230769
392.456	0.300423529412
393.466	0.238384158416
394.476	0.168926732673
395.666	0.270964705882
396.896	0.438159349593
397.927	0.48571871969
399.636	0.134478642481
400.646	0.724435643564
401.656	0.316316831683
402.726	0.352785046729
404.126	0.171794285714
405.406	0.177175
406.437	0.191068865179
407.446	0.648539147671
408.465	0.571658488714
409.466	0.448255744256
410.495	0.286149659864
411.716	0.361271089271
412.786	0.163648598131
415.116	0.103224034335
416.175	0.120883852691
417.186	0.324747774481
418.206	0.201890196078
419.225	0.25775858685
420.246	0.25725367287
421.286	0.1809
422.296	0.379247524752
423.315	0.261330716389
424.335	0.343341176471
425.356	0.316246816846
426.366	0.390083168317
427.385	0.276310107949
428.636	0.176121502798
429.645	0.206081268583
430.657	0.205470355731
431.696	0.164180943215
432.735	0.221197305101
433.875	0.199712280702
434.957	0.111260628466
436.005	0.187969465649
437.035	0.194275728155
438.075	0.199938461538
439.115	0.105230769231
440.185	0.321899065421
441.195	0.140863366337
442.251	0.350393939394
443.481	0.317645528455
444.611	0.471490265487
445.991	0.3648
