6440.37627936	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
6441.26541643	300	7.1108629333935545	0.0	155580	889.137066606	-0.15000000000000002
6443.08458615	750	9.291693215342029	0.0	350812	1819.16971805	0.3
6445.87468218	1200	10.501597176094641	0.0	617681	2790.09603925	0.75
6448.8302356	1200	11.546043756406325	0.0	652874	2955.55341969	1.2
6458.89971491	1850	5.476564451131191	0.0	801058	10069.4793053	1.2000000000000002
6459.98019403	300	8.396085328312784	0.0	153295	1080.47912282	-1.25
6462.6337907	750	9.742488657608236	0.0	437162	2653.5966707	0.3
6466.17690078	1200	10.199378578784362	0.0	584846	3543.11007882	0.75
6470.52091428	1200	9.855365078666981	0.0	560821	4344.01350012	1.2
6474.52136186	1200	9.854917502264692	0.0	607410	4000.4475764	1.2
6477.6344655	1200	10.741813858349245	0.0	594078	3113.10364392	1.2
6480.24567354	1200	12.130605816617097	0.0	624282	2611.20804173	1.2
6485.6548337	1850	10.721445664119939	0.0	1036454	5409.1601525	1.2000000000000002
6488.61553798	1200	11.760741375981402	0.0	526950	2960.70428814	0.5499999999999999
6494.6329159	1850	9.74336345628642	0.0	923170	6017.37791969	1.2000000000000002
6503.44624568	1200	4.9300336778653	0.0	617242	8813.32977842	0.5499999999999999
6504.62597228	300	7.750307077054495	0.0	150616	1179.72660081	-0.6000000000000001
6508.5145522	750	7.86172715668276	0.0	405596	3888.57992037	0.3
6510.84694999	750	9.529329367007573	0.0	350713	2332.39778968	0.75
6514.51768575	1200	9.85859360717575	0.0	601738	3670.73575983	0.75
6517.9303201	1200	10.445959260767488	0.0	616206	3412.63434641	1.2
6522.21517039	1200	10.161108974223756	0.0	656471	4284.85028654	1.2
6524.76127671	1200	11.61500265346948	0.0	536667	2546.10632075	1.2
6528.34943866	1850	12.026840703504327	0.0	897976	3588.16194997	1.2000000000000002
6531.86021144	1850	12.51606791582356	0.0	905935	3510.77278768	1.85
6538.25817374	1850	10.118105625024796	0.0	1076599	6397.9622908	1.85
6541.0127564	1200	11.36352295877065	0.0	487160	2754.58266625	0.5499999999999999
6546.37554533	1850	10.000734029531467	0.0	972798	5362.78892924	1.2000000000000002
6550.13820006	1200	10.238079304437214	0.0	641447	3762.65472509	0.5499999999999999
6553.7323854	1200	10.643893957693832	0.0	570392	3594.18534674	1.2
6557.31754485	1200	11.058734510682221	0.0	620283	3585.15944701	1.2
6560.82556602	1850	11.550713342335202	0.0	885062	3508.02116835	1.2000000000000002
6564.71358431	1850	11.662695051267626	0.0	1035329	3888.01829107	1.85
6567.90276194	1850	12.473517421285232	0.0	1026056	3189.17762998	1.85
6572.22265727	1850	12.153622089291828	0.0	943942	4319.89533199	1.85
6577.20755592	1850	11.168723442819815	0.0	728962	4984.89864647	1.85
6580.93148208	1850	11.444797283067007	0.0	938587	3723.92615975	1.85
6584.61549942	1850	11.760779941376514	0.0	908665	3684.01734169	1.85
6588.06563751	1850	12.310641848174559	0.0	930577	3450.1380932	1.85
6591.47977019	1850	12.896509173320172	0.0	858450	3414.13267485	1.85
6595.70891405	1850	12.66736531165751	0.0	1025005	4229.14386166	1.85
6599.66427666	1850	12.712002697624671	0.0	886255	3955.36261403	1.85
6615.60276646	1850	4.0	3.2264870944993653	973972	15938.4897921	-12.02389450634727
6616.89200343	300	6.710763026825816	0.0	167025	1289.23697317	-1.25
6618.09610668	300	9.506659776985009	0.0	160064	1204.10324984	0.3
6621.20501402	1200	10.397752435156445	0.0	538612	3108.90734183	0.29999999999999993
6623.84974734	1200	11.753019112442523	0.0	550906	2644.73332271	1.2

