1630.71850261	750	4.0	3.564284252012795	450283	3564.28425201	-14.576422283655017
1632.24356663	300	6.474935983653332	0.0	155580	1525.06401635	-0.15000000000000002
1633.55318177	300	9.165320839210708	0.0	139857	1309.61514444	0.3
1634.97046337	300	11.74803924490193	0.0	155432	1417.28159431	0.3
1636.46431063	300	14.25419198256092	0.0	163442	1493.84726234	0.3
1637.63847655	300	17.080026065087164	0.0	126289	1174.16591747	0.3
1641.00785615	750	17.7106464576149	0.0	352642	3369.37960747	0.3
1644.70690635	750	18.01159625733338	0.0	437162	3699.05020028	0.75
1659.7882493	1200	6.930253308001115	0.0	584846	15081.3429493	0.75
1660.97909171	300	9.739410896618901	0.0	139105	1190.84241138	-0.6000000000000001
1661.87657402	300	12.841928585734037	0.0	141840	897.482310885	0.3
1662.91979029	300	15.79871232456586	0.0	156148	1043.21626117	0.3
1663.98845098	300	18.73005162621251	0.0	160746	1068.66069835	0.3
1665.31994391	300	21.39855869888198	0.0	179801	1331.49292733	0.3
1667.47709566	750	23.24140695249065	0.0	337059	2157.15174639	0.3
1669.76680679	750	24.95169582432271	0.0	366214	2289.71112817	0.75
1671.97467385	750	26.743828759868347	0.0	360831	2207.86706445	0.75
1675.71084744	1200	27.007655172024844	0.0	581493	3736.17358784	0.75
1681.92861136	1850	24.78989125466441	0.0	987708	6217.76391736	1.2000000000000002
1687.9105051	1850	22.807997513608914	0.0	923755	5981.89374106	1.85
1693.08422742	1850	21.634275188513516	0.0	891604	5173.7223251	1.85
1699.76109233	1850	18.957410277575484	0.0	955231	6676.86491094	1.85
1706.31531805	1850	16.40318456520505	0.0	968026	6554.22571237	1.85
1714.50839418	1850	12.210108432928916	0.0	874175	8193.07613228	1.85
1723.11042986	1200	7.608072749141371	0.0	587236	8602.03568379	0.5499999999999999
1725.24757791	300	9.470924704503032	0.0	153938	2137.14804464	-0.6000000000000001
1727.25209832	300	11.466404287596863	0.0	181901	2004.52041691	0.3
1728.17074394	300	14.54775866980743	0.0	111155	918.645617789	0.3
1730.26979849	300	16.448704116602478	0.0	153605	2099.0545532	0.3
1732.34857133	300	18.36993128060105	0.0	149029	2078.772836	0.3
1735.8112858	300	18.90721680927761	0.0	157421	3462.71447132	0.3
1739.49311852	300	19.22538408801794	0.0	157488	3681.83272126	0.3
1744.29943271	300	18.419069900874327	0.0	143881	4806.31418714	0.3
1748.6071283	300	18.11137430590507	0.0	163444	4307.69559497	0.3
1752.06745264	300	18.651049970201264	0.0	179328	3460.3243357	0.3
1754.40679659	300	20.311706018906666	0.0	159914	2339.34395129	0.3
1757.21796949	300	21.50053312314998	0.0	131610	2811.17289576	0.3
1758.66207058	300	24.05643202884386	0.0	124011	1444.10109431	0.3
1762.16896581	300	24.549536802043807	0.0	144254	3506.8952268	0.3
1768.86225802	750	21.856244588365158	0.0	390680	6693.29221368	0.3
1772.94340198	750	21.77510063071328	0.0	345516	4081.14395765	0.75
1777.0422079	750	21.67629470644256	0.0	384505	4098.80592427	0.75
1780.98966291	750	21.728839697912854	0.0	372093	3947.45500853	0.75
1785.74614019	750	20.97236242083582	0.0	438281	4756.47727708	0.75
1790.09174776	750	20.626754853061254	0.0	398987	4345.60756777	0.75
1793.91074065	750	20.807761955330125	0.0	393804	3818.99289773	0.75
1802.44760261	1850	16.270900000240204	0.0	830730	8536.86195509	0.75
1814.2107436	2850	8.507759011063062	0.0	1364537	11763.1409892	1.85

