7296.95802182	750	4.0	2.098558835975096	450283	2098.55883598	-8.273802994692913
7299.70675512	750	5.2512666959870495	0.0	398865	2748.73330401	0.75
7302.56135142	750	6.396670401902011	0.0	350812	2854.59629409	0.75
7305.16940736	750	7.788614460608515	0.0	382355	2608.05594129	0.75
7307.80577107	750	9.152250746282846	0.0	411561	2636.36371433	0.75
7309.87070734	750	11.087314481260572	0.0	318564	2064.93626502	0.75
7311.87075115	750	13.08727066878373	0.0	352642	2000.04381248	0.75
7316.2429275	1200	12.71509432037119	0.0	709534	4372.17634841	0.75
7326.25411604	1200	6.703905782012882	0.0	584846	10011.1885384	1.2
7329.1251957	300	7.832826119006478	0.0	139105	2871.07966301	-0.6000000000000001
7332.8957891	300	8.062232719346998	0.0	141840	3770.59339966	0.3
7337.69438346	300	7.263638356036879	0.0	156148	4798.59436331	0.3
7340.372898	300	8.585123817744497	0.0	160746	2678.51453829	0.3
7343.81709262	300	9.140929197876556	0.0	179801	3444.19461987	0.3
7346.27761105	300	10.680410772053394	0.0	140051	2460.51842582	0.3
7349.18034003	300	11.777681794794596	0.0	138313	2902.72897726	0.3
7351.32244614	300	13.635575680825443	0.0	143509	2142.10611397	0.3
7353.97209414	300	14.985927679200673	0.0	150616	2649.64800162	0.3
7356.95176091	300	16.006260905069144	0.0	165384	2979.66677413	0.3
7359.09816598	300	17.859855839991848	0.0	140881	2146.40506508	0.3
7362.11235406	300	18.84566775764758	0.0	157671	3014.18808234	0.3
7366.53876491	300	18.41925691065646	0.0	157812	4426.41084699	0.3
7369.48266232	300	19.475359500123876	0.0	163927	2943.89741053	0.3
7371.01358741	300	21.944434408380037	0.0	137654	1530.92509174	0.3
7372.45420981	300	24.503812008352305	0.0	146754	1440.62240003	0.3
7379.77277681	750	21.185245012454605	0.0	379700	7318.5669959	0.3
7385.91580854	750	19.042213280174465	0.0	425781	6143.03173228	0.75
7389.00202052	750	19.956001300622617	0.0	277716	3086.21197955	0.75
7393.00087673	750	19.957145085807863	0.0	400396	3998.85621481	0.75
7396.3346209	750	20.62340092265218	0.0	400508	3333.74416316	0.75
7400.07094633	750	20.88707549334099	0.0	358218	3736.32542931	0.75
7404.76018352	750	20.19783829694618	0.0	400322	4689.23719639	0.75
7409.16239623	750	19.79562559063864	0.0	369834	4402.21270631	0.75
7413.08871921	750	19.869302607075987	0.0	412837	3926.32298356	0.75
7416.72176311	750	20.236258713461204	0.0	401088	3633.04389361	0.75
7421.89634695	1200	19.061674865254695	0.0	598727	5174.58384821	0.75
7426.85122443	1200	18.10679739473086	0.0	487812	4954.87747052	1.2
7432.61135593	1200	16.346665892552	0.0	575591	5760.13150218	1.2
7438.77987389	1200	14.17814792840136	0.0	605884	6168.51796415	1.2
7445.52660491	1200	11.431416907733261	0.0	587506	6746.73102067	1.2
7455.195675	1200	5.7623468178676065	0.0	566904	9669.07008987	1.2
7458.32539225	300	6.6326295705990805	0.0	161857	3129.71724727	-0.6000000000000001
7460.757139	300	8.200882817637584	0.0	145210	2431.74675296	0.3
7462.97120896	300	9.986812862782578	0.0	172312	2214.06995486	0.3
7465.06970211	300	11.888319711645568	0.0	167025	2098.49315114	0.3
7467.15247106	300	13.805550755660938	0.0	160064	2082.76895598	0.3
7469.88386775	750	15.07415406589082	0.0	331053	2731.39668977	0.3
7476.89847686	1850	12.05954495556648	0.0	846370	7014.60911032	0.75

