13418.0439787	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
13419.7601809	750	6.283797798397151	0.0	398865	1716.2022016	0.75
13421.2583455	750	8.785633283262733	0.0	350812	1498.16451513	0.75
13422.8555482	750	11.188430495152323	0.0	382355	1597.20278811	0.75
13424.2359183	750	13.808060441657023	0.0	411561	1380.3700535	0.75
13425.4696943	750	16.574284431723004	0.0	318564	1233.77600993	0.75
13426.6762955	750	19.367683209176917	0.0	352642	1206.60122255	0.75
13430.1001272	1850	19.943851548078285	0.0	1060487	3423.8316611	0.75
13433.0685911	1850	20.975387644053015	0.0	852833	2968.46390403	1.85
13436.2077151	1850	21.83626365177279	0.0	913888	3139.12399228	1.85
13439.4885482	1850	22.555430535911157	0.0	939819	3280.83311586	1.85
13442.9375646	1850	23.106414162382578	0.0	917428	3449.01637353	1.85
13446.3936681	1850	23.650310654141805	0.0	946851	3456.10350824	1.85
13450.102292	1850	23.941686734326897	0.0	1036454	3708.62391981	1.85
13453.265986	1850	24.777992750496246	0.0	821631	3163.69398383	1.85
13456.3747116	1850	25.669267155482917	0.0	923170	3108.72559501	1.85
13460.1328108	1850	25.91116794999116	0.0	966699	3758.09920549	1.85
13463.194878	1850	26.84910073889105	0.0	885714	3062.0672111	1.85
13466.5518364	1850	27.49214232726633	0.0	987708	3356.95841162	1.85
13469.7271553	1850	28.316823474543195	0.0	923755	3175.31885272	1.85
13472.6630174	1850	29.38096131084868	0.0	891604	2935.86216369	1.85
13475.647043	1850	30.396935786161528	0.0	955231	2984.02552469	1.85
13479.0360031	1850	31.007975615989505	0.0	968026	3388.96017017	1.85
13482.2287468	1850	31.81523196461078	0.0	874175	3192.74365138	1.85
13485.3113646	1850	32.732614133049985	0.0	897976	3082.61783156	1.85
13488.7876028	1850	33.25637597944001	0.0	905935	3476.23815361	1.85
13492.6401651	1850	33.40381368131878	0.0	1076599	3852.56229812	1.85
13495.2817947	1850	34.76218407564727	0.0	758197	2641.62960567	1.85
13500.3674086	1850	33.67657017036463	0.0	972798	5085.61390528	1.85
13505.797437	1850	32.246541748362034	0.0	975811	5430.028422	1.85
13509.5047899	1850	32.53918887179054	0.0	873429	3707.35287657	1.85
13513.4840996	1850	32.55987918816674	0.0	954453	3979.30968362	1.85
13516.8145056	1850	33.229473112397166	0.0	885062	3330.40607577	1.85
13520.9334009	1850	33.11057782606897	0.0	1035329	4118.89528633	1.85
13524.6645495	1850	33.37942925045204	0.0	1026056	3731.14857562	1.85
13533.5179496	4300	28.526029140782367	0.0	2143948	8853.40010967	1.8499999999999996
13540.8380373	4300	25.205941462141862	0.0	1919781	7320.08767864	4.3
13548.9885682	4300	21.05541050116368	0.0	2147467	8150.53096098	4.3
13557.4492856	4300	16.5946930956823	0.0	2133870	8460.71740548	4.3
13565.7514782	4300	12.292500517515432	0.0	2146120	8302.19257817	4.3
13569.279054	1850	12.764924792380253	0.0	858450	3527.57572514	-0.6000000000000001
13575.7611313	1850	10.282847492145756	0.0	1025005	6482.07730023	1.85
13580.9776636	1850	9.066315165094274	0.0	886255	5216.53232705	1.85
13586.4177112	1850	7.626267524281052	0.0	973972	5440.04764081	1.85
13588.1969826	750	9.846996106879613	0.0	398987	1779.2714174	-0.3500000000000001
13589.8326305	750	12.211348282606552	0.0	393804	1635.64782427	0.75
13591.4477405	750	14.596238228876619	0.0	331053	1615.11005373	0.75
13593.7048251	750	16.33915367173355	0.0	314107	2257.08455714	0.75

