8808.91584321	750	4.0	1.13991068515487	450283	1139.91068515	-4.151615946165941
8809.94430615	750	6.971537065413516	0.0	398865	1028.46293459	0.75
8810.81850317	750	10.09734004047524	0.0	350812	874.197024938	0.75
8811.6266411	750	13.289202117414494	0.0	382355	808.137923061	0.75
8813.48928777	1850	15.426555447560292	0.0	996749	1862.64666985	0.75
8814.95194307	1850	17.96390014144214	0.0	801058	1462.65530612	1.85
8816.67193639	1850	20.24390682557726	0.0	905515	1719.99331586	1.85
8818.82146982	1850	22.094373397305425	0.0	1060487	2149.53342827	1.85
8820.44887679	1850	24.466966425966355	0.0	852833	1627.40697134	1.85
8822.1972631	1850	26.71858011448419	0.0	913888	1748.38631148	1.85
8824.06739679	1850	28.84844642446318	0.0	939819	1870.13369002	1.85
8825.74391099	1850	31.171932226820203	0.0	917428	1676.51419764	1.85
8830.04409711	4300	30.87174609942959	0.0	2209463	4300.18612739	1.8499999999999996
8834.03586151	4300	30.87998169918744	0.0	2275376	3991.76440024	4.3
8837.57169653	4300	31.34414668087114	0.0	2005399	3535.83501832	4.3
8841.24413216	4300	31.671711054157278	0.0	2152483	3672.43562671	4.3
8845.21173746	4300	31.7041057574914	0.0	2289689	3967.60529667	4.3
8848.88206724	4300	32.033775974068156	0.0	2059512	3670.32978342	4.3
8852.8339777	4300	32.08186550809693	0.0	2220726	3951.91046597	4.3
8856.86548764	4300	32.050355576352814	0.0	2156729	4031.50993174	4.3
8860.22110589	4300	32.69473732664142	0.0	2039773	3355.61824971	4.3
8864.50259086	4300	32.413252349190486	0.0	2176469	4281.48497745	4.3
8868.48890345	4300	32.42693976116643	0.0	2221506	3986.31258802	4.3
8872.4784987	4300	32.43734450832262	0.0	2044075	3989.59525284	4.3
8876.32510843	4300	32.590734783567584	0.0	2186790	3846.60972476	4.3
8880.4641987	4300	32.4516445154972	0.0	2105231	4139.09026807	4.3
8884.88363932	4300	32.03220389218658	0.0	2395588	4419.44062331	4.3
8888.56710613	4300	32.34873708419237	0.0	1972048	3683.46680799	4.3
8892.60094136	4300	32.31490184821532	0.0	2134614	4033.83523598	4.3
8896.74789817	4300	32.167945041274315	0.0	2164140	4146.95680694	4.3
8900.42357914	4300	32.49226406966859	0.0	2113193	3675.68097161	4.3
8904.24776527	4300	32.66807794139038	0.0	2147852	3824.18612828	4.3
8908.23540858	4300	32.68043463302899	0.0	2191074	3987.64330836	4.3
8912.67205088	4300	32.24379233551253	0.0	2286761	4436.64229752	4.3
8916.87945628	4300	32.03638693278064	0.0	2307787	4207.40540273	4.3
8921.01996888	4300	31.895874334675806	0.0	2143948	4140.5125981	4.3
8924.59540285	4300	32.32044036334984	0.0	1919781	3575.43397133	4.3
8928.53053729	4300	32.38530592749318	0.0	2147467	3935.13443586	4.3
8932.44069288	4300	32.47515033679369	0.0	2133870	3910.1555907	4.3
8936.10177923	4300	32.81406397810949	0.0	2146120	3661.08635868	4.3
8939.72485465	4300	33.190988565036534	0.0	2108491	3623.07541307	4.3
8943.63218354	4300	33.28365967126937	0.0	2184571	3907.32889377	4.3
8947.47718286	4300	33.4386603508323	0.0	2121928	3844.99932044	4.3
8951.65056763	4300	33.26527558037988	0.0	2219102	4173.38477045	4.3
8955.69028572	4300	33.225557498087596	0.0	2124950	4039.71808229	4.3
8959.65824701	4300	33.25759620431481	0.0	2246506	3967.96129377	4.3
8963.15940982	4300	33.756433388979666	0.0	1961140	3501.16281534	4.3
8967.02005041	4300	33.89579280517235	0.0	2155012	3860.64058381	4.3

