2919.34635345	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
2920.567793	300	6.778560450165058	0.0	155580	1221.43954983	-0.15000000000000002
2921.760809	300	9.585544453051998	0.0	139857	1193.01599711	0.3
2926.36350751	1200	8.982845942083612	0.0	617681	4602.69851097	0.29999999999999993
2928.9108137	750	10.435539749293937	0.0	411561	2547.30619279	0.3
2931.68217634	1200	11.664177107751708	0.0	520315	2771.36264154	0.75
2938.01563054	1850	9.330722906212038	0.0	905515	6333.45420154	1.2000000000000002
2944.92374645	1200	6.422606999095864	0.0	709534	6908.11590712	0.5499999999999999
2947.00362384	300	8.342729606334782	0.0	150710	2079.87739276	-0.6000000000000001
2950.14313187	750	9.203221585311026	0.0	362795	3139.50802102	0.3
2957.07114503	1200	6.275208415802315	0.0	607410	6928.01316951	0.75
2957.93019502	300	9.416158432821423	0.0	156148	859.049982981	-0.6000000000000001
2962.34294562	1200	9.003407829594053	0.0	624282	4412.75060323	0.29999999999999993
2967.74154601	1200	7.604807438564086	0.0	687371	5398.60039103	1.2
2970.84706384	750	8.499289611725443	0.0	337059	3105.51782684	0.3
2974.49274895	750	8.853604500519731	0.0	366214	3645.68511121	0.75
2977.95055018	750	9.395803270880483	0.0	360831	3457.80122964	0.75
2982.18592648	1200	9.160426974882412	0.0	581493	4235.376296	0.75
2985.96350919	1200	9.382844255510966	0.0	639204	3777.58271937	1.2
2989.36184656	1200	9.984506891461816	0.0	586839	3398.33736405	1.2
2992.67030839	1200	10.676045056262753	0.0	601738	3308.4618352	1.2
2997.24345781	1200	10.102895641135488	0.0	616206	4573.14941513	1.2
3000.84362316	1200	10.502730287931643	0.0	656471	3600.1653532	1.2
3003.61477388	1200	11.731579568445097	0.0	536667	2771.15071949	1.2
3011.75242022	1850	7.59393322946773	0.0	897976	8137.64633898	1.2000000000000002
3015.03319571	750	8.313157736465294	0.0	379700	3280.775493	-0.3500000000000001
3020.62945355	750	6.716899902910402	0.0	425781	5596.25783355	0.75
3022.21232775	300	9.134025699652973	0.0	111155	1582.87420326	-0.15000000000000002
3031.49287291	1200	4.0	0.14651946015752765	622896	9280.54515981	-0.3300336786773689
3033.67554763	300	5.8173252778528095	0.0	149029	2182.67472215	-0.6000000000000001
3036.81009332	300	6.682779586213178	0.0	157421	3134.54569164	0.3
3039.39719268	300	8.09568023388315	0.0	157488	2587.09935233	0.3
3044.33056564	750	7.162307266618811	0.0	369834	4933.37296726	0.3
3049.28070407	750	6.212168836687887	0.0	412837	4950.13842993	0.75
3050.78403621	300	8.708836695969845	0.0	179328	1503.33214072	-0.15000000000000002
3056.93892999	750	6.553942924061806	0.0	365161	6154.89377191	0.3
3059.21051855	300	8.282354364865528	0.0	131610	2271.5885592	-0.15000000000000002
3064.43959866	750	7.0532742502731285	0.0	361565	5229.08011459	0.3
3069.35184936	750	6.141023554410708	0.0	378327	4912.25069586	0.75
3070.51532866	300	8.977544251831917	0.0	149991	1163.47930258	-0.15000000000000002
3073.10638023	750	10.386492676469315	0.0	345516	2591.05157536	0.3
3077.20003085	1200	10.29284206445134	0.0	641452	4093.65061202	0.75
3081.22107849	1200	10.271794423636795	0.0	599477	4021.04764081	1.2
3085.23502023	1200	10.257852684797726	0.0	634861	4013.94173884	1.2
3089.49086123	1200	10.002011681620926	0.0	630203	4255.84100318	1.2
3095.2939737	1200	8.198899211806378	0.0	638661	5803.11246981	1.2
3097.45956486	750	10.03330804558848	0.0	331053	2165.59116622	0.3
3101.87391413	1200	9.618958781806443	0.0	550906	4414.34926378	0.75

