11283.8944349	750	4.0	2.793026132780077	450283	2793.02613278	-11.26001237095433
11285.0682296	300	6.826205289828711	0.0	155580	1173.79471017	-0.15000000000000002
11286.013709	300	9.880725958976438	0.0	139857	945.479330852	0.3
11287.0318275	300	12.86260742768328	0.0	155432	1018.11853129	0.3
11289.8713959	750	14.023039064978224	0.0	411561	2839.56836271	0.3
11291.523105	750	16.371329909574353	0.0	318564	1651.7091554	0.75
11293.6914256	750	18.20300934756614	0.0	352642	2168.32056201	0.75
11298.2743766	750	17.620058382552696	0.0	437162	4582.95096501	0.75
11302.2667153	750	17.62771964111336	0.0	374758	3992.33874144	0.75
11304.8071964	750	19.087238509682678	0.0	362795	2540.48113143	0.75
11307.6385234	750	20.25591155049819	0.0	353220	2831.32695918	0.75
11310.4027973	750	21.491637671402685	0.0	405134	2764.2738791	0.75
11312.5595584	750	23.33487652322099	0.0	386351	2156.76114818	0.75
11315.3245544	750	24.56988048942292	0.0	434409	2764.9960338	0.75
11320.2896936	1850	23.60474134528365	0.0	821631	4965.13914414	0.75
11326.034272	1850	21.86016295137748	0.0	923170	5744.57839391	1.85
11332.4445047	1850	19.44993026893997	0.0	966699	6410.23268244	1.85
11338.0934695	1850	17.800965433733282	0.0	885714	5648.96483521	1.85
11344.3384698	1850	15.555965108807396	0.0	987708	6245.00032493	1.85
11350.0936283	1850	13.800806655317988	0.0	923755	5755.15845349	1.85
11355.2793359	1850	12.615099058960965	0.0	891604	5185.70759636	1.85
11361.1126725	1850	10.78176240031044	0.0	955231	5833.33665865	1.85
11367.1280613	1850	8.76637360054771	0.0	968026	6015.38879976	1.85
11373.9447605	1850	5.949674439066312	0.0	874175	6816.69916148	1.85
11377.7132092	750	6.181225754937497	0.0	359903	3768.44868413	-0.3500000000000001
11378.8543123	300	9.040122626346976	0.0	153938	1141.10312859	-0.15000000000000002
11379.9035352	300	11.990899688414872	0.0	181901	1049.22293793	0.3
11383.6316933	750	12.262741631467673	0.0	277716	3728.15805695	0.3
11388.092856	750	11.801578947825696	0.0	400396	4461.16268364	0.75
11392.6507783	750	11.243656593031155	0.0	400508	4557.92235479	0.75
11398.5437838	750	9.350651159056351	0.0	358218	5893.00543397	0.75
11399.6535555	300	12.240879428432232	0.0	157488	1109.77173062	-0.15000000000000002
11403.5014472	750	12.392987740224868	0.0	369834	3847.89168821	0.3
11406.7943735	750	13.100061408111145	0.0	412837	3292.92633211	0.75
11411.569512	750	12.32492297314745	0.0	401088	4775.13843496	0.75
11415.9708834	750	11.923551491302325	0.0	365161	4401.37148185	0.75
11421.1933199	750	10.701114993367685	0.0	321064	5222.43649793	0.75
11423.1486388	300	12.745796113808792	0.0	124011	1955.31887956	-0.15000000000000002
11424.3159367	300	15.578498283862267	0.0	144254	1167.29782995	0.3
11427.1224121	750	16.772022840678822	0.0	390680	2806.47544318	0.3
11429.2856397	750	18.60879525134163	0.0	345516	2163.22758934	0.75
11432.7556914	750	19.138743523967413	0.0	384505	3470.05172737	0.75
11434.7993552	750	21.095079779397604	0.0	372093	2043.66374457	0.75
11436.8329632	750	23.061471728487117	0.0	438281	2033.60805091	0.75
11441.9082483	1850	21.986186639093734	0.0	958994	5075.28508939	0.75
11447.2432673	1850	20.65116763472936	0.0	982064	5335.01900436	1.85
11453.705688	1850	18.188746920121066	0.0	830730	6462.42071461	1.85
11460.8172902	1850	15.077144748796199	0.0	846370	7111.60217132	1.85

