2256.19419504	750	4.0	3.6052596712150473	450283	3605.25967122	-14.752616586224702
2257.81572563	300	6.378469409045983	0.0	155580	1621.53059095	-0.15000000000000002
2259.45495162	300	8.739243420679575	0.0	139857	1639.22598837	0.3
2261.45163654	300	10.74255850197943	0.0	155432	1996.6849187	0.3
2263.40954616	300	12.784648883750489	0.0	163442	1957.90961823	0.3
2264.59305741	300	15.601137635162383	0.0	126289	1183.51124859	0.3
2267.83722273	750	16.356972311950074	0.0	352642	3244.16532321	0.3
2271.33724011	750	16.856954934311368	0.0	437162	3500.01737764	0.75
2274.63469693	750	17.55949811409458	0.0	374758	3297.45682022	0.75
2277.54619056	750	18.648004477410627	0.0	362795	2911.49363668	0.75
2280.08565706	750	20.108537981080104	0.0	353220	2539.46649633	0.75
2283.55005673	750	20.644138311550837	0.0	405134	3464.39966953	0.75
2287.05931532	750	21.134879724011604	0.0	386351	3509.25858754	0.75
2291.00514715	750	21.189047893894447	0.0	434409	3945.83183012	0.75
2294.25309652	750	21.94109851771934	0.0	337059	3247.94937618	0.75
2297.74104042	750	22.45315461945859	0.0	366214	3487.94389826	0.75
2301.39379876	750	22.800396282587784	0.0	360831	3652.75833687	0.75
2303.1191655	750	25.075029540510624	0.0	372963	1725.36674208	0.75
2307.12310578	1850	25.071089258136094	0.0	987708	4003.94028237	0.75
2310.93446785	1850	25.2597271917552	0.0	923755	3811.36206638	1.85
2314.67968265	1850	25.514512393066067	0.0	891604	3745.21479869	1.85
2318.2507671	1850	25.943427940016765	0.0	955231	3571.08445305	1.85
2321.80151273	1850	26.392682308079966	0.0	968026	3550.74563194	1.85
2325.55493423	1850	26.639260808336726	0.0	874175	3753.42149974	1.85
2330.21487575	1850	25.979319285684582	0.0	897976	4659.94152265	1.85
2336.48771317	1850	23.706481873611928	0.0	905935	6272.83741207	1.85
2340.26882989	1850	23.925365152740472	0.0	1076599	3781.11672087	1.85
2342.97634945	1850	25.217845591872162	0.0	758197	2707.51956087	1.85
2345.80624596	1850	26.387949077235426	0.0	972798	2829.89651464	1.85
2349.18327075	1850	27.010924291676258	0.0	975811	3377.02478556	1.85
2352.76090431	1850	27.433290732160515	0.0	873429	3577.63355952	1.85
2355.59987341	1850	28.594321626941966	0.0	954453	2838.96910522	1.85
2359.71603747	1850	28.478157571123468	0.0	885062	4116.16405582	1.85
2365.18719479	1850	27.007000249421022	0.0	1035329	5471.1573217	1.85
2371.94439718	1850	24.24979785921722	0.0	1026056	6757.2023902	1.85
2379.38336836	1850	20.810826682512005	0.0	943942	7438.97117671	1.85
2385.56894009	1850	18.62525495465999	0.0	728962	6185.57172785	1.85
2391.57984323	1850	16.614351815239477	0.0	938587	6010.90313942	1.85
2397.53657333	1850	14.657621707552858	0.0	908665	5956.73010769	1.85
2403.28531184	1850	12.908883199016902	0.0	930577	5748.73850854	1.85
2412.59679192	1850	7.597403119344841	0.0	858450	9311.48007967	1.85
2415.30891031	750	8.885284732127175	0.0	384505	2712.11838722	-0.3500000000000001
2417.22969389	750	10.96450115423352	0.0	372093	1920.78357789	0.75
2420.56858266	750	11.625612377975383	0.0	438281	3338.88877626	0.75
2423.3379896	750	12.856205438396147	0.0	398987	2769.40693958	0.75
2426.31628759	750	13.877907446485525	0.0	393804	2978.29799191	0.75
2428.26968746	750	15.924507581480361	0.0	331053	1953.39986501	0.75
2430.07921151	750	18.114983529671616	0.0	314107	1809.52405181	0.75

