9223.35210554	750	4.0	1.13991068515487	450283	1139.91068515	-4.151615946165941
9223.80205995	300	7.550045595971155	0.0	155580	449.954404029	-0.15000000000000002
9224.70435486	750	10.647750686016307	0.0	350812	902.294909955	0.3
9226.04874508	1200	13.303360458831639	0.0	617681	1344.39022718	0.75
9228.75872842	2850	14.593377120459325	0.0	1472558	2709.98333837	1.2000000000000002
9231.0040033	2850	16.34810224214894	0.0	1224260	2245.27487831	2.85
9235.14864495	4300	16.203460591245943	0.0	2157535	4144.6416509	2.8499999999999996
9239.43716359	4300	15.914941948337464	0.0	2290172	4288.51864291	4.3
9243.4125523	4300	15.939553240380045	0.0	2055469	3975.38870796	4.3
9247.18632094	4300	16.165784606417613	0.0	2169201	3773.76863396	4.3
9251.12093291	4300	16.23117263392425	0.0	2173522	3934.61197249	4.3
9254.65355294	4300	16.698552605884352	0.0	2102452	3532.62002804	4.3
9258.44785387	4300	16.90425167040679	0.0	2209463	3794.30093548	4.3
9262.57773022	4300	16.77437532096013	0.0	2275376	4129.87634945	4.3
9266.09867497	4300	17.253430569616775	0.0	2005399	3520.94475134	4.3
9270.16581458	4300	17.18629095969673	0.0	2152483	4067.13960992	4.3
9273.91016648	4300	17.441939058998045	0.0	2289689	3744.3519007	4.3
9278.01125551	4300	17.340850036777365	0.0	2059512	4101.08902222	4.3
9282.04614779	4300	17.305957755189155	0.0	2220726	4034.89228159	4.3
9286.20885409	4300	17.14325145165639	0.0	2156729	4162.70630353	4.3
9289.7917661	4300	17.560339439787953	0.0	2039773	3582.91201187	4.3
9293.8374281	4300	17.51467744256846	0.0	2176469	4045.66199722	4.3
9298.08052013	4300	17.271585411695668	0.0	2221506	4243.09203087	4.3
9301.90206821	4300	17.450037336485753	0.0	2044075	3821.54807521	4.3
9305.98060078	4300	17.371504763116587	0.0	2186790	4078.53257337	4.3
9310.08906765	4300	17.263037892025118	0.0	2105231	4108.46687109	4.3
9314.31507039	4300	17.037035149796864	0.0	2395588	4226.00274223	4.3
9317.82758094	4300	17.524524599139813	0.0	1972048	3512.51055066	4.3
9321.68238748	4300	17.669718059440484	0.0	2134614	3854.8065397	4.3
9325.9489745	4300	17.403131038752726	0.0	2164140	4266.58702069	4.3
9329.7877125	4300	17.56439303846244	0.0	2113193	3838.73800029	4.3
9333.84556219	4300	17.50654335207465	0.0	2147852	4057.84968639	4.3
9337.94690099	4300	17.405204550886307	0.0	2191074	4101.33880119	4.3
9342.15227283	4300	17.199832711748176	0.0	2286761	4205.37183914	4.3
9346.39703645	4300	16.955069088473447	0.0	2307787	4244.76362327	4.3
9350.05952651	4300	17.29257902797107	0.0	2143948	3662.4900605	4.3
9353.31181832	4300	18.040287219060875	0.0	1919781	3252.29180891	4.3
9357.20036646	4300	18.151739080575165	0.0	2147467	3888.54813849	4.3
9361.00757468	4300	18.34453085858879	0.0	2133870	3807.20822199	4.3
9364.99652113	4300	18.35558441357749	0.0	2146120	3988.94644501	4.3
9369.14045131	4300	18.211654237603746	0.0	2108491	4143.93017597	4.3
9373.06035296	4300	18.2917525783441	0.0	2184571	3919.90165926	4.3
9376.72593717	4300	18.626168370298455	0.0	2121928	3665.58420805	4.3
9380.69331156	4300	18.65879398345888	0.0	2219102	3967.37438684	4.3
9384.54344842	4300	18.808657125332058	0.0	2124950	3850.13685813	4.3
9388.58621762	4300	18.765887923320406	0.0	2246506	4042.76920201	4.3
9392.31103783	4300	19.041067717485994	0.0	1961140	3724.82020583	4.3
9396.37525801	4300	18.97684752949129	0.0	2155012	4064.22018799	4.3

