16282.4530413	750	4.0	2.2204497569923474	450283	2220.44975699	-8.797933955067093
16284.4321592	750	6.02088213794516	0.0	398865	1979.11786205	0.75
16286.4956433	750	7.957398086144682	0.0	350812	2063.4840518	0.75
16290.6986074	750	7.754433928870148	0.0	382355	4202.96415727	0.75
16293.5210424	300	8.931998983328183	0.0	163442	2822.43494554	-0.15000000000000002
16295.7973906	300	10.655650777546288	0.0	126289	2276.34820578	0.3
16296.5031757	300	13.94986567767837	0.0	153295	705.785099868	0.3
16298.3592174	750	16.09382395134961	0.0	437162	1856.04172633	0.3
16299.9714353	750	18.481606016698557	0.0	374758	1612.21793465	0.75
16301.6361622	750	20.816879132133554	0.0	362795	1664.72688456	0.75
16309.4680047	1850	16.98503666569369	0.0	939819	7831.84246644	0.75
16319.8966006	1850	10.556440703231614	0.0	917428	10428.5959625	1.85
16323.0906067	750	11.362434610419113	0.0	386351	3194.00609281	-0.3500000000000001
16325.5879971	750	12.865044234212744	0.0	434409	2497.39037621	0.75
16329.1655112	750	13.28753013862021	0.0	337059	3577.51409559	0.75
16333.0902933	750	13.3627480865372	0.0	366214	3924.78205208	0.75
16335.7188709	750	14.734170490057732	0.0	360831	2628.57759648	0.75
16337.9241836	750	16.528857749791104	0.0	372963	2205.31274027	0.75
16340.0652071	750	18.387834259914765	0.0	405596	2141.02348988	0.75
16341.7341017	750	20.718939628152192	0.0	350713	1668.89463176	0.75
16343.7720771	750	22.68096424943357	0.0	386472	2037.97537872	0.75
16345.5219723	750	24.931069085797006	0.0	399894	1749.89516364	0.75
16349.8355655	1850	24.617475834090897	0.0	968026	4313.59325171	0.75
16354.5399002	1850	23.9131411917453	0.0	874175	4704.33464235	1.85
16359.401506	1850	23.051535321782865	0.0	897976	4861.60586996	1.85
16364.7531313	1850	21.699910029768215	0.0	905935	5351.62529201	1.85
16371.5014773	1850	18.95156402445715	0.0	1076599	6748.34600531	1.85
16375.4064698	1850	19.04657156117655	0.0	758197	3904.99246328	1.85
16383.7905527	1850	14.662488626461156	0.0	972798	8384.08293472	1.85
16396.3930068	1850	6.060034576474676	0.0	975811	12602.45405	1.85
16398.2817332	750	8.171308107895618	0.0	358218	1888.72646858	-0.3500000000000001
16400.4070263	750	10.046015028317512	0.0	400322	2125.29307958	0.75
16402.2869569	750	12.16608446775686	0.0	369834	1879.93056056	0.75
16404.5053471	750	13.947694232300163	0.0	412837	2218.39023546	0.75
16406.6420651	750	15.81097625163564	0.0	401088	2136.71798066	0.75
16408.3756292	750	18.07741212188499	0.0	365161	1733.56412975	0.75
16409.8440323	750	20.609009057449335	0.0	321064	1468.40306444	0.75
16413.5511895	1850	20.901851893416264	0.0	938587	3707.15716403	0.75
16417.6910761	1850	20.761965232264163	0.0	908665	4139.88666115	1.85
16423.4566491	1850	18.996392205063316	0.0	930577	5765.5730272	1.85
16428.9111639	1850	17.541877452534635	0.0	858450	5454.51475253	1.85
16434.6600492	1850	15.79299213011927	0.0	1025005	5748.88532242	1.85
16439.7630576	1850	14.68998370793479	0.0	886255	5103.00842218	1.85
16446.7266874	1850	11.726353945731447	0.0	973972	6963.6297622	1.85
16451.2327446	1850	11.22029673017882	0.0	958994	4506.05721555	1.85
16460.2683287	1850	6.184712616977382	0.0	982064	9035.5841132	1.85
16463.5703301	750	6.882711290991092	0.0	331053	3302.00132599	-0.3500000000000001
16464.5236033	300	9.929438076654002	0.0	118421	953.273214337	-0.15000000000000002

