8375.69909708	750	4.0	6.607758736420716	450283	6607.75873642	-27.663362566609077
8377.31020177	300	6.3888953055802595	0.0	155580	1611.10469442	-0.15000000000000002
8378.43216536	300	9.266931711882483	0.0	139857	1121.9635937	0.3
8379.67586971	300	12.023227369959335	0.0	155432	1243.70434192	0.3
8382.93013143	750	12.768965647052841	0.0	411561	3254.26172291	0.3
8385.05817394	750	14.640923138139785	0.0	318564	2128.04250891	0.75
8387.72447607	750	15.974621001962728	0.0	352642	2666.30213618	0.75
8390.96972393	750	16.72937315158671	0.0	437162	3245.24785038	0.75
8393.49757279	750	18.201524285421822	0.0	374758	2527.84886616	0.75
8396.13578275	750	19.56331432685092	0.0	362795	2638.20995857	0.75
8398.92145054	750	20.77764653315215	0.0	353220	2785.6677937	0.75
8402.42988484	750	21.26921223477797	0.0	405134	3508.43429837	0.75
8405.14487292	750	22.55422415294366	0.0	386351	2714.98808183	0.75
8408.09870009	750	23.600396981830183	0.0	434409	2953.82717111	0.75
8413.89738734	1850	21.801709732859372	0.0	821631	5798.68724897	0.75
8421.59772536	1850	18.101371716522085	0.0	923170	7700.33801634	1.85
8429.13270355	1850	14.566393528743701	0.0	966699	7534.97818778	1.85
8431.88904887	750	15.810048202360653	0.0	372963	2756.34532638	-0.3500000000000001
8434.10282857	750	17.59626851025314	0.0	405596	2213.77969211	0.75
8437.01982079	750	18.679276283084665	0.0	350713	2916.99222717	0.75
8441.05565347	750	18.643443608010617	0.0	386472	4035.83267507	0.75
8444.55180974	750	19.14728733646798	0.0	399894	3496.15627154	0.75
8447.41367933	750	20.285417749075283	0.0	401853	2861.86958739	0.75
8450.74770735	750	20.951389724307376	0.0	343800	3334.02802477	0.75
8454.55220708	750	21.146889992862018	0.0	359903	3804.49973145	0.75
8458.94229043	750	20.756806644102596	0.0	379700	4390.08334876	0.75
8462.99219944	750	20.70689763888265	0.0	425781	4049.90900522	0.75
8465.39048564	750	22.308611438670855	0.0	277716	2398.28620021	0.75
8469.11775099	750	22.581346090488946	0.0	400396	3727.26534818	0.75
8472.5049726	750	23.194124476150368	0.0	400508	3387.22161434	0.75
8475.22291173	750	24.476185350087423	0.0	358218	2717.93912606	0.75
8479.12641767	750	24.572679406040585	0.0	400322	3903.50594405	0.75
8482.42767257	750	25.27142451120139	0.0	369834	3301.25489484	0.75
8490.41232034	1850	21.28677673909245	0.0	1035329	7984.64777211	0.75
8498.59701558	1850	17.102081491980112	0.0	1026056	8184.69524711	1.85
8506.40613585	1850	13.29296122868156	0.0	943942	7809.1202633	1.85
8513.38500075	1850	10.314096323191912	0.0	728962	6978.86490549	1.85
8517.22555423	750	10.473542849650602	0.0	361565	3840.55347354	-0.3500000000000001
8520.57870373	750	11.120393347507504	0.0	378327	3353.14950214	0.75
8524.55731196	750	11.141785116960374	0.0	390680	3978.60823055	0.75
8527.80476883	750	11.894328245032673	0.0	345516	3247.45687193	0.75
8531.5072237	750	12.191873380048799	0.0	384505	3702.45486498	0.75
8534.68932017	750	13.009776909266414	0.0	372093	3182.09647078	0.75
8538.43320191	750	13.26589516451442	0.0	438281	3743.88174475	0.75
8541.86182588	750	13.83727119463439	0.0	398987	3428.62396988	0.75
8545.71300797	750	13.986089107100447	0.0	393804	3851.18208753	0.75
8548.50682734	750	15.19226974038235	0.0	331053	2793.81936672	0.75
8551.48681211	750	16.212284962238144	0.0	314107	2979.98477814	0.75

