11819.3890163	750	4.0	2.793026132780077	450283	2793.02613278	-11.26001237095433
11820.562811	300	6.826205289828711	0.0	155580	1173.79471017	-0.15000000000000002
11821.5082904	300	9.880725958976438	0.0	139857	945.479330852	0.3
11825.6054825	1200	9.783533857683386	0.0	617681	4097.19210129	0.29999999999999993
11829.2226535	1200	10.166362807284369	0.0	652874	3617.1710504	1.2
11834.580478	1200	8.80853831625081	0.0	520315	5357.82449103	1.2
11838.2176122	750	9.171404086390838	0.0	352642	3637.13422986	0.3
11843.4748103	1200	7.914205985921056	0.0	709534	5257.19810047	0.75
11845.9598231	750	9.429193227493103	0.0	374758	2485.01275843	0.3
11849.1264055	1200	10.262610833780071	0.0	560821	3166.58239371	0.75
11853.0439777	1200	10.345038591162913	0.0	607410	3917.57224262	1.2
11856.6003025	1200	10.788713839860302	0.0	594078	3556.3247513	1.2
11860.4943071	1200	10.89470926321236	0.0	624282	3894.00457665	1.2
11865.0372555	1200	10.351760844784021	0.0	687371	4542.94841843	1.2
11868.477638	1200	10.911378285041003	0.0	526950	3440.38255974	1.2
11872.3824551	1200	11.006561185663685	0.0	587876	3904.81709938	1.2
11878.506738	1850	8.882278297868048	0.0	966699	6124.2828878	1.2000000000000002
11880.8290355	750	10.55998087102806	0.0	372963	2322.29742684	-0.3500000000000001
11884.8910229	1200	10.497993451538536	0.0	639204	4061.98741949	0.75
11888.3473874	1200	11.041628908532532	0.0	586839	3456.36454301	1.2
11893.8094032	1850	9.579613144409748	0.0	891604	5462.01576412	1.2000000000000002
11897.4547126	1200	9.934303734226123	0.0	616206	3645.30941018	0.5499999999999999
11901.7428983	1200	9.646118059435976	0.0	656471	4288.18567479	1.2
11905.2744498	1200	10.114566500119327	0.0	536667	3531.55155932	1.2
11910.5454904	1200	8.843525898279648	0.0	587236	5271.04060184	1.2
11913.9802623	750	9.408754026025107	0.0	379700	3434.77187225	0.3
11921.7537675	1200	5.635248798333138	0.0	696376	7773.50522769	0.75
11922.68374	300	8.705276339332578	0.0	111155	929.972459001	-0.6000000000000001
11926.3443262	750	9.044690097726921	0.0	400396	3660.58624161	0.3
11935.1281125	1200	4.260903845434532	0.0	641447	8783.78625229	0.75
11936.7511191	300	6.63789721425471	0.0	157421	1623.00663118	-0.6000000000000001
11938.474412	300	8.914604284187202	0.0	157488	1723.29293007	0.3
11941.6490709	750	9.7399453937893	0.0	369834	3174.6588904	0.3
11949.0762951	1200	6.312721221178913	0.0	670129	7427.22417261	0.75
11951.5021268	300	7.886889552942275	0.0	179328	2425.83166824	-0.6000000000000001
11957.6062068	750	5.782809492515015	0.0	365161	6104.08006043	0.3
11959.0066609	300	8.382355424365581	0.0	131610	1400.45406815	-0.15000000000000002
11961.6589469	750	9.730069445608965	0.0	361565	2652.28597876	0.3
11965.774759	1200	9.614257299188543	0.0	605884	4115.81214642	0.75
11969.9127874	1200	9.476228931640703	0.0	587506	4138.02836755	1.2
11972.5356774	1200	10.853338912487674	0.0	566904	2622.89001915	1.2
11975.7802047	1200	11.608811592393604	0.0	641452	3244.52732009	1.2
11980.7868657	1850	10.602150630102155	0.0	886255	5006.66096229	1.2000000000000002
11984.5699398	1200	10.819076553711266	0.0	634861	3783.07407639	0.5499999999999999
11990.306241	1200	9.082775291241417	0.0	630203	5736.30126247	1.2
11995.5508152	1200	7.8382011077055775	0.0	638661	5244.57418354	1.2
11997.6932973	750	9.695719059557673	0.0	331053	2142.48204815	0.3
12001.4233935	1200	9.96562281133959	0.0	550906	3730.09624822	0.75

