1815.53722927	750	4.0	1.3264856678000625	450283	1326.4856678	-4.953888371540269
1818.57349839	1200	4.963730879399558	0.0	611087	3036.2691206	0.75
1820.89548987	1200	6.6417393973106265	0.0	571051	2321.99148209	1.2
1822.87337292	1200	8.663856344991608	0.0	617681	1977.88305232	1.2
1824.41514462	1200	11.122084646449709	0.0	652874	1541.77169854	1.2
1826.07309608	1200	13.464133187784228	0.0	520315	1657.95145867	1.2
1828.36420869	1850	15.173020578176667	0.0	905515	2291.11260961	1.2000000000000002
1833.06439065	2850	14.472838616640624	0.0	1638769	4700.18196154	1.85
1837.56809621	2850	13.969133052328264	0.0	1348011	4503.70556431	2.85
1841.5602487	2850	13.976980565548459	0.0	1429765	3992.15248678	2.85
1844.96499139	2850	14.57223787394002	0.0	1354548	3404.74269161	2.85
1849.60053402	2850	13.936695243700957	0.0	1519951	4635.54263024	2.85
1855.54073251	2850	11.996496761320858	0.0	1422919	5940.19848238	2.85
1860.93196475	2850	10.605264516021927	0.0	1578343	5391.2322453	2.85
1864.73538007	2850	10.801849194441841	0.0	1231445	3803.41532158	2.85
1869.27399734	2850	10.263231923208513	0.0	1471065	4538.61727123	2.85
1873.95494622	2850	9.582283049706307	0.0	1491626	4680.9488735	2.85
1877.78639833	2850	9.750830937723281	0.0	1358801	3831.45211198	2.85
1881.99331456	2850	9.543914708344731	0.0	1537156	4206.91622938	2.85
1885.15388105	2850	10.383348218331832	0.0	1336050	3160.56649001	2.85
1888.45105971	2850	11.086169560915627	0.0	1415116	3297.17865742	2.85
1891.70847817	2850	11.828751098068688	0.0	1468126	3257.41846285	2.85
1895.08242294	2850	12.454806331529223	0.0	1505760	3373.94476654	2.85
1898.02325823	2850	13.513971035417006	0.0	1323990	2940.83529611	2.85
1902.90763713	4300	12.629592139669862	0.0	2186790	4884.37889575	2.8499999999999996
1906.62363072	4300	12.913598545287535	0.0	2105231	3715.99359438	4.3
1911.76224972	4300	11.774979546176851	0.0	2395588	5138.61899911	4.3
1915.84540354	4300	11.691825730726329	0.0	1972048	4083.15381545	4.3
1920.61535653	4300	10.921872740144769	0.0	2134614	4769.95299058	4.3
1924.86544518	4300	10.671784085303756	0.0	2164140	4250.08865484	4.3
1929.44291434	4300	10.0943149298889	0.0	2113193	4577.46915541	4.3
1934.26322426	4300	9.274005009038051	0.0	2147852	4820.30992085	4.3
1943.60513799	4300	4.0	0.0679087229496854	2191074	9341.91373199	4.007992491316353
1946.59112553	1200	5.014012455880156	0.0	670129	2985.98754412	-1.9000000000000001
1949.74136033	1200	5.863777661005683	0.0	690253	3150.23479487	1.2
1952.5713388	1200	7.033799188091338	0.0	598727	2829.97847291	1.2
1954.95132877	1200	8.653809217495604	0.0	487812	2379.9899706	1.2
1958.0112638	1200	9.593874193484018	0.0	575591	3059.93502401	1.2
1961.30983892	1200	10.295299073803745	0.0	605884	3298.57511968	1.2
1965.4339774	1200	10.171160585361772	0.0	587506	4124.13848844	1.2
1968.85787086	1200	10.74726713399059	0.0	566904	3423.89345137	1.2
1972.39196255	1200	11.213175441607634	0.0	641452	3534.09169238	1.2
1975.48949433	1200	12.115643661744969	0.0	599477	3097.53177986	1.2
1978.90480756	1200	12.700330427716775	0.0	634861	3415.31323403	1.2
1982.15644839	1200	13.448689597506544	0.0	630203	3251.64083021	1.2
1990.27999205	2850	9.32514593809826	0.0	1483527	8123.54365941	1.2000000000000002
1995.95359256	2850	7.6515454346649285	0.0	1231456	5673.60050343	2.85
2004.94656916	2850	4.0	1.3414311703019912	1364537	8992.97660497	-2.918154032298562

