15950.1774944	750	4.0	2.1297200497694786	450283	2129.72004977	-8.407796214008757
15952.6998064	750	5.477688006131658	0.0	398865	2522.31199387	0.75
15954.9742654	750	7.203228987327196	0.0	350812	2274.4590188	0.75
15958.3285617	750	7.848932723987517	0.0	382355	3354.29626334	0.75
15961.5941586	750	8.58333574446548	0.0	411561	3265.59697952	0.75
15964.3135763	750	9.863918043743913	0.0	318564	2719.41770072	0.75
15967.0939733	750	11.083521075757975	0.0	352642	2780.39696799	0.75
15970.8377051	750	11.339789265819304	0.0	437162	3743.73180994	0.75
15974.6216277	750	11.555866728828294	0.0	374758	3783.92253699	0.75
15977.9188828	750	12.258611628417128	0.0	362795	3297.25510041	0.75
15987.6292317	750	6.548262666713663	0.0	353220	9710.3489617	0.75
15991.2521702	300	6.925324151801387	0.0	156148	3622.93851491	-0.15000000000000002
15994.7903476	300	7.387146744061535	0.0	160746	3538.17740774	0.3
15997.6977164	300	8.479778004375966	0.0	179801	2907.36873969	0.3
15999.4162555	300	10.761238855698739	0.0	140051	1718.53914868	0.3
16000.7389775	300	13.438516904272916	0.0	138313	1322.72195143	0.3
16002.206494	300	15.971000350337027	0.0	143509	1467.51655394	0.3
16003.8692449	300	18.308249482997592	0.0	150616	1662.75086734	0.3
16008.8340991	750	17.34339528026329	0.0	405596	4964.85420273	0.3
16015.1866582	750	14.99083616616493	0.0	350713	6352.5591141	0.75
16022.0258745	750	12.151619886801877	0.0	386472	6839.21627936	0.75
16030.0684783	750	8.109016130082422	0.0	399894	8042.60375672	0.75
16032.1088893	300	10.068605106842643	0.0	163927	2040.41102324	-0.15000000000000002
16034.5956073	300	11.581887104810479	0.0	137654	2486.71800203	0.3
16036.914028	300	13.26346638143289	0.0	146754	2318.42072338	0.3
16042.3750239	750	11.802470479303363	0.0	379700	5460.99590213	0.3
16047.140069	750	11.037425412786643	0.0	425781	4765.04506652	0.75
16048.1402195	300	14.037274892958223	0.0	111155	1000.15051983	-0.15000000000000002
16049.5431431	300	16.634351299939695	0.0	153605	1402.92359302	0.3
16054.5840328	750	15.593461551661283	0.0	400508	5040.88974828	0.3
16058.4385571	750	15.738937305459457	0.0	358218	3854.5242462	0.75
16062.6354265	750	15.542067866379144	0.0	400322	4196.86943908	0.75
16066.7691389	750	15.408355502945273	0.0	369834	4133.71236343	0.75
16070.7481784	750	15.429316002932268	0.0	412837	3979.03950001	0.75
16074.093456	750	16.08403839036218	0.0	401088	3345.27761257	0.75
16079.4519263	750	14.72556804901838	0.0	365161	5358.47034134	0.75
16085.4234623	750	12.754032141139367	0.0	321064	5971.53590788	0.75
16092.8549726	750	9.322521792509946	0.0	361565	7431.51034863	0.75
16095.6279712	300	10.549523197819275	0.0	144254	2772.99859469	-0.15000000000000002
16097.3686212	300	12.808873148586438	0.0	149991	1740.65004923	0.3
16099.6874548	300	14.490039579788103	0.0	147968	2318.8335688	0.3
16101.7427862	300	16.43470823284419	0.0	161857	2055.33134694	0.3
16103.2408472	300	18.936647205936634	0.0	145210	1498.06102691	0.3
16106.7306549	750	19.446839520901225	0.0	438281	3489.80768504	0.3
16110.5352698	750	19.642224612675406	0.0	398987	3804.61490823	0.75
16119.4279926	1200	14.749501815930813	0.0	638661	8892.72279674	0.75
16127.4132066	1200	10.76428783103034	0.0	538612	7985.2139849	1.2
16140.3991126	1850	4.0	2.2216181982972865	846370	12985.9060293	-8.352958252678333

