4200.82713216	750	4.0	2.0234241139416103	450283	2023.42411394	-7.950723689948923
4203.22278581	750	5.604346344934138	0.0	398865	2395.65365507	0.75
4204.9959635	750	7.8311686564750875	0.0	350812	1773.17768846	0.75
4206.62150292	750	10.20562923544283	0.0	382355	1625.53942103	0.75
4208.54076317	750	12.286368983289178	0.0	411561	1919.26025215	0.75
4209.9543085	750	14.872823657243586	0.0	318564	1413.54532605	0.75
4211.423269	750	17.40386315292499	0.0	352642	1468.96050432	0.75
4213.19132383	750	19.63580832294357	0.0	437162	1768.05482998	0.75
4216.23744841	1850	20.58968374914444	0.0	852833	3046.1245738	0.75
4219.70763993	1850	21.119492229107898	0.0	913888	3470.19152004	1.85
4222.27918333	1850	22.547948823876546	0.0	939819	2571.54340523	1.85
4224.7836734	1850	24.043458752446934	0.0	917428	2504.49007143	1.85
4227.64051697	1850	25.186615184239603	0.0	946851	2856.84356821	1.85
4231.20279482	1850	25.624337336479094	0.0	1036454	3562.27784776	1.85
4234.20240927	1850	26.624722885227705	0.0	821631	2999.61445125	1.85
4237.50718689	1850	27.31994526745904	0.0	923170	3304.77761777	1.85
4240.58652241	1850	28.240609746510593	0.0	966699	3079.33552095	1.85
4243.78711058	1850	29.040021577030828	0.0	885714	3200.58816948	1.85
4246.76624848	1850	30.06088367278545	0.0	987708	2979.13790425	1.85
4250.18963045	1850	30.63750170356706	0.0	923755	3423.38196922	1.85
4252.99517054	1850	31.831961621551297	0.0	891604	2805.54008202	1.85
4256.10097477	1850	32.7261573860573	0.0	955231	3105.80423549	1.85
4259.35524928	1850	33.47188287234187	0.0	968026	3254.27451372	1.85
4262.50519925	1850	34.32193291140724	0.0	874175	3149.94996093	1.85
4266.18748815	1850	34.639644011563796	0.0	897976	3682.28889984	1.85
4268.96207816	1850	35.865053995619064	0.0	905935	2774.59001594	1.85
4276.25235056	4300	32.574781592063246	0.0	2395588	7290.27240356	1.8499999999999996
4282.85039595	4300	29.976736205400268	0.0	1972048	6598.04538666	4.3
4290.02186038	4300	26.805271776071603	0.0	2134614	7171.46442933	4.3
4297.76207137	4300	23.065060787040586	0.0	2164140	7740.21098903	4.3
4306.33701167	4300	18.49012049070545	0.0	2113193	8574.94029634	4.3
4314.39573682	4300	14.431395337163387	0.0	2147852	8058.72515354	4.3
4317.1837706	1850	15.643361559025896	0.0	885062	2788.03377814	-0.6000000000000001
4320.81686041	1850	16.010271745924104	0.0	1035329	3633.0898131	1.85
4324.00008991	1850	16.82704224362586	0.0	1026056	3183.2295023	1.85
4327.93099379	1850	16.896138371008757	0.0	943942	3930.90387262	1.85
4331.31660961	1850	17.510522541988863	0.0	728962	3385.61582902	1.85
4334.69245092	1850	18.134681235983845	0.0	938587	3375.84130601	1.85
4337.59766427	1850	19.229467885319043	0.0	908665	2905.21335066	1.85
4340.34008138	1850	20.487050779332822	0.0	930577	2742.41710599	1.85
4342.83311595	1850	21.994016210992577	0.0	858450	2493.03456834	1.85
4346.88950157	1850	21.93763059133975	0.0	1025005	4056.38561965	1.85
4351.54429954	1850	21.282832615402047	0.0	886255	4654.79797594	1.85
4355.08955329	1850	21.737578866027235	0.0	973972	3545.25374937	1.85
4358.66994427	1850	22.157187889196486	0.0	958994	3580.39097683	1.85
4363.78943086	1850	21.037701297104707	0.0	982064	5119.48659209	1.85
4367.84204133	1850	20.98509082824388	0.0	830730	4052.61046886	1.85
4372.66792214	1850	20.159210018310205	0.0	846370	4825.88080993	1.85

