8968.76879174	750	4.0	1.748741330092175	450283	1748.74133009	-6.769587719396353
8970.29653935	750	6.472252392469528	0.0	398865	1527.74760753	0.75
8971.52084673	750	9.247945004960167	0.0	350812	1224.30738751	0.75
8972.98375344	750	11.785038299475874	0.0	382355	1462.90670548	0.75
8974.53496072	750	14.233831021118142	0.0	411561	1551.20727836	0.75
8975.69008885	750	17.078702888549117	0.0	318564	1155.12813257	0.75
8978.97045131	1850	17.79834043298428	0.0	905515	3280.36245556	0.75
8982.73622968	1850	18.032562060278593	0.0	1060487	3765.77837271	1.85
8985.84163846	1850	18.92715327319615	0.0	852833	3105.40878708	1.85
8989.05067317	1850	19.718118572408347	0.0	913888	3209.03470079	1.85
8992.50693943	1850	20.261852309120833	0.0	939819	3456.26626329	1.85
8995.95289619	1850	20.815895547222286	0.0	917428	3445.9567619	1.85
8999.61424608	1850	21.154545657042306	0.0	946851	3661.34989018	1.85
9006.23091343	1850	18.537878306776594	0.0	1036454	6616.66735027	1.85
9007.86676902	1850	20.902022715854397	0.0	821631	1635.85559092	1.85
9009.55028536	1850	23.218506375306823	0.0	923170	1683.51634055	1.85
9011.72636867	1850	25.04242307039132	0.0	966699	2176.08330492	1.85
9013.61346212	1850	27.15532962148865	0.0	885714	1887.0934489	1.85
9015.62544427	1850	29.14334746978767	0.0	987708	2011.9821517	1.85
9017.61890502	1850	31.14988671426021	0.0	923755	1993.46075553	1.85
9021.26775181	4300	31.50103992819928	0.0	2039773	3648.84678606	1.8499999999999996
9025.25113127	4300	31.51766046793476	0.0	2176469	3983.37946026	4.3
9029.92444758	4300	30.8443441600346	0.0	2221506	4673.3163079	4.3
9035.1039535	4300	29.664838235678705	0.0	2044075	5179.50592436	4.3
9040.30620248	4300	28.462589258883035	0.0	2186790	5202.2489768	4.3
9045.86730825	4300	26.901483490297124	0.0	2105231	5561.10576859	4.3
9051.86858483	4300	24.9002069071125	0.0	2395588	6001.27658318	4.3
9056.04003459	4300	24.72875714366768	0.0	1972048	4171.44976344	4.3
9064.55728186	4300	20.211509875290346	0.0	2134614	8517.24726838	4.3
9069.44189656	4300	19.326895174230227	0.0	2164140	4884.61470106	4.3
9074.0526458	4300	18.71614593621337	0.0	2113193	4610.74923802	4.3
9078.30034423	4300	18.46844751050129	0.0	2147852	4247.69842571	4.3
9082.61036568	4300	18.158426060269363	0.0	2191074	4310.02145023	4.3
9089.06358028	4300	15.705211460109659	0.0	2286761	6453.21460016	4.3
9094.9462213	4300	13.822570436464375	0.0	2307787	5882.64102365	4.3
9100.36297946	4300	12.40581227964559	0.0	2143948	5416.75815682	4.3
9104.85665546	4300	11.912136280321178	0.0	1919781	4493.67599932	4.3
9113.70632596	4300	7.062465776767574	0.0	2147467	8849.67050355	4.3
9117.27130943	1850	7.4974823055778215	0.0	908665	3564.98347119	-0.6000000000000001
9121.92860441	1850	6.8401873326869955	0.0	930577	4657.29497289	1.85
9124.55218245	1850	8.216609284735254	0.0	858450	2623.57804795	1.85
9126.86815716	1850	9.900634582362766	0.0	1025005	2315.97470237	1.85
9129.19511879	1850	11.57367295219409	0.0	886255	2326.96163017	1.85
9132.13757903	1850	12.631212711081766	0.0	973972	2942.46024111	1.85
9137.52219497	1850	11.246596765211104	0.0	958994	5384.61594587	1.85
9147.25514408	1850	5.513647657923549	0.0	982064	9732.94910729	1.85
9152.33284951	750	4.435942231242349	0.0	331053	5077.70542668	-0.3500000000000001
9153.16285049	300	7.605941247909451	0.0	118421	830.000983333	-0.15000000000000002

