22373.8882372	750	4.0	15.797987384245365	450283	15797.9873842	-67.18134575225507
22377.6498557	300	4.238381426000782	0.0	155580	3761.618574	-0.15000000000000002
22379.1796716	300	6.708565539023683	0.0	139857	1529.81588698	0.3
22381.1624336	300	8.725803525393273	0.0	155432	1982.76201363	0.3
22383.0898073	300	10.798429860255215	0.0	163442	1927.37366514	0.3
22386.9717915	300	10.916445676451254	0.0	126289	3881.9841838	0.3
22389.1579326	300	12.730304602435531	0.0	153295	2186.14107402	0.3
22390.9773281	300	14.910909078376621	0.0	173849	1819.39552406	0.3
22395.4958239	750	14.392413282245707	0.0	374758	4518.49579613	0.3
22399.1841733	750	14.704063830199988	0.0	362795	3688.34945205	0.75
22402.5170023	750	15.371234889949774	0.0	353220	3332.82894025	0.75
22405.1983941	750	16.689843091359	0.0	405134	2681.39179859	0.75
22408.6317375	750	17.25649963889414	0.0	386351	3433.34345246	0.75
22413.8830737	750	16.00516343921541	0.0	434409	5251.33619968	0.75
22418.1639897	750	15.724247440377267	0.0	337059	4280.91599884	0.75
22421.049461	750	16.838776128098853	0.0	366214	2885.47131228	0.75
22423.9751636	750	17.91307354902221	0.0	360831	2925.70257908	0.75
22426.6084479	750	19.279789231470748	0.0	372963	2633.28431755	0.75
22428.9096169	750	20.978620284846173	0.0	405596	2301.16894662	0.75
22430.9774425	750	22.910794663963564	0.0	350713	2067.82562088	0.75
22433.354813	750	24.533424159417862	0.0	386472	2377.37050455	0.75
22438.9267927	1850	22.961444416803577	0.0	955231	5571.97974261	0.75
22444.5331938	1850	21.355043342395533	0.0	968026	5606.40107441	1.85
22448.9887923	1850	20.89944483444489	0.0	874175	4455.59850795	1.85
22452.9483978	1850	20.939839318057064	0.0	897976	3959.60551639	1.85
22456.8022401	1850	21.085997108127135	0.0	905935	3853.84220993	1.85
22461.2374574	1850	20.650779743271073	0.0	1076599	4435.21736486	1.85
22465.2439249	1850	20.64431225750405	0.0	758197	4006.46748577	1.85
22471.6176428	1850	18.270594410061	0.0	972798	6373.71784744	1.85
22479.1639597	1850	14.724277460312923	0.0	975811	7546.31694975	1.85
22486.5095197	1850	11.37871744617698	0.0	873429	7345.56001414	1.85
22491.3713608	1850	10.516876330409847	0.0	954453	4861.84111577	1.85
22494.5211698	1200	11.36706736871299	0.0	584349	3149.8089617	0.5499999999999999
22496.4423936	750	13.445843606451959	0.0	412837	1921.22376226	0.3
22498.4100914	750	15.478145721944356	0.0	401088	1967.69788451	0.75
22499.9095395	750	17.978697653610215	0.0	365161	1499.44806833	0.75
22504.635974	1850	17.25226312614998	0.0	728962	4726.43452746	0.75
22511.1941793	1850	14.69405782155693	0.0	938587	6558.20530459	1.85
22514.5608808	750	15.327356377611647	0.0	378327	3366.70144395	-0.3500000000000001
22517.2996228	750	16.588614384361847	0.0	390680	2738.74199325	0.75
22519.6154185	750	18.272818659655762	0.0	345516	2315.79572471	0.75
22526.1633166	1850	15.724920580505078	0.0	1025005	6547.89807915	0.75
22531.7767455	1850	14.11149164301056	0.0	886255	5613.42893749	1.85
22541.7156317	1850	8.172605457744684	0.0	973972	9938.88618527	1.85
22546.0059094	750	7.8823277831080585	0.0	398987	4290.27767464	-0.3500000000000001
22548.5337082	750	9.354528977596354	0.0	393804	2527.79880551	0.75
22550.9046388	750	10.98359836764136	0.0	331053	2370.93060995	0.75
22552.5487248	750	13.339512354980549	0.0	314107	1644.08601266	0.75

