6178.56586294	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
6180.69662325	750	5.86923969401893	0.0	398865	2130.76030598	0.75
6182.27909614	750	8.28676680048661	0.0	350812	1582.47289353	0.75
6184.09491578	750	10.470947163187551	0.0	382355	1815.8196373	0.75
6185.83781339	750	12.728049554103947	0.0	411561	1742.89760908	0.75
6187.70152468	750	14.86433826758396	0.0	318564	1863.71128652	0.75
6192.33893589	750	14.226927056043001	0.0	352642	4637.41121154	0.75
6197.75142758	750	12.814435367297698	0.0	437162	5412.49168875	0.75
6200.06888204	750	14.496980901698668	0.0	374758	2317.4544656	0.75
6202.14048085	750	16.42538209067903	0.0	362795	2071.59881102	0.75
6204.46143455	750	18.10442839171276	0.0	353220	2320.95369897	0.75
6207.42175496	750	19.144107981694365	0.0	405134	2960.32041002	0.75
6210.46931281	750	20.096550129923358	0.0	386351	3047.55785177	0.75
6213.22003214	750	21.345830803642038	0.0	434409	2750.71932628	0.75
6215.14614985	750	23.419713092083047	0.0	337059	1926.11771156	0.75
6216.67277389	750	25.89308905650644	0.0	366214	1526.62403558	0.75
6221.25103293	1850	25.31483001300495	0.0	966699	4578.2590435	0.75
6226.0154386	1850	24.55042434426109	0.0	885714	4764.40566874	1.85
6232.08653944	1850	22.479323502100506	0.0	987708	6071.10084216	1.85
6243.48432258	1850	15.081540365181384	0.0	923755	11397.7831369	1.85
6247.00271477	750	15.563148176751564	0.0	386472	3518.39218843	-0.3500000000000001
6249.77035045	750	16.795512490219064	0.0	399894	2767.63568653	0.75
6252.2293044	750	18.336558549240543	0.0	401853	2458.95394098	0.75
6254.32371948	750	20.242143461743733	0.0	343800	2094.4150875	0.75
6256.18880215	750	22.377060792580668	0.0	359903	1865.08266916	0.75
6261.70380972	1850	20.862053226696016	0.0	905935	5515.00756588	0.75
6265.98704009	1850	20.57882285041284	0.0	1076599	4283.23037628	1.85
6269.04592499	1850	21.519937954552002	0.0	758197	3058.88489586	1.85
6273.75714981	1850	20.808713131445867	0.0	972798	4711.22482311	1.85
6279.78919035	1850	18.77667259009589	0.0	975811	6032.04054135	1.85
6284.66426088	1850	17.901602060244954	0.0	873429	4875.07052985	1.85
6290.58799194	1850	15.977871003023239	0.0	954453	5923.73105722	1.85
6295.56867517	1850	14.997187776307452	0.0	885062	4980.68322672	1.85
6299.70846933	1850	14.857393611877312	0.0	1035329	4139.79416443	1.85
6303.42574635	1850	15.140116594029534	0.0	1026056	3717.27701785	1.85
6306.39336659	1850	16.17249635556307	0.0	943942	2967.62023847	1.85
6309.50292168	1850	17.06294126331668	0.0	728962	3109.55509225	1.85
6315.66716645	1850	14.898696492314958	0.0	938587	6164.244771	1.85
6319.28703889	1850	15.278824053862486	0.0	908665	3619.87243845	1.85
6323.03258624	1850	15.533276703939704	0.0	930577	3745.54734992	1.85
6326.21761947	1850	16.348243476242857	0.0	858450	3185.0332277	1.85
6330.31486465	1850	16.25099829267738	0.0	1025005	4097.24518357	1.85
6333.96741954	1850	16.5984434056165	0.0	886255	3652.55488706	1.85
6338.45555196	1850	16.110310980515532	0.0	973972	4488.1324251	1.85
6354.3299219	1850	4.235941044409845	0.0	958994	15874.3699361	1.85
6355.63406379	300	6.931799153427298	0.0	160064	1304.14189098	-1.25
6356.6291631	300	9.936699845057243	0.0	137507	995.09930837	0.3
6357.4050708	300	13.16079214750157	0.0	118421	775.907697556	0.3

