3473.02396788	750	4.0	1.790428064156858	450283	1790.42806416	-6.9488406758744885
3473.56318913	300	7.4607787496729365	0.0	155580	539.221250327	-0.15000000000000002
3474.76338367	750	10.260584213259133	0.0	350812	1200.19453641	0.3
3476.80031134	1200	12.22365653714636	0.0	617681	2036.92767611	0.75
3479.93076583	1850	13.09320204836447	0.0	996749	3130.45448878	1.2000000000000002
3484.7429674	2850	12.281000477798276	0.0	1224260	4812.20157057	1.85
3488.15957267	1850	12.86439520693192	0.0	905515	3416.60527087	0.8500000000000001
3492.34467032	1850	12.679297559297108	0.0	1060487	4185.09764763	1.85
3495.63068114	1850	13.39328674013552	0.0	852833	3286.01081916	1.85
3501.42075105	2850	11.603216824546639	0.0	1429765	5790.06991559	1.85
3504.45537115	1850	12.568596728093198	0.0	939819	3034.62009645	0.8500000000000001
3507.5214012	1850	13.502566682679873	0.0	917428	3066.03004541	1.85
3512.12606587	2850	12.89790200826589	0.0	1422919	4604.66467441	1.85
3515.85008069	1850	13.173887193221482	0.0	1036454	3724.01481504	0.8500000000000001
3519.99589033	2850	13.02807754413803	0.0	1231445	4145.80964908	1.85
3525.23247139	2850	11.79149649148434	0.0	1471065	5236.58105265	2.85
3528.88310901	1850	12.140858868791623	0.0	966699	3650.63762269	0.8500000000000001
3532.28648518	1850	12.737482699093183	0.0	885714	3403.3761697	1.85
3535.94359614	1850	13.080371739148285	0.0	987708	3657.11095994	1.85
3541.4806389	2850	11.54332898117528	0.0	1336050	5537.04275797	1.85
3544.67941629	1850	12.344551586341243	0.0	891604	3198.77739483	0.8500000000000001
3547.97477686	1850	13.0491910177902	0.0	955231	3295.36056855	1.85
3552.33890754	2850	12.68506033725282	0.0	1505760	4364.13068054	1.85
3554.9106963	1850	14.113271574931355	0.0	874175	2571.78876232	0.8500000000000001
3559.69140061	2850	13.332567264363039	0.0	1383735	4780.70431057	1.85
3564.25125205	2850	12.77271582964266	0.0	1480464	4559.85143472	2.85
3567.74480086	1850	13.279167018256368	0.0	1076599	3493.54881139	0.8500000000000001
3571.71020512	2850	13.313762760876553	0.0	1141971	3965.40425738	1.85
3576.73788287	2850	12.286085004362361	0.0	1498470	5027.67775651	2.85
3579.92966692	1850	13.094300957526007	0.0	975811	3191.78404684	0.8500000000000001
3584.73187052	2850	12.29209736358856	0.0	1341201	4802.20359394	1.85
3588.27929113	1850	12.744676749752168	0.0	954453	3547.42061384	0.8500000000000001
3591.53829943	1850	13.485668445825905	0.0	885062	3259.00830393	1.85
3596.76865934	2850	12.255308538929748	0.0	1587293	5230.3599069	1.85
3600.05295639	1850	12.971011483814898	0.0	1026056	3284.29705511	0.8500000000000001
3603.31267147	1850	13.711296405530891	0.0	943942	3259.71507828	1.85
3607.41330368	2850	13.610664200970643	0.0	1139291	4100.63220456	1.85
3614.23083481	2850	10.79313306460828	0.0	1499009	6817.53113636	2.85
3616.61835439	1200	12.40561349003719	0.0	605884	2387.51957457	-0.44999999999999996
3619.89279298	1850	13.131174900466082	0.0	930577	3274.43858957	1.2000000000000002
3626.57214613	2850	10.451821751403848	0.0	1339500	6679.35314906	1.85
3629.60394638	1200	11.420021494778101	0.0	641452	3031.80025663	-0.44999999999999996
3633.57475648	1850	11.44921139809132	0.0	886255	3970.81009669	1.2000000000000002
3639.09993658	1850	9.924031295199274	0.0	973972	5525.18010289	1.85
3644.57347154	1200	8.450496340315203	0.0	630203	5473.53495488	0.5499999999999999
3647.35930135	750	9.664666530435461	0.0	393804	2785.82980988	0.3
3650.19855729	1200	10.825410591129094	0.0	538612	2839.25593931	0.75
3653.17451881	1200	11.849449070461144	0.0	550906	2975.96152067	1.2

