18015.535412	750	4.0	3.577861463103849	450283	3577.8614631	-14.63480429134655
18017.0232966	300	6.51211538236463	0.0	155580	1487.88461764	-0.15000000000000002
18018.4013478	300	9.134064202352965	0.0	139857	1378.05118001	0.3
18019.8449173	300	11.690494698005484	0.0	155432	1443.56950435	0.3
18021.1806618	300	14.354750172147396	0.0	163442	1335.74452586	0.3
18024.1737566	750	15.361655415897394	0.0	318564	2993.09475625	0.3
18027.0020804	750	16.53333162918236	0.0	352642	2828.32378672	0.75
18030.209414	750	17.32599798944523	0.0	437162	3207.33363974	0.75
18032.8886875	750	18.64672450584671	0.0	374758	2679.2734836	0.75
18035.778596	750	19.756816028176626	0.0	362795	2889.90847767	0.75
18038.1421879	750	21.393224148376934	0.0	353220	2363.5918798	0.75
18041.3449892	750	22.19042286355429	0.0	405134	3202.80128482	0.75
18044.179364	750	23.35604801842171	0.0	386351	2834.37484513	0.75
18051.7147699	1850	19.820642137667026	0.0	1036454	7535.40588075	0.75
18056.9021028	1850	18.633309199782698	0.0	821631	5187.33293788	1.85
18064.9074894	1850	14.627922581759268	0.0	923170	8005.38661802	1.85
18076.2983528	1850	7.23705926037212	0.0	966699	11390.8633214	1.85
18077.8454751	300	9.689936947097074	0.0	150616	1547.12231328	-1.25
18079.4507963	300	12.08461573779931	0.0	165384	1605.3212093	0.3
18081.235852	300	14.299560045063934	0.0	140881	1785.05569274	0.3
18085.5996627	750	13.935749361433471	0.0	386472	4363.81068363	0.3
18089.9932456	750	13.542166390236842	0.0	399894	4393.5829712	0.75
18093.7768935	750	13.758518507766162	0.0	401853	3783.64788247	0.75
18097.4708629	750	14.064549163823992	0.0	343800	3693.96934394	0.75
18101.1708142	750	14.364597815956424	0.0	359903	3699.95134787	0.75
18104.8677484	750	14.667663658667337	0.0	379700	3696.93415729	0.75
18109.0364651	750	14.498946897364485	0.0	425781	4168.7167613	0.75
18111.7649578	750	15.77045421640661	0.0	277716	2728.49268096	0.75
18115.8685086	750	15.666903384754313	0.0	400396	4103.55083165	0.75
18119.5135662	750	16.02184585499914	0.0	400508	3645.05752976	0.75
18123.1010718	750	16.43434019221599	0.0	358218	3587.50566278	0.75
18126.9542433	750	16.58116870645697	0.0	400322	3853.17148576	0.75
18130.9797394	750	16.5556725859875	0.0	369834	4025.49612047	0.75
18135.0524109	750	16.483001096791998	0.0	412837	4072.6714892	0.75
18140.276402	750	15.259009973217557	0.0	401088	5223.99112357	0.75
18144.976821	750	14.558590972228771	0.0	365161	4700.41900099	0.75
18148.6371231	750	14.898288950815097	0.0	321064	3660.30202141	0.75
18152.5544424	750	14.980969664618245	0.0	361565	3917.3192862	0.75
18157.4693922	750	14.066019858963035	0.0	378327	4914.94980566	0.75
18164.3674074	750	11.168004584269788	0.0	390680	6898.01527469	0.75
18168.6487563	750	10.886655710541303	0.0	345516	4281.34887373	0.75
18172.5345163	750	11.000895690078407	0.0	384505	3885.76002046	0.75
18177.4575388	750	10.077873254912536	0.0	372093	4923.02243517	0.75
18180.5598228	300	10.975589171601019	0.0	172312	3102.28408331	-0.15000000000000002
18183.4374579	300	12.097954118108056	0.0	167025	2877.63505349	0.3
18187.5099613	300	12.025450726963516	0.0	160064	4072.50339114	0.3
18191.342591	300	12.19282106211998	0.0	137507	3832.62966484	0.3
18193.840929	300	13.694483058780976	0.0	118421	2498.33800334	0.3

