13111.325798	750	4.0	3.624169441458112	450283	3624.16944146	-14.833928598269882
13112.6742382	300	6.6515597737405585	0.0	155580	1348.44022626	-0.15000000000000002
13113.9120051	300	9.413792936949752	0.0	139857	1237.76683679	0.3
13119.5698525	1200	7.755945521289121	0.0	617681	5657.84741566	0.29999999999999993
13122.6533015	750	8.672496527958222	0.0	411561	3083.44899333	0.3
13124.6412839	750	10.684514085189454	0.0	318564	1987.98244277	0.75
13134.5378914	1200	4.787906589073975	0.0	561791	9896.60749612	0.75
13135.3551186	300	7.9706794359878845	0.0	173849	817.227153086	-0.6000000000000001
13136.8131649	750	10.512633093510136	0.0	374758	1458.04634248	0.3
13142.6317785	1200	8.694019462012625	0.0	560821	5818.6136315	0.75
13149.6346602	750	5.691137767676338	0.0	353220	7002.88169434	0.3
13152.6912817	300	6.6345162909830355	0.0	156148	3056.62147669	-0.15000000000000002
13154.790343	300	8.535455015342134	0.0	160746	2099.06127564	0.3
13157.4244918	750	9.90130615746961	0.0	434409	2634.14885787	0.3
13164.4235415	1200	6.902256494205927	0.0	526950	6999.04966326	0.75
13165.799202	300	9.526595988330078	0.0	138313	1375.66050588	-0.6000000000000001
13171.7578153	1200	7.567982732959328	0.0	617242	5958.61325537	0.29999999999999993
13174.4200987	750	8.905699325050383	0.0	372963	2662.28340791	0.3
13177.4465589	750	9.879239109640801	0.0	405596	3026.46021541	0.75
13181.0736573	1200	10.252140739290876	0.0	586839	3627.09837035	0.75
13184.8438587	1200	10.481939302247422	0.0	601738	3770.20143704	1.2
13188.6251398	1200	10.700658199414633	0.0	616206	3781.28110283	1.2
13192.7301242	1200	10.59567383483953	0.0	656471	4104.98436458	1.2
13195.7248559	1200	11.600942132520066	0.0	536667	2994.73170232	1.2
13200.5940535	1850	10.731744476185185	0.0	897976	4869.19765633	1.2000000000000002
13205.2572937	1200	10.068504278775697	0.0	590335	4663.24019741	0.5499999999999999
13209.624091	1200	9.701706961096972	0.0	696376	4366.79731768	1.2
13211.9962306	1200	11.329567376312333	0.0	487160	2372.13958478	1.2
13217.3018999	1850	10.02389814987432	0.0	972798	5305.66922644	1.2000000000000002
13223.1091699	1200	8.21662810958979	0.0	641447	5807.27004028	0.5499999999999999
13227.3472114	750	7.978586560699674	0.0	358218	4238.04154889	0.3
13230.2775888	750	9.04820923241447	0.0	400322	2930.37732829	0.75
13234.3636753	1200	8.962122705723568	0.0	584349	4086.08652669	0.75
13236.8439678	750	10.48183019123104	0.0	412837	2480.29251449	0.3
13242.2717983	1200	9.053999738185368	0.0	690253	5427.83045305	0.75
13248.2217506	1200	7.104047431431533	0.0	598727	5949.95230675	1.2
13249.8270432	750	9.49875478238749	0.0	321064	1605.29264904	0.3
13252.7436391	1200	10.582158856737044	0.0	575591	2916.59592565	0.75
13256.4118577	1200	10.913940273121051	0.0	605884	3668.21858362	1.2
13259.2803322	1200	12.045465799516377	0.0	587506	2868.4744736	1.2
13263.5390147	1850	11.786783280974058	0.0	858450	4258.68251854	1.2000000000000002
13268.4639859	1850	10.861812084588918	0.0	1025005	4924.97119639	1.85
13272.5900706	1200	10.735727371693487	0.0	599477	4126.0847129	0.5499999999999999
13277.8041601	1200	9.521637862701319	0.0	634861	5214.08950899	1.2
13284.7667332	1200	6.559064770719677	0.0	630203	6962.57309198	1.2
13287.2901974	300	8.03560057115325	0.0	160064	2523.46419957	-0.6000000000000001
13290.2092931	750	9.116504915469076	0.0	331053	2919.09565568	0.3
13295.3873839	1200	7.938414116186284	0.0	550906	5178.09079928	0.75

