3502.93904194	750	4.0	1.790428064156858	450283	1790.42806416	-6.9488406758744885
3504.24791684	750	6.691125104616099	0.0	398865	1308.87489538	0.75
3506.14958545	1200	8.789456496158932	0.0	571051	1901.66860846	0.75
3508.19611536	1200	10.742926577990028	0.0	617681	2046.52991817	1.2
3510.20385327	1200	12.735188672855708	0.0	652874	2007.73790513	1.2
3512.08100803	1200	14.858033910035086	0.0	520315	1877.15476282	1.2
3517.71491189	2850	13.224130052207816	0.0	1388403	5633.90385783	1.2000000000000002
3523.90318164	2850	11.035860298381401	0.0	1638769	6188.26975383	2.85
3529.89048491	2850	9.048557033469818	0.0	1348011	5987.30326491	2.85
3534.39940148	2850	8.539640457078464	0.0	1429765	4508.91657639	2.85
3537.52382779	1850	9.415214148022592	0.0	939819	3124.42630906	0.8500000000000001
3540.48354295	1850	10.45549898768824	0.0	917428	2959.71516033	1.85
3543.58414848	1850	11.354893459613509	0.0	946851	3100.60552807	1.85
3547.40336917	1850	11.53567277516052	0.0	1036454	3819.22068445	1.85
3550.22741166	1850	12.711630284905741	0.0	821631	2824.04249025	1.85
3555.4374505	2850	11.50159143911434	0.0	1471065	5210.03884579	1.85
3561.16396525	2850	9.775076686484274	0.0	1491626	5726.51475263	2.85
3566.13112363	2850	8.807918312638655	0.0	1358801	4967.15837385	2.85
3572.40108785	2850	6.537954089432473	0.0	1537156	6269.96422321	2.85
3577.06817	2850	5.870871938682252	0.0	1336050	4667.08215075	2.85
3579.79269987	1850	7.146342075468208	0.0	891604	2724.52986321	0.8500000000000001
3582.52678161	1850	8.412260329826832	0.0	955231	2734.08174564	1.85
3585.43873973	1850	9.500302209881898	0.0	968026	2911.95811994	1.85
3588.64114145	1850	10.29790049214306	0.0	874175	3202.40171774	1.85
3591.5150671	1850	11.42397484208811	0.0	897976	2873.92565005	1.85
3596.04144359	2850	10.897598347485827	0.0	1480464	4526.3764946	1.85
3601.31939944	2850	9.619642501548366	0.0	1547572	5277.95584594	2.85
3605.30041619	2850	9.638625747752656	0.0	1141971	3981.0167538	2.85
3610.0843778	2850	8.854664140140628	0.0	1498470	4783.96160761	2.85
3615.84272104	2850	7.096320899683889	0.0	1561263	5758.34324046	2.85
3620.69207785	2850	6.2469640926881285	0.0	1341201	4849.356807	2.85
3625.78928277	2850	5.149759167460159	0.0	1497683	5097.20492523	2.85
3628.46641839	1850	6.472623547127794	0.0	885062	2677.13562033	0.8500000000000001
3631.96876123	1850	6.9702807071537745	0.0	1035329	3502.34283997	1.85
3635.59908154	1850	7.339960401485528	0.0	1026056	3630.32030567	1.85
3639.4364624	1850	7.502579540127883	0.0	943942	3837.38086136	1.85
3642.54994883	1850	8.389093110019747	0.0	728962	3113.48643011	1.85
3646.71282058	1850	8.226221358203476	0.0	938587	4162.87175182	1.85
3649.99681889	1850	8.942223048672963	0.0	908665	3283.99830953	1.85
3654.67216258	1850	8.266879365312795	0.0	930577	4675.34368336	1.85
3658.92751279	1850	8.01152914741832	0.0	858450	4255.35021789	1.85
3663.4417017	1850	7.497340246319072	0.0	1025005	4514.1889011	1.85
3668.39506167	1850	6.543980275058953	0.0	886255	4953.35997126	1.85
3676.38709131	1850	4.0	1.4480493663644656	973972	7992.02964142	-4.376612275367201
3678.63697473	750	5.750116573832767	0.0	398987	2249.88342617	-0.3500000000000001
3680.62364631	750	7.7634450024447155	0.0	393804	1986.67157139	0.75
3683.61881472	1200	8.768276589697148	0.0	538612	2995.16841275	0.75
3689.28674761	1850	7.100343701046961	0.0	846370	5667.93288865	1.2000000000000002

