2786.623379	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
2787.84481855	300	6.778560450165058	0.0	155580	1221.43954983	-0.15000000000000002
2789.03783455	300	9.585544453051998	0.0	139857	1193.01599711	0.3
2790.4480757	300	12.175303302759001	0.0	155432	1410.24115029	0.3
2791.66863851	300	14.954740492498392	0.0	163442	1220.56281026	0.3
2793.93661618	750	16.686762817333136	0.0	318564	2267.97767517	0.3
2796.16208778	750	18.461291219560884	0.0	352642	2225.47159777	0.75
2798.26586744	750	20.357511560614075	0.0	437162	2103.77965895	0.75
2804.16440683	1850	18.4589721771557	0.0	852833	5898.53938346	0.75
2812.72900143	1850	13.894377571113635	0.0	913888	8564.59460604	1.85
2821.93160945	1850	8.691769549278199	0.0	939819	9202.60802184	1.85
2825.80740095	750	8.81597805026915	0.0	405134	3875.79149901	-0.3500000000000001
2828.70532421	750	9.918054792257946	0.0	386351	2897.92325801	0.75
2831.71446417	750	10.908914828810003	0.0	434409	3009.13996345	0.75
2834.66082297	750	11.962556028044947	0.0	337059	2946.35880077	0.75
2837.98639582	750	12.636983178418241	0.0	366214	3325.57284963	0.75
2841.54714732	750	13.07623167826794	0.0	360831	3560.75150015	0.75
2845.05450667	750	13.56887233049328	0.0	372963	3507.35934777	0.75
2848.25056501	750	14.372813990002072	0.0	405596	3196.05834049	0.75
2850.5674841	750	16.055894904779006	0.0	350713	2316.91908522	0.75
2852.84032801	750	17.783050994434788	0.0	386472	2272.84391034	0.75
2855.15914428	750	19.464234717781732	0.0	399894	2318.81627665	0.75
2857.61167259	750	21.01170640749925	0.0	401853	2452.52831028	0.75
2859.51100238	750	23.112376620383547	0.0	343800	1899.32978712	0.75
2861.55428768	750	25.069091326351955	0.0	359903	2043.28529403	0.75
2867.66056895	1850	22.962810055869173	0.0	905935	6106.28127048	0.75
2873.99255114	1850	20.630827861795144	0.0	1076599	6331.98219407	1.85
2881.24004663	1850	17.383332374178	0.0	758197	7247.49548762	1.85
2895.49320266	1850	7.130176340279069	0.0	972798	14253.1560339	1.85
2897.28059219	300	9.342786815816261	0.0	149029	1787.38952446	-1.25
2898.84170547	300	11.781673536473015	0.0	157421	1561.11327934	0.3
2901.10989319	300	13.513485816794425	0.0	157488	2268.18771968	0.3
2903.95518047	300	14.668198534125699	0.0	143881	2845.28728267	0.3
2909.9439473	750	12.679431697384148	0.0	412837	5988.76683674	0.3
2915.20656072	750	11.41681827873191	0.0	401088	5262.61341865	0.75
2918.57188968	750	12.051489326412756	0.0	365161	3365.32895232	0.75
2924.319532	750	10.303847004480847	0.0	321064	5747.64232193	0.75
2926.38338524	300	12.239993766775616	0.0	124011	2063.85323771	-0.15000000000000002
2928.61620398	300	14.007175021540661	0.0	144254	2232.81874523	0.3
2934.87834882	750	11.745030186331787	0.0	390680	6262.14483521	0.3
2937.75909918	750	12.864279818059313	0.0	345516	2880.75036827	0.75
2940.63171784	750	13.991661161353356	0.0	384505	2872.61865671	0.75
2943.0853834	750	15.537995607313867	0.0	372093	2453.66555404	0.75
2945.88692102	750	16.73645798668093	0.0	438281	2801.53762063	0.75
2948.61065855	750	18.012720453031154	0.0	398987	2723.73753365	0.75
2951.11436466	750	19.509014344194316	0.0	393804	2503.70610884	0.75
2953.13891243	750	21.484466569163395	0.0	331053	2024.54777503	0.75
2955.35428483	750	23.269094174164355	0.0	314107	2215.372395	0.75

