15757.1685583	750	4.0	2.1297200497694786	450283	2129.72004977	-8.407796214008757
15758.1222453	300	7.046312980852303	0.0	155580	953.687019148	-0.15000000000000002
15760.5050609	750	8.663497427228668	0.0	350812	2382.81555362	0.3
15763.1863304	750	9.982227888296425	0.0	382355	2681.26953893	0.75
15768.5687827	1200	8.599775574358526	0.0	652874	5382.45231394	0.75
15771.2894261	750	9.879132196686175	0.0	318564	2720.64337767	0.3
15775.8237095	1200	9.344848777049494	0.0	561791	4534.28341964	0.75
15782.29455	1200	6.874008278551762	0.0	709534	6470.8404985	1.2
15783.6985111	300	9.470047184000407	0.0	150710	1403.96109455	-0.6000000000000001
15796.8545712	1200	4.0	3.6860129518354916	560821	13156.0601358	-15.549855692892613
15799.948873	300	4.905698212425554	0.0	141840	3094.30178757	-0.6000000000000001
15802.8672808	300	5.9872904353935885	0.0	156148	2918.40777703	0.3
15805.409285	300	7.4452862965700275	0.0	160746	2542.00413882	0.3
15809.6812893	750	7.1732818977739035	0.0	434409	4272.0043988	0.3
15814.116315	750	6.738256262394568	0.0	337059	4435.02563538	0.75
15815.4854465	300	9.369124787312419	0.0	138313	1369.13147508	-0.15000000000000002
15826.6147644	1200	4.0	1.760193177770314	617242	11129.3179651	-7.2688306644123495
15829.1245371	300	5.490227361790254	0.0	150616	2509.77263821	-0.6000000000000001
15832.8325202	300	5.782244192170272	0.0	165384	3707.98316962	0.3
15836.1994795	300	6.415284970809931	0.0	140881	3366.95922136	0.3
15838.0975637	300	8.517200716155907	0.0	157671	1898.08425465	0.3
15844.3317317	750	6.2830326938776	0.0	399894	6234.16802228	0.3
15847.1788676	300	7.435896785199907	0.0	163927	2847.13590868	-0.15000000000000002
15850.997713	750	7.6170514075635	0.0	343800	3818.84537764	0.3
15854.8272055	750	7.7875589009195085	0.0	359903	3829.49250664	0.75
15859.1901326	750	7.424631805615885	0.0	379700	4362.9270953	0.75
15863.9658673	750	6.648897121997368	0.0	425781	4775.73468362	0.75
15865.1350915	300	9.479672961914158	0.0	111155	1169.22416008	-0.15000000000000002
15871.6947522	1200	6.920012247957909	0.0	622896	6559.66071396	0.29999999999999993
15873.4868054	300	9.127959042990758	0.0	149029	1792.05320497	-0.6000000000000001
15878.8260632	1200	7.78870119073549	0.0	570392	5339.25785226	0.29999999999999993
15882.0073633	750	8.60740111650012	0.0	400322	3181.30007424	0.3
15889.8912935	750	4.723470947666991	0.0	369834	7883.93016883	0.75
15892.1890941	300	6.425670277036615	0.0	163444	2297.80067063	-0.15000000000000002
15894.3945383	300	8.2202260761479	0.0	179328	2205.44420089	0.3
15902.9655414	750	4.0	0.35077696600932357	365161	8571.00304216	-1.2083409538400913
15904.4292451	300	6.536296310571663	0.0	131610	1463.70368943	-0.15000000000000002
15906.4131802	300	8.552361164552318	0.0	124011	1983.93514602	0.3
15910.4745335	750	8.491007931196494	0.0	378327	4061.35323336	0.3
15913.6018353	750	9.363706128598746	0.0	390680	3127.3018026	0.75
15919.9130254	1200	7.052516037376361	0.0	566904	6311.19009122	0.75
15925.3636167	750	5.601924734976049	0.0	384505	5450.5913024	0.3
15927.203828	300	7.761713402053303	0.0	145210	1840.21133292	-0.15000000000000002
15933.8796454	750	5.085895986104134	0.0	438281	6675.81741595	0.3
15936.7737158	300	6.191825585047349	0.0	167025	2894.07040106	-0.15000000000000002
15939.69874	300	7.266801374271168	0.0	160064	2925.02421078	0.3
15943.8151304	750	7.15041094334846	0.0	331053	4116.39043092	0.3
15949.9189995	750	5.046541878012793	0.0	314107	6103.86906534	0.75

