2611.30893091	750	4.0	3.035528837059074	450283	3035.52883706	-12.302773999354017
2612.11641135	300	7.192519563129764	0.0	155580	807.48043687	-0.15000000000000002
2613.89557228	750	9.413358631263197	0.0	350812	1779.16093187	0.3
2615.49150505	750	11.817425869704522	0.0	382355	1595.93276156	0.75
2617.09555022	750	14.21338069736791	0.0	411561	1604.04517234	0.75
2619.96871507	1850	15.340215841508957	0.0	801058	2873.16485586	0.75
2623.57580654	1850	15.73312437378941	0.0	905515	3607.09146772	1.85
2627.74309447	1850	15.5658364422002	0.0	1060487	4167.28793159	1.85
2631.08580918	1850	16.223121731218043	0.0	852833	3342.71471098	1.85
2634.18643362	1850	17.12249729713035	0.0	913888	3100.62443409	1.85
2637.30206946	1850	18.006861454829572	0.0	939819	3115.6358423	1.85
2641.12142175	1850	18.187509168173925	0.0	917428	3819.35228666	1.85
2645.91700862	1850	17.39192229186546	0.0	946851	4795.58687631	1.85
2649.78398154	1850	17.52494937951436	0.0	1036454	3866.97291235	1.85
2652.47361319	1850	18.835317728618563	0.0	821631	2689.6316509	1.85
2655.77747425	1850	19.53145666295445	0.0	923170	3303.86106566	1.85
2659.2995547	1850	20.009376216511008	0.0	966699	3522.08044644	1.85
2662.29799843	1850	21.010932481080836	0.0	885714	2998.44373543	1.85
2666.52979437	1850	20.77913654871082	0.0	987708	4231.79593237	1.85
2671.06254319	1850	20.24638772320889	0.0	923755	4532.7488255	1.85
2676.15097229	1850	19.157958625804007	0.0	891604	5088.4290974	1.85
2683.71133201	1850	15.597598908500014	0.0	955231	7560.3597173	1.85
2688.64818432	1850	14.660746590143518	0.0	968026	4936.85231836	1.85
2692.87747128	1850	14.431459638699277	0.0	874175	4229.28695144	1.85
2697.45985954	1850	13.849071372912464	0.0	897976	4582.38826579	1.85
2700.60169589	1850	14.70723502446449	0.0	905935	3141.83634845	1.85
2705.15024392	1850	14.158686991410923	0.0	1076599	4548.54803305	1.85
2708.57093741	1850	14.737993506447708	0.0	758197	3420.69348496	1.85
2712.63638171	1850	14.67254920539386	0.0	972798	4065.44430105	1.85
2717.05686141	1850	14.25206950932031	0.0	975811	4420.47969607	1.85
2720.91114975	1850	14.397781162297669	0.0	873429	3854.28834702	1.85
2724.78238441	1850	14.526546508514317	0.0	954453	3871.23465378	1.85
2729.16184107	1850	14.147089848684537	0.0	885062	4379.45665983	1.85
2736.87006405	1850	10.438866865024355	0.0	1035329	7708.22298366	1.85
2740.08903131	750	11.219899607878613	0.0	401088	3218.96725715	-0.3500000000000001
2742.18330005	750	13.125630866469182	0.0	365161	2094.26874141	0.75
2744.11655502	750	15.19237589622212	0.0	321064	1933.25497025	0.75
2748.06989224	750	15.239038678148889	0.0	361565	3953.33721807	0.75
2752.76733791	750	14.541593007981385	0.0	378327	4697.44567017	0.75
2759.87032464	750	11.438606275388008	0.0	390680	7102.98673259	0.75
2763.22355456	750	12.085376354129966	0.0	345516	3353.22992126	0.75
2766.25617833	750	13.052752586529953	0.0	384505	3032.6237676	0.75
2768.31741673	750	14.991514181467238	0.0	372093	2061.23840506	0.75
2772.20604119	750	15.102889725569991	0.0	438281	3888.6244559	0.75
2775.88091677	750	15.428014143624932	0.0	398987	3674.87558195	0.75
2779.48422789	750	15.824703026249395	0.0	393804	3603.31111738	0.75
2782.55015004	750	16.758780878204117	0.0	331053	3065.92214805	0.75
2784.08626754	750	19.222663370031906	0.0	314107	1536.11750817	0.75

