22800.3476794	750	4.0	2.1740724497626935	450283	2174.07244976	-8.598511533979583
22801.1720746	300	7.175604779721993	0.0	155580	824.395220278	-0.15000000000000002
22802.9534256	750	9.394253779177351	0.0	350812	1781.35100054	0.3
22805.1752472	1200	11.172432247303917	0.0	617681	2221.82153187	0.75
22808.4012755	1850	11.946403971964731	0.0	996749	3226.02827534	1.2000000000000002
22811.6183603	1850	12.729319094540491	0.0	801058	3217.08487742	1.85
22816.8329135	1850	11.514765894734381	0.0	905515	5214.55319981	1.85
22823.9412845	1850	8.406394887920458	0.0	1060487	7108.37100681	1.85
22826.7568263	750	9.590853152425803	0.0	374758	2815.54173549	-0.3500000000000001
22830.0684012	1200	10.279278204186683	0.0	560821	3311.57494824	0.75
22832.9092445	1200	11.438434901674258	0.0	607410	2840.84330251	1.2
22837.4544607	1850	10.893218774411974	0.0	917428	4545.21612726	1.2000000000000002
22840.7978853	1200	11.549794107637402	0.0	624282	3343.42466677	0.5499999999999999
22845.3369931	1850	11.010686284062272	0.0	1036454	4539.10782358	1.2000000000000002
22848.2124136	1850	12.135265813370607	0.0	821631	2875.42047069	1.85
22851.3330683	1850	13.014611174706188	0.0	923170	3120.65463866	1.85
22858.8888783	2850	9.458801147437942	0.0	1491626	7555.81002727	1.85
22861.2277861	1200	11.119893340256306	0.0	581493	2338.90780718	-0.44999999999999996
22866.0335887	1850	10.31409076455551	0.0	987708	4805.8025757	1.2000000000000002
22868.9966719	1200	11.351007560357997	0.0	586839	2963.0832042	0.5499999999999999
22874.1214141	1850	10.22626530897765	0.0	891604	5124.74225138	1.2000000000000002
22877.5290868	1200	10.81859262956537	0.0	616206	3407.67267941	0.5499999999999999
22880.8729158	1200	11.474763598375239	0.0	656471	3343.82903119	1.2
22885.1593548	1850	11.18832458660099	0.0	874175	4286.43901177	1.2000000000000002
22889.6008882	1850	10.746791265421475	0.0	897976	4441.53332118	1.85
22892.3049816	1200	12.042697819781225	0.0	590335	2704.09344564	0.5499999999999999
22897.1246953	1850	11.222984162617587	0.0	1076599	4819.71365716	1.2000000000000002
22900.8084506	1850	11.539228843852104	0.0	758197	3683.75531877	1.85
22905.1974115	1850	11.150267896090167	0.0	972798	4388.96094776	1.85
22909.3626254	1850	10.98505399008077	0.0	975811	4165.21390601	1.85
22911.7887567	1200	12.558922686632384	0.0	570392	2426.13130345	0.5499999999999999
22915.6558901	1850	12.691789302426608	0.0	954453	3867.13338421	1.2000000000000002
22920.8784895	1850	11.469189893797415	0.0	885062	5222.59940863	1.85
22927.3572788	1850	8.990400594672279	0.0	1035329	6478.78929913	1.85
22929.1073888	750	11.240290595436337	0.0	401088	1750.10999924	-0.3500000000000001
22933.6995752	1850	10.648104265210153	0.0	943942	4592.18633023	0.75
22935.8914377	1200	12.45624168331639	0.0	487812	2191.86258189	0.5499999999999999
22942.4464305	1850	9.901248881329336	0.0	938587	6554.99280199	1.2000000000000002
22945.8085052	1200	10.539174268813056	0.0	605884	3362.07461252	0.5499999999999999
22948.4854085	1200	11.862270916869125	0.0	587506	2676.90335194	1.2
22952.426338	1850	11.921341391757068	0.0	858450	3940.92952511	1.2000000000000002
22957.1927184	1850	11.154961007758931	0.0	1025005	4766.380384	1.85
22960.8637121	1850	11.483967346676028	0.0	886255	3670.99366108	1.85
22970.2696079	1850	6.0780715438579245	0.0	973972	9405.89580282	1.85
22971.9614361	300	8.386243287877633	0.0	167025	1691.82825598	-1.25
22974.3846274	750	9.96305198469268	0.0	393804	2423.19130318	0.3
22983.6047896	1200	4.7428898048874	0.0	538612	9220.16217981	0.75
22985.29095	300	7.056729434598539	0.0	118421	1686.16037029	-0.6000000000000001

