8193.5883342	750	4.0	5.719083719791412	450283	5719.08371979	-23.84205999510307
8194.70512448	300	6.883209714408544	0.0	155580	1116.79028559	-0.15000000000000002
8195.55654171	300	10.031792487530547	0.0	139857	851.417226878	0.3
8196.36760263	300	13.220731566029853	0.0	155432	811.060921501	0.3
8197.92604661	750	15.662287587817914	0.0	411561	1558.44397821	0.3
8200.58851822	1850	16.99981597664716	0.0	801058	2662.47161117	0.75
8203.4245005	1850	18.16383369861292	0.0	905515	2835.98227803	1.85
8206.31618268	1850	19.272151521146622	0.0	1060487	2891.68217747	1.85
8208.55820682	1850	21.030127380705494	0.0	852833	2242.02414044	1.85
8211.81220401	1850	21.776130192542	0.0	913888	3253.99718816	1.85
8214.79746916	1850	22.79086503360018	0.0	939819	2985.26515894	1.85
8217.94681688	1850	23.641517322009218	0.0	917428	3149.34771159	1.85
8220.21001741	1850	25.37831678774092	0.0	946851	2263.20053427	1.85
8222.76851134	1850	26.819822859000343	0.0	1036454	2558.49392874	1.85
8224.97800803	1850	28.61032616321312	0.0	821631	2209.49669579	1.85
8229.18505827	1850	28.403275930146926	0.0	923170	4207.05023307	1.85
8232.15145771	1850	29.43687648879032	0.0	966699	2966.39944136	1.85
8234.41079979	1850	31.17753441034961	0.0	885714	2259.34207844	1.85
8236.41953791	1850	33.16879628294175	0.0	987708	2008.73812741	1.85
8242.24844031	4300	31.33989388518977	0.0	2156729	5828.90239775	1.8499999999999996
8248.15898956	4300	29.429344639760224	0.0	2039773	5910.54924543	4.3
8253.75683729	4300	27.831496911010102	0.0	2176469	5597.84772875	4.3
8260.91907771	4300	24.669256484979677	0.0	2221506	7162.24042603	4.3
8265.78122796	4300	23.807106237586154	0.0	2044075	4862.15024739	4.3
8271.84092595	4300	21.747408242943436	0.0	2186790	6059.69799464	4.3
8279.4075454	4300	18.180788798207686	0.0	2105231	7566.61944474	4.3
8290.50970843	4300	11.078625766491967	0.0	2395588	11102.1630317	4.3
8293.66202031	1850	11.926313882859715	0.0	758197	3152.31188363	-0.6000000000000001
8297.18367499	1850	12.404659210906226	0.0	972798	3521.65467195	1.85
8300.029805	1850	13.558529201665959	0.0	975811	2846.13000924	1.85
8302.73414146	1850	14.854192739933271	0.0	873429	2704.33646173	1.85
8306.14397871	1850	15.44435548804513	0.0	954453	3409.83725189	1.85
8308.4615647	1850	17.12676949360515	0.0	885062	2317.58599444	1.85
8311.53466912	1850	18.0536650759471	0.0	1035329	3073.10441766	1.85
8315.44175619	1850	18.14657800932812	0.0	1026056	3907.08706662	1.85
8317.73341305	1850	19.854921144553195	0.0	943942	2291.65686477	1.85
8319.64175347	1850	21.946580722891976	0.0	728962	1908.34042166	1.85
8322.0843558	1850	23.50397839722949	0.0	938587	2442.60232566	1.85
8324.5808725	1850	25.007461693907857	0.0	908665	2496.51670332	1.85
8326.78468664	1850	26.803647556766	0.0	930577	2203.81413714	1.85
8329.47350807	1850	28.114826127020656	0.0	858450	2688.82142975	1.85
8331.58765327	1850	30.000680931803796	0.0	1025005	2114.14519522	1.85
8337.25605637	4300	28.332277827541848	0.0	2121928	5668.40310426	1.8499999999999996
8342.6349938	4300	26.953340394831084	0.0	2219102	5378.93743271	4.3
8348.73290775	4300	24.85542644271058	0.0	2124950	6097.91395212	4.3
8356.29847565	4300	21.289858551764794	0.0	2246506	7565.56789095	4.3
8362.40953163	4300	19.17880257050076	0.0	1961140	6111.05598126	4.3
8369.09133834	4300	16.496995857371985	0.0	2155012	6681.80671313	4.3

