8582.19909139	750	4.0	5.719083719791412	450283	5719.08371979	-23.84205999510307
8583.31588168	300	6.883209714408544	0.0	155580	1116.79028559	-0.15000000000000002
8584.16729891	300	10.031792487530547	0.0	139857	851.417226878	0.3
8586.61965792	1200	11.579433478092373	0.0	617681	2452.35900944	0.29999999999999993
8590.00494178	1850	12.194149615455355	0.0	996749	3385.28386264	1.2000000000000002
8592.30516004	1850	13.893931354207284	0.0	801058	2300.21826125	1.85
8595.8755972	2850	14.323494192894026	0.0	1388403	3570.43716131	1.85
8601.31598059	2850	12.883110802052583	0.0	1638769	5440.38339084	2.85
8604.20769896	1850	13.991392434332388	0.0	852833	2891.71836772	0.8500000000000001
8608.09942298	2850	14.09966841656793	0.0	1429765	3891.72401776	1.85
8611.45180317	2850	14.747288223061204	0.0	1354548	3352.38019351	2.85
8617.09430346	2850	13.104787938387853	0.0	1519951	5642.50028467	2.85
8621.40939681	2850	12.789694586894345	0.0	1422919	4315.09335149	2.85
8623.79639673	1850	14.402694668026506	0.0	1036454	2386.99991887	0.8500000000000001
8626.71414544	2850	15.484945956510016	0.0	1231445	2917.74871152	1.85
8632.70990581	4300	13.489185586106073	0.0	2152483	5995.7603704	2.8499999999999996
8636.9557816	2850	13.2433097908666	0.0	1491626	4245.87579524	1.4000000000000001
8640.51304515	2850	13.686046242400574	0.0	1358801	3557.26354847	2.85
8645.27490756	2850	12.924183833288645	0.0	1537156	4761.86240911	2.85
8648.06139933	1850	14.137692062002026	0.0	923755	2786.49177129	0.8500000000000001
8651.84857312	2850	14.350518272617599	0.0	1415116	3787.17378938	1.85
8655.21454819	2850	14.984543205708539	0.0	1468126	3365.97506691	2.85
8659.46327498	2850	14.735816416816434	0.0	1505760	4248.72678889	2.85
8664.50972445	2850	13.689366938719042	0.0	1323990	5046.4494781	2.85
8670.11915719	2850	12.079934205519315	0.0	1383735	5609.4327332	2.85
8674.40805504	1850	11.791036351729039	0.0	905935	4288.89785379	0.8500000000000001
8679.03979561	1850	11.159295786307121	0.0	1076599	4631.74056542	1.85
8682.20433889	1850	11.994752507443774	0.0	758197	3164.54327886	1.85
8685.73166745	1850	12.467423941487423	0.0	972798	3527.32856596	1.85
8688.59171344	1850	13.607377957889451	0.0	975811	2860.0459836	1.85
8693.04308244	2850	13.156008949930571	0.0	1341201	4451.36900796	1.85
8697.24574989	2850	12.953341502224863	0.0	1497683	4202.66744771	2.85
8699.85247124	1850	14.34662015542063	0.0	885062	2606.7213468	0.8500000000000001
8705.23080391	2850	12.968287481517429	0.0	1587293	5378.3326739	1.85
8707.75552508	1850	14.443566314008578	0.0	1026056	2524.72116751	0.8500000000000001
8711.4404984	2850	14.758592995175764	0.0	1439896	3684.97331883	1.85
8714.45899671	2850	15.740094685733933	0.0	1139291	3018.49830944	2.85
8719.64950857	4300	14.549582825974328	0.0	2147467	5190.51185976	2.8499999999999996
8723.90874138	2850	14.290350015466327	0.0	1427478	4259.23281051	1.4000000000000001
8727.0567026	2850	15.1423887964329	0.0	1402287	3147.96121903	2.85
8733.36612223	4300	12.832969163506599	0.0	2108491	6309.41963293	2.8499999999999996
8735.38036961	1850	14.818721780629112	0.0	1025005	2014.24738288	-0.6000000000000001
8739.79741081	2850	14.401680587398056	0.0	1343002	4417.04119323	1.85
8745.11381317	2850	13.085278218994073	0.0	1587250	5316.4023684	2.85
8749.70030874	2850	12.498782653262353	0.0	1464921	4586.49556573	2.85
8752.90519624	1850	13.293895158553328	0.0	982064	3204.88749471	0.8500000000000001
8756.70670109	2850	13.492390305642608	0.0	1231456	3801.50485291	1.85
8760.52129836	2850	13.677793034034744	0.0	1364537	3814.59727161	2.85

