6925.64439879	750	4.0	2.098558835975096	450283	2098.55883598	-8.273802994692913
6926.67301547	300	6.97138331900328	0.0	155580	1028.616681	-0.15000000000000002
6927.72400271	300	9.92039607856483	0.0	139857	1050.98724044	0.3
6928.93366591	300	12.710732881498858	0.0	155432	1209.66319707	0.3
6932.19711	750	13.447288783688258	0.0	411561	3263.44409781	0.3
6934.31209308	750	15.332305705616424	0.0	318564	2114.98307807	0.75
6936.59660848	750	17.047790304806227	0.0	352642	2284.51540081	0.75
6939.32364199	750	18.320756801120407	0.0	437162	2727.03350369	0.75
6941.48863549	750	20.155763302497107	0.0	374758	2164.99349862	0.75
6948.41427399	1850	17.23012479586476	0.0	913888	6925.63850663	0.75
6957.19416479	750	12.450233993816756	0.0	353220	8779.89080205	-0.3500000000000001
6961.17019931	300	12.47419947834978	0.0	156148	3976.03451547	-0.15000000000000002
6966.13230204	300	11.512096746884788	0.0	160746	4962.10273146	0.3
6969.1660893	300	12.478309486132334	0.0	179801	3033.78726075	0.3
6975.28048732	750	10.363911464574116	0.0	337059	6114.39802156	0.3
6978.2154075	300	11.428991288624836	0.0	138313	2934.92017595	-0.15000000000000002
6980.2715325	300	13.372866286300898	0.0	143509	2056.12500232	0.3
6983.10877381	300	14.535624982878979	0.0	150616	2837.24130342	0.3
6985.93285904	300	15.711539751180029	0.0	165384	2824.0852317	0.3
6992.04687135	750	13.597527438269271	0.0	350713	6114.01231291	0.3
6999.44912678	750	10.195272009042975	0.0	386472	7402.25542923	0.75
7006.55863782	750	7.085760969444794	0.0	399894	7109.5110396	0.75
7008.56404192	300	9.080356866129685	0.0	163927	2005.40410332	-0.15000000000000002
7010.38341361	300	11.260985177691989	0.0	137654	1819.37168844	0.3
7013.10220236	300	12.54219643140833	0.0	146754	2718.78874628	0.3
7015.11412782	300	14.530270971588006	0.0	153938	2011.92545982	0.3
7017.11228045	300	16.53211833884351	0.0	181901	1998.15263274	0.3
7019.99722114	750	17.647177645168377	0.0	277716	2884.94069368	0.3
7023.53425266	750	18.110146130765724	0.0	400396	3537.0315144	0.75
7027.47683136	750	18.16756742400641	0.0	400508	3942.57870676	0.75
7031.22355978	750	18.42083901253435	0.0	358218	3746.72841147	0.75
7036.26598335	750	17.37841543870783	0.0	400322	5042.42357383	0.75
7040.1711376	750	17.473261189577446	0.0	369834	3905.15424913	0.75
7043.62447416	750	18.01992462341416	0.0	412837	3453.33656616	0.75
7047.31675059	750	18.327648194604777	0.0	401088	3692.27642881	0.75
7050.56238523	750	19.082013562045066	0.0	365161	3245.63463256	0.75
7053.98856279	750	19.655835998939814	0.0	321064	3426.17756311	0.75
7057.37167812	750	20.272720664861307	0.0	361565	3383.11533408	0.75
7061.33596753	750	20.30843126068485	0.0	378327	3964.28940418	0.75
7065.13147102	750	20.51292777085497	0.0	390680	3795.50348983	0.75
7068.79608179	750	20.84831700310819	0.0	345516	3664.61076775	0.75
7073.38436059	750	20.26003819990579	0.0	384505	4588.2788032	0.75
7080.58232617	750	17.062072622847804	0.0	372093	7197.96557706	0.75
7087.24036528	750	14.404033510587045	0.0	438281	6658.03911226	0.75
7092.62324691	750	13.021151881469345	0.0	398987	5382.88162912	0.75
7097.06127873	750	12.583120060767506	0.0	393804	4438.0318207	0.75
7099.75811448	750	13.886284306463015	0.0	331053	2696.8357543	0.75
7102.29274901	750	15.351649779611629	0.0	314107	2534.63452685	0.75

