5264.88631867	750	4.0	2.0056947420318303	450283	2005.69474203	-7.874487390736871
5266.3084806	300	6.577838066527234	0.0	155580	1422.16193347	-0.15000000000000002
5267.58167281	300	9.304645861629531	0.0	139857	1273.1922049	0.3
5268.87783131	300	12.008487361760013	0.0	155432	1296.15849987	0.3
5272.78054576	750	12.105772902978849	0.0	411561	3902.71445878	0.3
5275.25809608	750	13.628222584553525	0.0	318564	2477.55031843	0.75
5278.40147566	750	14.484843002492362	0.0	352642	3143.37958206	0.75
5282.35439509	750	14.531923573454096	0.0	437162	3952.91942904	0.75
5285.44254045	750	15.443778219076977	0.0	374758	3088.14535438	0.75
5288.66520964	750	16.22110902463436	0.0	362795	3222.66919444	0.75
5291.78870698	750	17.09761169131426	0.0	353220	3123.49733332	0.75
5295.62291108	750	17.26340758948954	0.0	405134	3834.20410182	0.75
5299.04780037	750	17.838518294791626	0.0	386351	3424.8892947	0.75
5302.47980583	750	18.406512834248677	0.0	434409	3432.00546054	0.75
5304.68377331	750	20.202545360391298	0.0	337059	2203.96747386	0.75
5307.07770202	750	21.808616642247415	0.0	366214	2393.92871814	0.75
5309.54942193	750	23.336896741994046	0.0	360831	2471.71990025	0.75
5316.26230156	1850	20.624017102672337	0.0	885714	6712.87963932	0.75
5324.40829338	1850	16.478025282784465	0.0	987708	8145.99181989	1.85
5330.74944706	1850	14.136871607800712	0.0	923755	6341.15367498	1.85
5338.25942231	1850	10.626896360241597	0.0	891604	7509.97524756	1.85
5341.6055013	750	11.280817366520944	0.0	399894	3346.07899372	-0.3500000000000001
5344.86340378	750	12.022914883761505	0.0	401853	3257.90248276	0.75
5347.61675998	750	13.269558685518893	0.0	343800	2753.35619824	0.75
5350.9739541	750	13.912364571266405	0.0	359903	3357.19411425	0.75
5355.09001312	750	13.796305545566268	0.0	379700	4116.0590257	0.75
5362.41249417	750	10.473824495411773	0.0	425781	7322.48105015	0.75
5366.30777031	750	10.578548356652634	0.0	277716	3895.27613876	0.75
5370.38504065	750	10.501278017103296	0.0	400396	4077.27033955	0.75
5375.78331214	750	9.10300652295843	0.0	400508	5398.27149414	0.75
5377.43138504	300	11.454933626291178	0.0	157421	1648.07289667	-0.15000000000000002
5379.45082039	300	13.435498279006268	0.0	157488	2019.43534728	0.3
5381.24942907	300	15.636889593463394	0.0	143881	1798.60868554	0.3
5385.27415993	750	15.612158733930402	0.0	412837	4024.73085953	0.3
5389.17155534	750	15.714763330269266	0.0	401088	3897.39540366	0.75
5391.9452808	750	16.94103787059182	0.0	365161	2773.72545968	0.75
5394.03985945	750	18.846459212603676	0.0	321064	2094.57865799	0.75
5397.02038061	750	19.86593805785359	0.0	361565	2980.52115475	0.75
5400.2557247	750	20.630593967408647	0.0	378327	3235.34409044	0.75
5403.23446645	750	21.651852214966187	0.0	390680	2978.74175244	0.75
5405.71812377	750	23.168194900450725	0.0	345516	2483.65731452	0.75
5408.4163011	750	24.470017571205815	0.0	384505	2698.17732924	0.75
5411.57542894	750	25.310889731808743	0.0	372093	3159.1278394	0.75
5417.87600948	750	23.010309189447142	0.0	438281	6300.58054236	0.75
5425.36794935	750	19.51836932022356	0.0	398987	7491.93986922	0.75
5432.81098216	750	16.07533650985098	0.0	393804	7443.03281037	0.75
5438.91007893	750	13.976239739672204	0.0	331053	6099.09677018	0.75
5445.37963012	750	11.506688551439606	0.0	314107	6469.55118823	0.75

