4646.71416902	750	4.0	1.603274766394605	450283	1603.27476639	-6.144081495496801
4650.85974424	1200	4.0	0.14557521769713458	611087	4145.5752177	0.12402656390232131
4653.10555116	750	5.7541930778961925	0.0	350812	2245.8069221	0.3
4655.00602875	750	7.85371549700795	0.0	382355	1900.47758089	0.75
4657.15295341	750	9.706790836412928	0.0	411561	2146.9246606	0.75
4659.22171134	750	11.638032897774012	0.0	318564	2068.75793864	0.75
4663.06980275	750	11.789941490943631	0.0	352642	3848.09140683	0.75
4671.13710168	750	7.722642557338371	0.0	437162	8067.29893361	0.75
4672.41990705	300	10.439837194046156	0.0	150710	1282.80536329	-0.15000000000000002
4673.76630289	300	13.093441348686117	0.0	139105	1346.39584536	0.3
4675.24803376	300	15.611710478580253	0.0	141840	1481.73087011	0.3
4676.74612692	300	18.113617324994465	0.0	156148	1498.09315359	0.3
4678.23996594	300	20.619778301808758	0.0	160746	1493.83902319	0.3
4683.98800534	1200	18.871738901283738	0.0	687371	5748.03940053	0.29999999999999993
4689.78108309	1200	17.078661149169392	0.0	526950	5793.07775211	1.2
4695.22194935	1200	15.637794894374835	0.0	587876	5440.86625479	1.2
4702.17610277	1200	12.683641473018092	0.0	617242	6954.15342136	1.2
4711.20678779	1200	7.652956453571292	0.0	581493	9030.68501945	1.2
4717.72091955	750	5.138824696798374	0.0	405596	6514.13175677	0.3
4719.52141028	300	7.338333959866705	0.0	140881	1800.49073693	-0.15000000000000002
4721.4757709	300	9.383973337906019	0.0	157671	1954.36062196	0.3
4723.23111814	300	11.628626099079378	0.0	157812	1755.34723883	0.3
4724.86318431	300	13.996559935189236	0.0	163927	1632.06616389	0.3
4726.38271525	300	16.47702899452264	0.0	137654	1519.53094067	0.3
4731.51091562	750	15.348828626953113	0.0	359903	5128.20036757	0.3
4735.48521978	750	15.374524464277107	0.0	379700	3974.30416268	0.75
4739.86856541	750	14.991178836715314	0.0	425781	4383.34562756	0.75
4743.38023818	750	15.47950606199094	0.0	277716	3511.67277472	0.75
4749.35104849	750	13.50869575586254	0.0	400396	5970.81030613	0.75
4755.9888967	750	10.870847543777188	0.0	400508	6637.84821209	0.75
4760.13081706	750	10.728927177345476	0.0	358218	4141.92036643	0.75
4764.50252893	750	10.357215316078364	0.0	400322	4371.71186127	0.75
4768.44542356	750	10.414320684639568	0.0	369834	3942.89463144	0.75
4776.58350659	750	6.276237649326246	0.0	412837	8138.08303531	0.75
4779.2722394	300	7.587504845033832	0.0	179328	2688.73280429	-0.15000000000000002
4783.62621321	300	7.233531032382553	0.0	159914	4353.97381265	0.3
4785.05667224	300	9.803072003811133	0.0	131610	1430.45902857	0.3
4786.30382655	300	12.555917689633903	0.0	124011	1247.15431418	0.3
4788.39146653	300	14.468277708890874	0.0	144254	2087.63998074	0.3
4789.84624341	300	17.01350083171373	0.0	149991	1454.77687718	0.3
4791.3777409	300	19.482003346428442	0.0	147968	1531.49748529	0.3
4794.72057826	750	20.139165985398805	0.0	384505	3342.83736103	0.3
4798.27655426	750	20.583189981868724	0.0	372093	3555.97600353	0.75
4803.4571576	750	19.40258664651919	0.0	438281	5180.60333535	0.75
4810.05773761	1200	16.802006627688918	0.0	630203	6600.58001883	0.75
4822.66094872	1200	8.198795519126367	0.0	638661	12603.2111086	1.2
4827.39972866	750	7.460015586541578	0.0	331053	4738.77993258	0.3
4829.85799701	750	9.001747233282272	0.0	314107	2458.26835326	0.75

