15758.4184096	750	4.0	2.498490134264002	450283	2498.49013426	-9.993507577335208
15761.1631815	750	5.255228067068664	0.0	398865	2744.77193293	0.75
15763.3967606	750	7.021648999612875	0.0	350812	2233.57906746	0.75
15765.7003215	750	8.718088016528837	0.0	382355	2303.56098308	0.75
15768.3926803	750	10.025729302324985	0.0	411561	2692.3587142	0.75
15771.6290027	1200	10.789406818586151	0.0	520315	3236.32248374	0.75
15775.6410829	1200	10.777326688463573	0.0	561791	4012.08013012	1.2
15779.9735748	1200	10.444834795621274	0.0	709534	4332.49189284	1.2
15783.3342257	1200	11.084183864946048	0.0	584846	3360.65093068	1.2
15786.2974183	1200	12.120991273892676	0.0	560821	2963.19259105	1.2
15789.6458381	1200	12.772571479914339	0.0	607410	3348.41979398	1.2
15793.0088552	1200	13.409554391059668	0.0	594078	3363.01708885	1.2
15796.5843921	1200	13.834017489118564	0.0	624282	3575.53690194	1.2
15803.0296821	1850	11.38872745293605	0.0	1036454	6445.29003618	1.2000000000000002
15808.3588623	1850	10.059547306371085	0.0	821631	5329.18014656	1.85
15814.1587308	1850	8.259678725014936	0.0	923170	5799.86858136	1.85
15819.3170857	1850	7.101323816624508	0.0	966699	5158.35490839	1.85
15822.4624611	1200	7.955948410872846	0.0	581493	3145.37540575	0.5499999999999999
15826.4628173	1200	7.955592284226213	0.0	639204	4000.35612665	1.2
15830.5845334	1200	7.833876160785933	0.0	586839	4121.71612344	1.2
15836.6144097	1200	5.803999846969881	0.0	601738	6029.87631382	1.2
15840.4559463	750	5.962463222943865	0.0	399894	3841.53662403	0.3
15843.8981184	750	6.5202911167052156	0.0	401853	3442.17210624	0.75
15847.2548971	750	7.163512498167103	0.0	343800	3356.77861854	0.75
15849.9877399	750	8.430669652126179	0.0	359903	2732.84284604	0.75
15852.4218224	750	9.996587133886067	0.0	379700	2434.08251824	0.75
15855.4336054	750	10.984804193969897	0.0	425781	3011.78293992	0.75
15857.3305188	750	13.087890744180594	0.0	277716	1896.91344979	0.75
15860.1570549	750	14.261354677915104	0.0	400396	2826.53606627	0.75
15864.8403812	1200	13.578028346213102	0.0	641447	4683.3263317	0.75
15871.9724714	1200	10.445938149326295	0.0	570392	7132.09019689	1.2
15874.6493533	750	11.769056229721725	0.0	400322	2676.8819196	0.3
15877.0707112	750	13.347698392505697	0.0	369834	2421.35783722	0.75
15879.7167025	750	14.701707078816325	0.0	412837	2645.99131369	0.75
15882.5246686	750	15.893740963617786	0.0	401088	2807.9661152	0.75
15885.1876817	750	17.23072781380674	0.0	365161	2663.01314981	0.75
15888.1039917	1200	18.314417821260946	0.0	487812	2916.30999255	0.75
15891.8036429	1200	18.614766614167017	0.0	575591	3699.65120709	1.2
15895.998787	1200	18.419622581959985	0.0	605884	4195.14403221	1.2
15899.5243977	1200	18.894011848713877	0.0	587506	3525.61073325	1.2
15903.7636456	1200	18.654763918977924	0.0	566904	4239.24792974	1.2
15909.3787174	1200	17.03969218928353	0.0	641452	5615.07172969	1.2
15913.8824097	1200	16.535999829544927	0.0	599477	4503.69235974	1.2
15918.7671042	1200	15.651305400702514	0.0	634861	4884.69442884	1.2
15923.1051591	1200	15.313250441300003	0.0	630203	4338.0549594	1.2
15930.0667814	1850	12.351628150982117	0.0	982064	6961.62229032	1.2000000000000002
15938.3832428	1850	8.035166784494999	0.0	830730	8316.46136649	1.85
15948.0477743	1850	4.0	1.629364784763071	846370	9664.53156926	-5.156268574481205

