6335.1603011	750	4.0	4.014962070450886	450283	4014.96207045	-16.51433690293881
6336.97470552	300	6.185595582429696	0.0	155580	1814.40441757	-0.15000000000000002
6339.18274813	300	7.977552966795112	0.0	139857	2208.04261563	0.3
6341.5483422	300	9.611958896122658	0.0	155432	2365.59407067	0.3
6344.09142808	300	11.068873016965057	0.0	163442	2543.08587916	0.3
6345.96487752	300	13.195423575122788	0.0	126289	1873.44944184	0.3
6347.9681663	300	15.192134800047638	0.0	153295	2003.28877508	0.3
6350.06264598	300	17.097655115163512	0.0	173849	2094.47968488	0.3
6352.06753212	300	19.09276897618866	0.0	150710	2004.88613897	0.3
6359.92548107	750	15.234820025838166	0.0	362795	7857.94895035	0.3
6362.87776895	750	16.282532153410493	0.0	353220	2952.28787243	0.75
6365.06362656	750	18.096674540507447	0.0	405134	2185.8576129	0.75
6366.91183956	750	20.24846154052922	0.0	386351	1848.21299998	0.75
6369.05480678	750	22.105494319702704	0.0	434409	2142.96722083	0.75
6370.96531252	750	24.194988582895245	0.0	337059	1910.50573681	0.75
6372.89786374	750	26.262437356817347	0.0	366214	1932.55122608	0.75
6377.80157702	1850	25.358724082455716	0.0	966699	4903.71327436	0.75
6382.3263695	1850	24.833931593694906	0.0	885714	4524.79248876	1.85
6387.46868336	1850	23.69161773846265	0.0	987708	5142.31385523	1.85
6391.96507533	1850	23.19522576476045	0.0	923755	4496.3919737	1.85
6396.00325118	1850	23.15704991495856	0.0	891604	4038.1758498	1.85
6400.60261898	1850	22.55768211854832	0.0	955231	4599.36779641	1.85
6407.09924596	2850	20.061055136943494	0.0	1505760	6496.6269816	1.85
6413.30337661	2850	17.856924485888303	0.0	1323990	6204.13065106	2.85
6420.55075443	2850	14.609546664389901	0.0	1383735	7247.3778215	2.85
6427.56543838	2850	11.594862720008583	0.0	1480464	7014.68394438	2.85
6435.45253372	2850	7.707767383121786	0.0	1547572	7887.09533689	2.85
6439.24598017	1850	7.914320930927325	0.0	758197	3793.44645219	0.8500000000000001
6444.4672475	1850	6.693053599382785	0.0	972798	5221.26733154	1.85
6449.26329095	1850	5.8970101442944545	0.0	975811	4796.04345509	1.85
6454.1593987	1850	5.00090239880406	0.0	873429	4896.10774549	1.85
6457.4585973	1200	5.701703794274348	0.0	620283	3299.19860453	0.5499999999999999
6460.54296192	1200	6.6173391778506305	0.0	584349	3084.36461642	1.2
6464.69183472	1200	6.468466382755986	0.0	670129	4148.87279509	1.2
6468.88450007	1200	6.275801029719679	0.0	690253	4192.66535304	1.2
6472.43832434	1200	6.721976762040382	0.0	598727	3553.82426768	1.2
6474.79448734	1200	8.365813760103254	0.0	487812	2356.16300194	1.2
6477.57610945	1200	9.584191652342275	0.0	575591	2781.62210776	1.2
6480.2565627	1200	10.90373839612701	0.0	605884	2680.45325622	1.2
6483.16519518	1200	11.99510591482892	0.0	587506	2908.6324813	1.2
6485.90866511	1200	13.25163598781316	0.0	566904	2743.46992702	1.2
6492.09519696	1850	11.065104134626356	0.0	1025005	6186.53185319	1.2000000000000002
6496.87507212	1850	10.285228976644733	0.0	886255	4779.87515798	1.85
6504.24562209	1850	6.9146790056706955	0.0	973972	7370.54997097	1.85
6508.92796662	1200	6.232334476787282	0.0	630203	4682.34452888	0.5499999999999999
6512.60230546	1200	6.5579956410562	0.0	638661	3674.33883573	1.2
6515.54756447	1200	7.612736631188447	0.0	538612	2945.25900987	1.2
6520.42972539	1850	6.730575705391021	0.0	846370	4882.1609258	1.2000000000000002

