14883.0280169	750	4.0	2.498490134264002	450283	2498.49013426	-9.993507577335208
14884.0995391	300	6.928477810718758	0.0	155580	1071.52218928	-0.15000000000000002
14885.1567124	300	9.871304497431124	0.0	139857	1057.17331329	0.3
14887.6381766	750	11.38984030689942	0.0	382355	2481.46419053	0.3
14890.1681642	750	12.85985271059716	0.0	411561	2529.9875963	0.75
14892.1419979	750	14.8860190125283	0.0	318564	1973.83369807	0.75
14894.4576206	750	16.570396219078393	0.0	352642	2315.62279345	0.75
14897.1568389	750	17.871177996626617	0.0	437162	2699.21822245	0.75
14900.0573976	750	18.970619283196026	0.0	374758	2900.55871343	0.75
14902.3178178	750	20.71019910730451	0.0	362795	2260.42017589	0.75
14907.8778016	1850	19.150215231570673	0.0	939819	5559.98387573	0.75
14912.7589026	1850	18.26911429766746	0.0	917428	4881.1009339	1.85
14918.0708415	1850	16.95717535177395	0.0	946851	5311.93894589	1.85
14924.2404664	1850	14.787550451252656	0.0	1036454	6169.62490052	1.85
14928.9821994	1850	14.045817423372563	0.0	821631	4741.73302788	1.85
14933.1647736	1200	13.863243258516583	0.0	587876	4182.57416486	0.5499999999999999
14935.3971362	750	15.63088068456579	0.0	360831	2232.36257395	0.3
14937.8682171	750	17.15979974634399	0.0	372963	2471.08093822	0.75
14940.1479496	750	18.880067251403883	0.0	405596	2279.73249494	0.75
14942.2441454	750	20.783871424395237	0.0	350713	2096.19582701	0.75
14946.8925056	1850	20.135511264072907	0.0	891604	4648.36016032	0.75
14952.7899336	1850	18.23808323597125	0.0	955231	5897.4280281	1.85
14961.6799751	1850	13.348041794540514	0.0	968026	8890.04144143	1.85
14965.0067698	750	14.021247019703733	0.0	343800	3326.79477484	-0.3500000000000001
14967.9579108	750	15.070106017768806	0.0	359903	2951.14100193	0.75
14971.7701184	750	15.257898442432547	0.0	379700	3812.20757534	0.75
14974.9683463	750	16.059670526902618	0.0	425781	3198.22791553	0.75
14976.7813643	750	18.246652596159002	0.0	277716	1813.01793074	0.75
14979.5007932	750	19.527223658208026	0.0	400396	2719.42893795	0.75
14982.3056115	750	20.72240536920473	0.0	400508	2804.818289	0.75
14984.8092919	750	22.218724995944374	0.0	358218	2503.68037326	0.75
14987.7318843	750	23.29613261590113	0.0	400322	2922.59238004	0.75
14990.547936	750	24.480080825270925	0.0	369834	2816.05179063	0.75
14996.5716012	750	22.456415703384945	0.0	412837	6023.66512189	0.75
14999.211274	750	23.81674291076463	0.0	401088	2639.67279262	0.75
15005.2895867	1850	21.738430133607945	0.0	943942	6078.31277716	0.75
15010.3511214	1850	20.676895508772105	0.0	728962	5061.53462484	1.85
15016.135188	1850	18.892828833316166	0.0	938587	5784.06667546	1.85
15022.2203415	1850	16.80767534557795	0.0	908665	6085.15348774	1.85
15028.5881254	1850	14.439891487034828	0.0	930577	6367.78385854	1.85
15035.8115576	1850	11.21645925539816	0.0	858450	7223.43223164	1.85
15038.8185271	750	12.209489742804031	0.0	384505	3006.96951259	-0.3500000000000001
15041.7350001	750	13.293016718671176	0.0	372093	2916.47302413	0.75
15044.5477421	750	14.480274771287565	0.0	438281	2812.74194738	0.75
15047.5725387	750	15.455478160170468	0.0	398987	3024.79661112	0.75
15050.3037798	750	16.724237100984176	0.0	393804	2731.24105919	0.75
15052.5071013	750	18.520915584091576	0.0	331053	2203.32151689	0.75
15055.0654552	750	19.962561709811386	0.0	314107	2558.35387428	0.75

