565.265550571	750	4.0	2.5066716477461757	450283	2506.67164775	-10.028688085308556
566.179443331	300	7.086107240755475	0.0	155580	913.892759245	-0.15000000000000002
567.118299182	300	10.147251389702294	0.0	139857	938.855851053	0.3
568.195978803	300	13.069571768310288	0.0	155432	1077.67962139	0.3
570.320842786	750	14.944707785557345	0.0	411561	2124.86398275	0.3
571.901018171	750	17.364532400441583	0.0	318564	1580.17538512	0.75
576.001142794	1850	17.264407777360336	0.0	905515	4100.12462308	0.75
580.975105526	1850	16.29044504532095	0.0	1060487	4973.96273204	1.85
584.712586406	1850	16.55296416566818	0.0	852833	3737.48087965	1.85
588.303522064	1850	16.962028507339316	0.0	913888	3590.93565833	1.85
592.691196244	1850	16.574354327445175	0.0	939819	4387.67417989	1.85
597.070300433	1850	16.195250138657897	0.0	917428	4379.10418879	1.85
600.636817098	1850	16.628733473532144	0.0	946851	3566.51666513	1.85
604.12716768	1850	17.13838289128394	0.0	1036454	3490.35058225	1.85
606.738188006	1850	18.527362565354213	0.0	821631	2611.02032593	1.85
612.886070827	2850	16.379479744577505	0.0	1471065	6147.88282078	1.85
618.847187216	2850	14.418363355845274	0.0	1491626	5961.11638873	2.85
624.910476552	2850	12.35507401913892	0.0	1358801	6063.28933671	2.85
630.822512819	2850	10.443037752737666	0.0	1537156	5912.0362664	2.85
637.384335321	2850	7.881215250412132	0.0	1336050	6561.82250233	2.85
640.953879387	1850	8.31167118457786	0.0	891604	3569.54406583	0.8500000000000001
643.970245575	1850	9.2953049960723	0.0	955231	3016.36618851	1.85
647.713436407	1850	9.552114164064642	0.0	968026	3743.19083201	1.85
651.45163518	1850	9.813915391196067	0.0	874175	3738.19877287	1.85
654.899665906	1850	10.365884665571567	0.0	897976	3448.03072562	1.85
660.049821241	1850	9.215729330441468	0.0	905935	5150.15533513	1.85
673.524788059	1850	4.0	4.259237487070071	1076599	13474.9668175	-16.464721194401303
677.90590121	300	4.0	0.3811131514021836	111155	4381.1131514	-2.8887865510293897
679.8436636	300	6.062237610344439	0.0	153605	1937.76238966	0.3
680.881384722	300	9.02451648841931	0.0	149029	1037.72112193	0.3
682.152595037	300	11.753306172825917	0.0	157421	1271.21031559	0.3
683.276877015	300	14.629024194511338	0.0	157488	1124.28197831	0.3
684.255722457	300	17.65017875257707	0.0	143881	978.845441934	0.3
686.546904367	750	19.358996842608953	0.0	412837	2291.18190997	0.3
688.490782208	750	21.415119001459313	0.0	401088	1943.87784115	0.75
690.599733801	750	23.306167408973607	0.0	365161	2108.95159249	0.75
693.48549506	750	24.42040614983706	0.0	321064	2885.76125914	0.75
695.207703381	750	26.698197829401842	0.0	361565	1722.20832044	0.75
698.986761604	1850	26.91913960632722	0.0	908665	3779.05822307	0.75
702.7224166	1850	27.18348461004567	0.0	930577	3735.65499628	1.85
705.69350633	1850	28.21239488019315	0.0	858450	2971.08972985	1.85
708.681865841	1850	29.2240353692844	0.0	1025005	2988.35951091	1.85
711.536050352	1850	30.36985085773628	0.0	886255	2854.18451155	1.85
714.590554629	1850	31.31534658079318	0.0	973972	3054.50427694	1.85
721.690304548	4300	28.215596662277672	0.0	2124950	7099.74991852	1.8499999999999996
731.155706154	4300	22.750195056343284	0.0	2246506	9465.40160593	4.3
738.80001094	4300	19.10589027033023	0.0	1961140	7644.30478601	4.3
748.435856465	4300	13.470044744652025	0.0	2155012	9635.84552568	4.3

