14374.7826919	750	4.0	4.419741920691721	450283	4419.74192069	-18.2548902589744
14376.4301118	300	6.352580164282612	0.0	155580	1647.41983572	-0.15000000000000002
14377.9325492	300	8.850142765340912	0.0	139857	1502.43739894	0.3
14379.3127094	300	11.469982589531815	0.0	155432	1380.16017581	0.3
14380.7484909	300	14.034201017406668	0.0	163442	1435.78157213	0.3
14383.4631997	750	15.319492228365041	0.0	318564	2714.70878904	0.3
14386.2964815	750	16.486210475937252	0.0	352642	2833.28175243	0.75
14392.5470741	1200	14.235617832786778	0.0	709534	6250.59264315	0.75
14397.1935082	1200	13.589183695869837	0.0	584846	4646.43413692	1.2
14401.6748167	1200	13.107875265813687	0.0	560821	4481.30843006	1.2
14405.9687789	1200	12.81391305510268	0.0	607410	4293.96221071	1.2
14410.4409343	1200	12.341757605363927	0.0	594078	4472.15544974	1.2
14415.4065227	1200	11.376169251849708	0.0	624282	4965.58835351	1.2
14420.7089913	1200	10.073700591877877	0.0	687371	5302.46865997	1.2
14424.6856463	1200	10.09704561541695	0.0	526950	3976.65497646	1.2
14430.6063445	1200	8.1763474282646	0.0	587876	5920.69818715	1.2
14438.6935761	1200	4.08911579597121	0.0	617242	8087.23163229	1.2
14440.0264281	300	6.756263850375719	0.0	150616	1332.8519456	-0.6000000000000001
14441.6215759	300	9.161116077817685	0.0	165384	1595.14777256	0.3
14443.1219151	300	11.66077685251302	0.0	140881	1500.3392253	0.3
14445.2870792	300	13.495612722758695	0.0	157671	2165.16412975	0.3
14449.2992056	300	13.483486340298676	0.0	157812	4012.12638246	0.3
14451.2909204	300	15.491771533302476	0.0	163927	1991.714807	0.3
14453.8589578	300	16.92373417876628	0.0	137654	2568.03735454	0.3
14456.2050201	300	18.577671848957824	0.0	146754	2346.06232981	0.3
14460.3004683	300	18.48222364973386	0.0	153938	4095.44819922	0.3
14462.7375021	300	20.045189812200984	0.0	181901	2437.03383753	0.3
14464.3065765	300	22.476115405525274	0.0	111155	1569.07440668	0.3
14466.2208512	300	24.56184070369669	0.0	153605	1914.27470183	0.3
14468.1604923	300	26.62219962991547	0.0	149029	1939.64107378	0.3
14469.3562012	300	29.426490761349243	0.0	157421	1195.70886857	0.3
14471.8978663	750	30.884825614542947	0.0	400322	2541.66514681	0.3
14476.4870626	750	30.295629311355025	0.0	369834	4589.19630319	0.75
14480.4197007	750	30.362991238988506	0.0	412837	3932.63807237	0.75
14486.9255544	1200	27.857137514645977	0.0	690253	6505.85372434	0.75
14490.4093671	1200	28.373324866017484	0.0	598727	3483.81264863	1.2
14493.4573665	1200	29.32532545756406	0.0	487812	3047.99940845	1.2
14497.1589258	1200	29.623766160562056	0.0	575591	3701.559297	1.2
14501.4099822	1200	29.37270971991895	0.0	605884	4251.05644064	1.2
14508.630652	1850	26.152039960764792	0.0	930577	7220.66975915	1.2000000000000002
14513.2352057	1850	25.54748622585785	0.0	858450	4604.55373491	1.85
14519.0089533	1850	23.773738596461587	0.0	1025005	5773.7476294	1.85
14525.4376058	1850	21.345086188743814	0.0	886255	6428.65240772	1.85
14532.8734085	1850	17.90928343242179	0.0	973972	7435.80275632	1.85
14538.497928	1850	16.28476396564958	0.0	958994	5624.51946677	1.85
14547.3564448	1850	11.42624713324489	0.0	982064	8858.5168324	1.85
14555.9417154	1850	6.840976509855942	0.0	830730	8585.27062339	1.85
14561.9620483	1850	4.820643684528786	0.0	846370	6020.33282533	1.85

