357.53085774	750	4.0	2.0363954257643253	450283	2036.39542576	-8.006500330786599
358.63615513	300	6.894702610131078	0.0	155580	1105.29738987	-0.15000000000000002
359.241549039	300	10.289308700641577	0.0	139857	605.39390949	0.3
360.620008411	750	12.91084932856588	0.0	382355	1378.45937208	0.3
362.176813001	750	15.354044738817588	0.0	411561	1556.80458975	0.75
364.257060263	1850	17.273797476933755	0.0	801058	2080.24726188	0.75
366.698201253	1850	18.832656486694933	0.0	905515	2441.14099024	1.85
369.193756122	1850	20.33710161733741	0.0	1060487	2495.55486936	1.85
371.473345143	1850	22.057512596168547	0.0	852833	2279.58902117	1.85
373.57835683	1850	23.952500909788263	0.0	913888	2105.01168638	1.85
375.774110242	1850	25.756747497189057	0.0	939819	2195.7534126	1.85
378.189123648	1850	27.341734091458687	0.0	917428	2415.01340573	1.85
380.581261342	1850	28.949596397470405	0.0	946851	2392.13769399	1.85
383.884845566	1850	29.646012173727524	0.0	1036454	3303.58422374	1.85
386.372503437	1850	31.15835430252225	0.0	821631	2487.65787121	1.85
388.821735807	1850	32.70912193248571	0.0	923170	2449.23237004	1.85
391.314054277	1850	34.21680346305989	0.0	966699	2492.31846943	1.85
393.682512062	1850	35.84834567758041	0.0	885714	2368.45778548	1.85
399.044838664	4300	34.48601907555886	0.0	2220726	5362.32660202	1.8499999999999996
404.06637774	4300	33.46447999992192	0.0	2156729	5021.53907564	4.3
409.326832194	4300	32.20402554592864	0.0	2039773	5260.45445399	4.3
415.924180961	4300	29.606676778296364	0.0	2176469	6597.34876763	4.3
421.540723331	4300	27.990134409055603	0.0	2221506	5616.54236924	4.3
426.026474408	4300	27.504383331549647	0.0	2044075	4485.75107751	4.3
431.323753938	4300	26.207103802130195	0.0	2186790	5297.27952942	4.3
436.24272153	4300	25.288136209425232	0.0	2105231	4918.9675927	4.3
441.897906466	4300	23.63295127326267	0.0	2395588	5655.18493616	4.3
446.637099143	4300	22.89375859690305	0.0	1972048	4739.19267636	4.3
451.761904322	4300	21.768953417534693	0.0	2134614	5124.80517937	4.3
458.541746937	4300	18.98911080287395	0.0	2164140	6779.84261466	4.3
463.735037586	4300	17.79582015390499	0.0	2113193	5193.29064897	4.3
469.438692637	4300	16.092165103096512	0.0	2147852	5703.65505081	4.3
475.751472195	4300	13.779385544722336	0.0	2191074	6312.77955837	4.3
478.338098317	1850	15.192759422449596	0.0	1035329	2586.62612227	-0.6000000000000001
480.474958001	1850	17.055899738895306	0.0	1026056	2136.85968355	1.85
482.658542979	1850	18.872314760591216	0.0	943942	2183.5849783	1.85
484.8927323	1850	20.6381254394008	0.0	728962	2234.18932119	1.85
487.236687805	1850	22.294169934563705	0.0	938587	2343.95550484	1.85
489.744752353	1850	23.786105386778306	0.0	908665	2508.06454779	1.85
492.225152885	1850	25.30570485466194	0.0	930577	2480.40053212	1.85
494.370440968	1850	27.160416772001465	0.0	858450	2145.28808266	1.85
497.637304292	1850	27.893553447768916	0.0	1025005	3266.86332423	1.85
500.623426758	1850	28.907430981989595	0.0	886255	2986.12246578	1.85
503.035418138	1850	30.4954396017736	0.0	973972	2411.99138022	1.85
505.001205119	1850	32.529652620805074	0.0	958994	1965.78698097	1.85
507.241001684	1850	34.28985605544146	0.0	982064	2239.79656536	1.85
511.555980098	4300	33.974877642092245	0.0	1961140	4314.97841335	1.8499999999999996
516.858739233	4300	32.67211850649474	0.0	2155012	5302.7591356	4.3

